CCY_ISO_CURRENCY;IDE_GL_DETAIL_REF;IDE_GL_REF;TYP_GL_TYPE;OCA_AMOUNT;TYP_DC_INDICATOR;DTE_VALUE;IDE_GL_ENTITY_REF;TYP_AMOUNT;RCA_AMOUNT;IDE_INTERNAL_PARTY_REF;IDE_SCENARIO_FK;STATUS;LOT_TYPE_FK;VALID_ON
HKD;2090127 Deferred tax liabilities : Deferred tax liabilities : PROV-DEF TAX-CUR PD;2090127HKD;2.0;32107184.0;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2090128 Deferred tax liabilities : Deferred tax liabilities : PROV FR DEF TAX-PR PD;2090128HKD;2.0;39783732.0;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;3010120 Share capital and share premium account : Ordinary share capital : ORD SH CAP;3010120HKD;2.0;1118963800.0;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;3010120 Share capital and share premium account : Ordinary share capital : ORD SH CAP;3010120HKD1001;2.0;78200000.0;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;3010120 Share capital and share premium account : Ordinary share capital : ORD SH CAP;3010120HKD238;2.0;2321836200.0;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;3020322 Other reserves : Share option equity reserve : FVOCI RESERVE-TB/TN - MTM;3020322HKD;2.0;1310111.62;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;3020421 Other reserves : Statutory and legal reserves : RETAINED EARNINGS;3020421HKD;2.0;2133383909.74;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
JPY;1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1020101JPY238;1.0;836379100.0;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
JPY;1060202 BALANCES WITH SCALE-SCBHK;1060202JPY238;2.0;2482924.0;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
JPY;1100228 Other assets : Non financial assets : SPOT POSITION;1100228JPY;2.0;76651.0;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
JPY;1100228 Other assets : Non financial assets : SPOT POSITION;1100228JPY238;2.0;1919340.0;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
JPY;1100237 FX CASH POSITION;1100237JPY;2.0;29273.0;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
JPY;1100238 FX CASH POSITION-OFFSET;1100238JPY;2.0;29253.0;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
JPY;2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;2010120JPY;1.0;2248.0;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
JPY;2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;2020120JPY;1.0;835889939.0;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
NZD;1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1020101NZD238;1.0;119789.33;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
NZD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228NZD;2.0;3.99;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
NZD;1100237 FX CASH POSITION;1100237NZD;2.0;23.37;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
NZD;1100238 FX CASH POSITION-OFFSET;1100238NZD;2.0;23.31;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
NZD;2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;2010120NZD;1.0;0.03;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
NZD;2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;2020120NZD;1.0;119793.35;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
SGD;1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1020101SGD238;1.0;33095.75;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
SGD;1060202 BALANCES WITH SCALE-SCBHK;1060202SGD238;2.0;98.91;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
SGD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228SGD;2.0;102.01;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
SGD;1100237 FX CASH POSITION;1100237SGD;2.0;1.21;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
SGD;1100238 FX CASH POSITION-OFFSET;1100238SGD;2.0;1.21;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
SGD;2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;2010120SGD;1.0;0.51;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
SGD;2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;2020120SGD;1.0;33098.34;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
USD;1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1020101USD238;1.0;3139097.02;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
USD;1060108 CBR-RECEIVABLES-BRANCHES;1060108USD110;2.0;22771.58;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
USD;1060108 CBR-RECEIVABLES-BRANCHES;1060108USD238;2.0;45831.56;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
USD;1060202 BALANCES WITH SCALE-SCBHK;1060202USD238;2.0;2716.28;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
USD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228USD;2.0;5059924.53;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
USD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228USD110;2.0;197000.03;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
USD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228USD150;2.0;146684.37;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
USD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228USD160;2.0;178794.83;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
USD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228USD238;2.0;3973723.11;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
USD;1100237 FX CASH POSITION;1100237USD;2.0;827.24;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
USD;1100238 FX CASH POSITION-OFFSET;1100238USD;2.0;821.7;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
USD;2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;2010120USD;1.0;3.08;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
USD;2010346 Accruals and deferred income : Sundry accruals and deferred income : PROV-DEF CASH AWARDS;2010346USD;2.0;16237.91;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
USD;2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;2020120USD;1.0;527357.37;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
USD;2040105 Due to intragroup : Due to head office and subsidiaries : CBR PAYABLE-BRANCHES;2040105USD110;2.0;35876.05;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
USD;2040105 Due to intragroup : Due to head office and subsidiaries : CBR PAYABLE-BRANCHES;2040105USD150;2.0;3775.01;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
USD;2040105 Due to intragroup : Due to head office and subsidiaries : CBR PAYABLE-BRANCHES;2040105USD238;2.0;57454.89;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
USD;2040107 Due to intragroup : Due to head office and subsidiaries : SHARE OPTIONS PAYABLE;2040107USD;2.0;613.9;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
USD;2040107 Due to intragroup : Due to head office and subsidiaries : SHARE OPTIONS PAYABLE;2040107USD110;2.0;169.75;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
USD;2040107 Due to intragroup : Due to head office and subsidiaries : SHARE OPTIONS PAYABLE;2040107USD238;2.0;26918.7;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
USD;2040108 Due to intragroup : Due to head office and subsidiaries : PROJECT OPEX-PAYABLE;2040108USD238;2.0;218887.74;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
USD;2040110 Due to intragroup : Due to head office and subsidiaries : INTERCO ACCR PAYABLE SUBS;2040110USD;2.0;1416.06;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
USD;2040110 Due to intragroup : Due to head office and subsidiaries : INTERCO ACCR PAYABLE SUBS;2040110USD150;2.0;20000.0;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
USD;2040110 Due to intragroup : Due to head office and subsidiaries : INTERCO ACCR PAYABLE SUBS;2040110USD160;2.0;68478.07;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
USD;2040110 Due to intragroup : Due to head office and subsidiaries : INTERCO ACCR PAYABLE SUBS;2040110USD238;2.0;3228796.71;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
USD;2040114 Due to intragroup : Due to head office and subsidiaries : DUE TO/FROM SC GBS ENTITIES;2040114USD306;2.0;0.25;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
USD;2040115 CBR PAYABLE-SUBSIDIARIES;2040115USD238;2.0;47007.54;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
USD;2040117 Due to intragroup : Due to head office and subsidiaries : MD RECHARGES PAYABLE;2040117USD150;2.0;3044.22;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
USD;2040118 Due to intragroup : Due to head office and subsidiaries : HR Intercompany Payable;2040118USD110;2.0;4818.98;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
USD;2040118 Due to intragroup : Due to head office and subsidiaries : HR Intercompany Payable;2040118USD160;2.0;7639.89;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
USD;2060328 Financial liabilities : Sundry creditors and other payables : TRADE CREDITOR CONTROL;2060328USD;2.0;560848.49;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;88888888 Profit Loss entry;88888888AUD;2.0;13670.66;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;88888888 Profit Loss entry;88888888CAD;2.0;0.44;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;88888888 Profit Loss entry;88888888CNH;2.0;7.24;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;88888888 Profit Loss entry;88888888EUR;2.0;24.26;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;88888888 Profit Loss entry;88888888GBP;2.0;18.3;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;88888888 Profit Loss entry;88888888HKD;2.0;55877024.12;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;88888888 Profit Loss entry;88888888JPY;2.0;2090.14;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;88888888 Profit Loss entry;88888888NZD;2.0;0.35;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;88888888 Profit Loss entry;88888888SGD;2.0;15.07;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;88888888 Profit Loss entry;88888888USD;2.0;52126.82;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
AUD;81818181 Profit Loss entry;81818181AUD;2.0;0.01;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
CAD;81818181 Profit Loss entry;81818181CAD;2.0;0.01;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
CNH;81818181 Profit Loss entry;81818181CNH;2.0;0.01;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
EUR;81818181 Profit Loss entry;81818181EUR;2.0;0.01;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
GBP;81818181 Profit Loss entry;81818181GBP;2.0;0.01;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;81818181 Profit Loss entry;81818181HKD;2.0;0.01;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
JPY;81818181 Profit Loss entry;81818181JPY;2.0;0.01;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
NZD;81818181 Profit Loss entry;81818181NZD;2.0;0.01;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
SGD;81818181 Profit Loss entry;81818181SGD;2.0;0.01;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
USD;81818181 Profit Loss entry;81818181USD;2.0;0.01;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2070421 Non financial liabilities : Net obligations under finance leases : LEASE LIAB-PROP;2070421HKD;2.0;1239947.0;2.0;2023-01-31;34_01022023;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2070421 Non financial liabilities : Net obligations under finance leases : LEASE LIAB-PROP;2070421HKD;2.0;1244040.0;2.0;2023-01-31;35_01032023;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2070421 Non financial liabilities : Net obligations under finance leases : LEASE LIAB-PROP;2070421HKD_BALANCING;2.0;46384905.06;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
