IDE_POSITION_REF;IDE_CONTRACT_REF;IDE_POSITION_REF_CPTY;DTE_MATURITY;DTE_NEXT_SETTLEMENT;STATUS;LOT_TYPE_FK;VALID_ON;TYP_INTEREST_RATE;PRD_PRODUCT;DTE_DEAL;DTE_NEXT_INT_FIX;DTE_EARLY_REDEMPTION;DTE_NEXT_ROLLOVER;IDE_SOURCESYS_REF;TYP_LOCAL_FUNDING;TYP_AL_INDICATOR;TYP_ENTRY_TYPE;IDE_LIMIT_REF;IDE_REPO_REF;TYP_RISK_QUAL_INDIC;TYP_RESCHEDULED;IDE_COUNTERPARTY_REF;IDE_INTERNAL_PARTY_REF;TYP_PURPOSE;PER_INTEREST_RATE;RTE_YIELD;TYP_ELIGIBLE;TYP_SECURITISATION;TYP_ORIGIN_INV;DTE_PAST_DUE;MAT_ORIGINAL;MAT_PAST_DUE;TYP_NETTING_AGREEMENT;IDE_GROUP_REF;TYP_BEARER;TYP_PLEDGED;IDE_CUSTODIAN_REF;TYP_STRESS_WITHDRAWAL;TYP_TRANSACTIONAL_ACC;TYP_WITHDRAWAL;TYP_REVOLVING_FAC;MAT_NOTICEPERIOD;TYP_SEGREGATED;TYP_NON_PERFORMING;DTE_SETTLEMENT;IDE_BENEFICIARY_REF;TYP_EXCLUDE_LCR;TYP_OPTION_RIGHT;TYP_ELIGIBILITY_FUND;TYP_PORTFOLIO_IFRS9;IDE_PTF_REF;TYP_EARLY_RISK;IDE_SETTLEMENT_SYS_REF;TYP_SFT_CASHLEG_NET_ELIG;IDE_ACCOUNTNUMBER;IDE_INTERNAL_THREE;RTE_SPREAD;DTE_INT_START;DTE_INT_END
1564665371313684522HKD_BU;1564665371313684522HKD_BU;1564665371313684522HKD_BU;2023-03-25;2023-03-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1564665371313684522HKD_LIMIT;;0;;1564665371313684522;99999999999999999999999999999999;;0.32;;1;;;2023-02-25;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6067565745499197213HKD_BU;6067565745499197213HKD_BU;6067565745499197213HKD_BU;2023-03-25;2023-03-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6067565745499197213HKD_LIMIT;;0;;6067565745499197213;99999999999999999999999999999999;;0.32;;1;;;2023-02-25;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1463416175993949639HKD_BU;1463416175993949639HKD_BU;1463416175993949639HKD_BU;2023-03-25;2023-03-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1463416175993949639HKD_LIMIT;;0;;1463416175993949639;99999999999999999999999999999999;;0.32;;1;;;2023-02-25;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5463666006610608282HKD_BU;5463666006610608282HKD_BU;5463666006610608282HKD_BU;2023-02-26;2023-02-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5463666006610608282HKD_LIMIT;;1;;5463666006610608282;99999999999999999999999999999999;;0.32;;1;;;2023-01-26;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8496054263080409971HKD_BU;8496054263080409971HKD_BU;8496054263080409971HKD_BU;2023-03-25;2023-03-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8496054263080409971HKD_LIMIT;;0;;8496054263080409971;99999999999999999999999999999999;;0.32;;1;;;2023-02-25;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8746207664572831060HKD_BU;8746207664572831060HKD_BU;8746207664572831060HKD_BU;2023-02-26;2023-02-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8746207664572831060HKD_LIMIT;;0;;8746207664572831060;99999999999999999999999999999999;;0.32;;1;;;2023-02-26;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
761673947860154681HKD_BU;761673947860154681HKD_BU;761673947860154681HKD_BU;2023-02-26;2023-02-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;761673947860154681HKD_LIMIT;;0;;761673947860154681;99999999999999999999999999999999;;0.32;;1;;;2023-02-26;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7857029188580403278HKD_BU;7857029188580403278HKD_BU;7857029188580403278HKD_BU;2023-02-26;2023-02-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7857029188580403278HKD_LIMIT;;0;;7857029188580403278;99999999999999999999999999999999;;0.32;;1;;;2023-02-26;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8830283649920427517HKD_BU;8830283649920427517HKD_BU;8830283649920427517HKD_BU;2023-02-26;2023-02-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8830283649920427517HKD_LIMIT;;0;;8830283649920427517;99999999999999999999999999999999;;0.32;;1;;;2023-02-26;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5253337789105085381HKD_BU;5253337789105085381HKD_BU;5253337789105085381HKD_BU;2023-02-26;2023-02-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5253337789105085381HKD_LIMIT;;0;;5253337789105085381;99999999999999999999999999999999;;0.32;;1;;;2023-02-26;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8237887952330463506HKD_BU;8237887952330463506HKD_BU;8237887952330463506HKD_BU;2023-02-27;2023-02-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8237887952330463506HKD_LIMIT;;0;;8237887952330463506;99999999999999999999999999999999;;0.32;;1;;;2023-02-27;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4124786589371283847HKD_BU;4124786589371283847HKD_BU;4124786589371283847HKD_BU;2023-02-27;2023-02-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4124786589371283847HKD_LIMIT;;0;;4124786589371283847;99999999999999999999999999999999;;0.32;;1;;;2023-02-27;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5931231879792927129HKD_BU;5931231879792927129HKD_BU;5931231879792927129HKD_BU;2023-02-27;2023-02-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5931231879792927129HKD_LIMIT;;0;;5931231879792927129;99999999999999999999999999999999;;0.32;;1;;;2023-02-27;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5737061014780323281HKD_BU;5737061014780323281HKD_BU;5737061014780323281HKD_BU;2023-02-27;2023-02-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5737061014780323281HKD_LIMIT;;0;;5737061014780323281;99999999999999999999999999999999;;0.32;;1;;;2023-02-27;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3344802931417536000HKD_BU;3344802931417536000HKD_BU;3344802931417536000HKD_BU;2023-02-27;2023-02-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3344802931417536000HKD_LIMIT;;0;;3344802931417536000;99999999999999999999999999999999;;0.32;;1;;;2023-02-27;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7483683784249564438HKD_BU;7483683784249564438HKD_BU;7483683784249564438HKD_BU;2023-02-27;2023-02-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7483683784249564438HKD_LIMIT;;0;;7483683784249564438;99999999999999999999999999999999;;0.32;;1;;;2023-02-27;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4690782451614520486HKD_BU;4690782451614520486HKD_BU;4690782451614520486HKD_BU;2023-02-27;2023-02-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4690782451614520486HKD_LIMIT;;1;;4690782451614520486;99999999999999999999999999999999;;0.32;;1;;;2022-12-27;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8857000344947554978HKD_BU;8857000344947554978HKD_BU;8857000344947554978HKD_BU;2023-02-27;2023-02-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8857000344947554978HKD_LIMIT;;0;;8857000344947554978;99999999999999999999999999999999;;0.32;;1;;;2023-02-27;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
9056302758915277887HKD_BU;9056302758915277887HKD_BU;9056302758915277887HKD_BU;2023-02-28;2023-02-28;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;9056302758915277887HKD_LIMIT;;1;;9056302758915277887;99999999999999999999999999999999;;0.32;;1;;;2023-01-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3462304521804386929HKD_BU;3462304521804386929HKD_BU;3462304521804386929HKD_BU;2023-03-01;2023-03-01;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3462304521804386929HKD_LIMIT;;0;;3462304521804386929;99999999999999999999999999999999;;0.32;;1;;;2023-02-01;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6162744531326692073HKD_BU;6162744531326692073HKD_BU;6162744531326692073HKD_BU;2023-03-03;2023-03-03;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6162744531326692073HKD_LIMIT;;0;;6162744531326692073;99999999999999999999999999999999;;0.32;;1;;;2023-02-03;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5053292812650123439HKD_BU;5053292812650123439HKD_BU;5053292812650123439HKD_BU;2023-03-04;2023-03-04;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5053292812650123439HKD_LIMIT;;1;;5053292812650123439;99999999999999999999999999999999;;0.32;;1;;;2023-01-04;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
170162021044340729HKD_BU;170162021044340729HKD_BU;170162021044340729HKD_BU;2023-03-04;2023-03-04;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;170162021044340729HKD_LIMIT;;0;;170162021044340729;99999999999999999999999999999999;;0.32;;1;;;2023-02-04;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5847488733420254384HKD_BU;5847488733420254384HKD_BU;5847488733420254384HKD_BU;2023-03-05;2023-03-05;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5847488733420254384HKD_LIMIT;;0;;5847488733420254384;99999999999999999999999999999999;;0.32;;1;;;2023-02-05;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
298200910968223187HKD_BU;298200910968223187HKD_BU;298200910968223187HKD_BU;2023-03-05;2023-03-05;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;298200910968223187HKD_LIMIT;;0;;298200910968223187;99999999999999999999999999999999;;0.32;;1;;;2023-02-05;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7468389223026381838HKD_BU;7468389223026381838HKD_BU;7468389223026381838HKD_BU;2023-03-05;2023-03-05;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7468389223026381838HKD_LIMIT;;1;;7468389223026381838;99999999999999999999999999999999;;0.32;;1;;;2023-01-05;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5944960167620933268HKD_BU;5944960167620933268HKD_BU;5944960167620933268HKD_BU;2023-03-06;2023-03-06;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5944960167620933268HKD_LIMIT;;1;;5944960167620933268;99999999999999999999999999999999;;0.32;;1;;;2023-01-06;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2467943954861213552HKD_BU;2467943954861213552HKD_BU;2467943954861213552HKD_BU;2023-03-06;2023-03-06;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2467943954861213552HKD_LIMIT;;0;;2467943954861213552;99999999999999999999999999999999;;0.32;;1;;;2023-02-06;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1506998608888170236HKD_BU;1506998608888170236HKD_BU;1506998608888170236HKD_BU;2023-03-06;2023-03-06;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1506998608888170236HKD_LIMIT;;1;;1506998608888170236;99999999999999999999999999999999;;0.32;;1;;;2023-01-06;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6234558247593783377HKD_BU;6234558247593783377HKD_BU;6234558247593783377HKD_BU;2023-03-06;2023-03-06;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6234558247593783377HKD_LIMIT;;1;;6234558247593783377;99999999999999999999999999999999;;0.32;;1;;;2022-12-06;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5478096176804172162HKD_BU;5478096176804172162HKD_BU;5478096176804172162HKD_BU;2023-03-08;2023-03-08;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5478096176804172162HKD_LIMIT;;1;;5478096176804172162;99999999999999999999999999999999;;0.32;;1;;;2022-12-08;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
9156087232223960930HKD_BU;9156087232223960930HKD_BU;9156087232223960930HKD_BU;2023-03-08;2023-03-08;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;9156087232223960930HKD_LIMIT;;1;;9156087232223960930;99999999999999999999999999999999;;0.32;;1;;;2022-12-08;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8898310214960876202HKD_BU;8898310214960876202HKD_BU;8898310214960876202HKD_BU;2023-03-08;2023-03-08;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8898310214960876202HKD_LIMIT;;0;;8898310214960876202;99999999999999999999999999999999;;0.32;;1;;;2023-02-08;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1620222409640021052HKD_BU;1620222409640021052HKD_BU;1620222409640021052HKD_BU;2023-03-09;2023-03-09;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1620222409640021052HKD_LIMIT;;1;;1620222409640021052;99999999999999999999999999999999;;0.32;;1;;;2022-12-09;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6976882510479970772HKD_BU;6976882510479970772HKD_BU;6976882510479970772HKD_BU;2023-03-09;2023-03-09;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6976882510479970772HKD_LIMIT;;1;;6976882510479970772;99999999999999999999999999999999;;0.32;;1;;;2022-12-09;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7340539585337997866HKD_BU;7340539585337997866HKD_BU;7340539585337997866HKD_BU;2023-03-09;2023-03-09;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7340539585337997866HKD_LIMIT;;2;;7340539585337997866;99999999999999999999999999999999;;0.32;;1;;;2022-11-09;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
930592847494909076HKD_BU;930592847494909076HKD_BU;930592847494909076HKD_BU;2023-03-10;2023-03-10;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;930592847494909076HKD_LIMIT;;0;;930592847494909076;99999999999999999999999999999999;;0.32;;1;;;2023-02-10;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7977357284645578466HKD_BU;7977357284645578466HKD_BU;7977357284645578466HKD_BU;2023-03-11;2023-03-11;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7977357284645578466HKD_LIMIT;;1;;7977357284645578466;99999999999999999999999999999999;;0.32;;1;;;2023-01-11;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8373567561892781992HKD_BU;8373567561892781992HKD_BU;8373567561892781992HKD_BU;2023-03-11;2023-03-11;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8373567561892781992HKD_LIMIT;;1;;8373567561892781992;99999999999999999999999999999999;;0.32;;1;;;2023-01-11;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4232198904457405706HKD_BU;4232198904457405706HKD_BU;4232198904457405706HKD_BU;2023-03-12;2023-03-12;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4232198904457405706HKD_LIMIT;;1;;4232198904457405706;99999999999999999999999999999999;;0.32;;1;;;2023-01-12;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2092247709860479827HKD_BU;2092247709860479827HKD_BU;2092247709860479827HKD_BU;2023-03-12;2023-03-12;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2092247709860479827HKD_LIMIT;;2;;2092247709860479827;99999999999999999999999999999999;;0.32;;1;;;2022-10-12;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4642692656203391854HKD_BU;4642692656203391854HKD_BU;4642692656203391854HKD_BU;2023-03-13;2023-03-13;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4642692656203391854HKD_LIMIT;;0;;4642692656203391854;99999999999999999999999999999999;;0.32;;1;;;2023-02-13;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5525101431585572373HKD_BU;5525101431585572373HKD_BU;5525101431585572373HKD_BU;2023-03-13;2023-03-13;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5525101431585572373HKD_LIMIT;;0;;5525101431585572373;99999999999999999999999999999999;;0.32;;1;;;2023-02-13;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7195337709988936884HKD_BU;7195337709988936884HKD_BU;7195337709988936884HKD_BU;2023-03-14;2023-03-14;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7195337709988936884HKD_LIMIT;;1;;7195337709988936884;99999999999999999999999999999999;;0.32;;1;;;2023-01-14;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
748150376652252130HKD_BU;748150376652252130HKD_BU;748150376652252130HKD_BU;2023-03-15;2023-03-15;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;748150376652252130HKD_LIMIT;;1;;748150376652252130;99999999999999999999999999999999;;0.32;;1;;;2023-01-15;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7322202282096582284HKD_BU;7322202282096582284HKD_BU;7322202282096582284HKD_BU;2023-03-15;2023-03-15;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7322202282096582284HKD_LIMIT;;0;;7322202282096582284;99999999999999999999999999999999;;0.32;;1;;;2023-02-15;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4494661371336314370HKD_BU;4494661371336314370HKD_BU;4494661371336314370HKD_BU;2023-03-15;2023-03-15;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4494661371336314370HKD_LIMIT;;0;;4494661371336314370;99999999999999999999999999999999;;0.32;;1;;;2023-02-15;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2839166523779412086HKD_BU;2839166523779412086HKD_BU;2839166523779412086HKD_BU;2023-03-16;2023-03-16;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2839166523779412086HKD_LIMIT;;1;;2839166523779412086;99999999999999999999999999999999;;0.32;;1;;;2022-12-16;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2408026690334633534HKD_BU;2408026690334633534HKD_BU;2408026690334633534HKD_BU;2023-03-16;2023-03-16;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2408026690334633534HKD_LIMIT;;0;;2408026690334633534;99999999999999999999999999999999;;0.32;;1;;;2023-02-16;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5043698436291622928HKD_BU;5043698436291622928HKD_BU;5043698436291622928HKD_BU;2023-03-16;2023-03-16;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5043698436291622928HKD_LIMIT;;0;;5043698436291622928;99999999999999999999999999999999;;0.32;;1;;;2023-02-16;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4063499506592953645HKD_BU;4063499506592953645HKD_BU;4063499506592953645HKD_BU;2023-03-16;2023-03-16;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4063499506592953645HKD_LIMIT;;0;;4063499506592953645;99999999999999999999999999999999;;0.32;;1;;;2023-02-16;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
703176549680394528HKD_BU;703176549680394528HKD_BU;703176549680394528HKD_BU;2023-03-16;2023-03-16;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;703176549680394528HKD_LIMIT;;0;;703176549680394528;99999999999999999999999999999999;;0.32;;1;;;2023-02-16;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7797715761353847219HKD_BU;7797715761353847219HKD_BU;7797715761353847219HKD_BU;2023-03-17;2023-03-17;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7797715761353847219HKD_LIMIT;;0;;7797715761353847219;99999999999999999999999999999999;;0.32;;1;;;2023-02-17;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6222302532878504854HKD_BU;6222302532878504854HKD_BU;6222302532878504854HKD_BU;2023-03-18;2023-03-18;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6222302532878504854HKD_LIMIT;;0;;6222302532878504854;99999999999999999999999999999999;;0.32;;1;;;2023-02-18;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4092321963805784103HKD_BU;4092321963805784103HKD_BU;4092321963805784103HKD_BU;2023-03-18;2023-03-18;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4092321963805784103HKD_LIMIT;;2;;4092321963805784103;99999999999999999999999999999999;;0.32;;1;;;2022-11-18;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6553856035865777390HKD_BU;6553856035865777390HKD_BU;6553856035865777390HKD_BU;2023-03-19;2023-03-19;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6553856035865777390HKD_LIMIT;;0;;6553856035865777390;99999999999999999999999999999999;;0.32;;1;;;2023-02-19;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
420416865859091377HKD_BU;420416865859091377HKD_BU;420416865859091377HKD_BU;2023-03-19;2023-03-19;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;420416865859091377HKD_LIMIT;;1;;420416865859091377;99999999999999999999999999999999;;0.32;;1;;;2022-12-19;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5023618093974389233HKD_BU;5023618093974389233HKD_BU;5023618093974389233HKD_BU;2023-03-20;2023-03-20;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5023618093974389233HKD_LIMIT;;2;;5023618093974389233;99999999999999999999999999999999;;0.32;;1;;;2022-11-20;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3835588990950742375HKD_BU;3835588990950742375HKD_BU;3835588990950742375HKD_BU;2023-03-20;2023-03-20;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3835588990950742375HKD_LIMIT;;2;;3835588990950742375;99999999999999999999999999999999;;0.32;;1;;;2022-11-20;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7389427328431855912HKD_BU;7389427328431855912HKD_BU;7389427328431855912HKD_BU;2023-03-21;2023-03-21;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7389427328431855912HKD_LIMIT;;0;;7389427328431855912;99999999999999999999999999999999;;0.32;;1;;;2023-02-21;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8720710802670704735HKD_BU;8720710802670704735HKD_BU;8720710802670704735HKD_BU;2023-03-21;2023-03-21;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8720710802670704735HKD_LIMIT;;2;;8720710802670704735;99999999999999999999999999999999;;0.32;;1;;;2022-10-21;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2864241639959453535HKD_BU;2864241639959453535HKD_BU;2864241639959453535HKD_BU;2023-03-21;2023-03-21;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2864241639959453535HKD_LIMIT;;0;;2864241639959453535;99999999999999999999999999999999;;0.32;;1;;;2023-02-21;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6166574767384419925HKD_BU;6166574767384419925HKD_BU;6166574767384419925HKD_BU;2023-03-22;2023-03-22;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6166574767384419925HKD_LIMIT;;0;;6166574767384419925;99999999999999999999999999999999;;0.32;;1;;;2023-02-22;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4785963317323274254HKD_BU;4785963317323274254HKD_BU;4785963317323274254HKD_BU;2023-03-22;2023-03-22;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4785963317323274254HKD_LIMIT;;1;;4785963317323274254;99999999999999999999999999999999;;0.32;;1;;;2023-01-22;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8471876599023392439HKD_BU;8471876599023392439HKD_BU;8471876599023392439HKD_BU;2023-03-22;2023-03-22;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8471876599023392439HKD_LIMIT;;0;;8471876599023392439;99999999999999999999999999999999;;0.32;;1;;;2023-02-22;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4805041609122501788HKD_BU;4805041609122501788HKD_BU;4805041609122501788HKD_BU;2023-03-23;2023-03-23;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4805041609122501788HKD_LIMIT;;1;;4805041609122501788;99999999999999999999999999999999;;0.32;;1;;;2022-12-23;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6820089304359329080HKD_BU;6820089304359329080HKD_BU;6820089304359329080HKD_BU;2023-03-23;2023-03-23;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6820089304359329080HKD_LIMIT;;0;;6820089304359329080;99999999999999999999999999999999;;0.32;;1;;;2023-02-23;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2370542608547863082HKD_BU;2370542608547863082HKD_BU;2370542608547863082HKD_BU;2023-03-23;2023-03-23;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2370542608547863082HKD_LIMIT;;0;;2370542608547863082;99999999999999999999999999999999;;0.32;;1;;;2023-02-23;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6792629444260692568HKD_BU;6792629444260692568HKD_BU;6792629444260692568HKD_BU;2023-03-23;2023-03-23;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6792629444260692568HKD_LIMIT;;0;;6792629444260692568;99999999999999999999999999999999;;0.32;;1;;;2023-02-23;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8140599181327958875HKD_BU;8140599181327958875HKD_BU;8140599181327958875HKD_BU;2023-03-23;2023-03-23;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8140599181327958875HKD_LIMIT;;1;;8140599181327958875;99999999999999999999999999999999;;0.32;;1;;;2023-01-23;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
9205927341011495238HKD_BU;9205927341011495238HKD_BU;9205927341011495238HKD_BU;2023-03-23;2023-03-23;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;9205927341011495238HKD_LIMIT;;0;;9205927341011495238;99999999999999999999999999999999;;0.32;;1;;;2023-02-23;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
