STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;IDE_ISIN;IDE_REPO_REF;IDE_ISSUER_REF;TYP_INTEREST_RATE;PRD_PRODUCT;DTE_MATURITY;DTE_DEAL;DTE_NEXT_SETTLEMENT;IDE_SOURCESYS_REF;TYP_MARKETABLE;TYP_LOCAL_FUNDING;CTY_ISSUE;IDE_INTERNAL_CODE_REF;TYP_LISTED;TYP_BS_INDICATOR;TYP_ENTRY_TYPE;TYP_RISK_QUAL_INDIC;TYP_RESCHEDULED;IDE_COUNTERPARTY_REF;IDE_INTERNAL_PARTY_REF;IDE_CONTRACT_REF;PER_INTEREST_RATE;RTE_YIELD;DTE_SETTLEMENT;TYP_UNDERWRITING;TYP_STRUCTURED;TYP_ELIGIBLE;TYP_LIQ_QUALITY;TYP_OPTION_RIGHT;TYP_ELIGIBILITY_FUND;TYP_PORTFOLIO_IFRS9;TYP_EARLY_RISK;TYP_COVERBOND;TYP_SENIORITY_SHS;TYP_THIRDPARTY_INDIC;TYP_PORTFOLIO;TYP_CUSTODY_ASSET
1.0;1.0;20230131.0;HKD_Q2242_2REPOSE;;2_HKD_REPO;8000001.0;1.0;300111.0;2022-12-19;2022-12-16;;CM;1.0;;HK;99999999999999999999999999999999;1.0;1.0;0.0;1.0;;8000001.0;99999999999999999999999999999999;HKD_Q2242_2REPOSE;0.0;;2022-12-16;;;;;;;;;;;0.0;0.0;0.0
1.0;1.0;20230131.0;HKD_Q2243_2REPOSE;;2_HKD_REPO;8000001.0;1.0;300111.0;2022-12-19;2022-12-16;;CM;1.0;;HK;99999999999999999999999999999999;1.0;1.0;0.0;1.0;;8000001.0;99999999999999999999999999999999;HKD_Q2243_2REPOSE;0.0;;2022-12-16;;;;;;;;;;;0.0;0.0;0.0
1.0;1.0;20230131.0;HKD_Y2198_2REPOSE;;2_HKD_REPO;8000001.0;1.0;300111.0;2022-12-19;2022-12-16;;CM;1.0;;HK;99999999999999999999999999999999;1.0;1.0;0.0;1.0;;8000001.0;99999999999999999999999999999999;HKD_Y2198_2REPOSE;0.0;;2022-12-16;;;;;;;;;;;0.0;0.0;0.0
1.0;1.0;20230131.0;HKD_Q2240_3REPOSE;;3_HKD_REPO;8000001.0;1.0;300111.0;2022-12-28;2022-12-23;;CM;1.0;;HK;99999999999999999999999999999999;1.0;1.0;0.0;1.0;;8000001.0;99999999999999999999999999999999;HKD_Q2240_3REPOSE;0.0;;2022-12-23;;;;;;;;;;;0.0;0.0;0.0
1.0;1.0;20230131.0;HKD_Q2241_3REPOSE;;3_HKD_REPO;8000001.0;1.0;300111.0;2022-12-28;2022-12-23;;CM;1.0;;HK;99999999999999999999999999999999;1.0;1.0;0.0;1.0;;8000001.0;99999999999999999999999999999999;HKD_Q2241_3REPOSE;0.0;;2022-12-23;;;;;;;;;;;0.0;0.0;0.0
1.0;1.0;20230131.0;HKD_Q2242_3REPOSE;;3_HKD_REPO;8000001.0;1.0;300111.0;2022-12-28;2022-12-23;;CM;1.0;;HK;99999999999999999999999999999999;1.0;1.0;0.0;1.0;;8000001.0;99999999999999999999999999999999;HKD_Q2242_3REPOSE;0.0;;2022-12-23;;;;;;;;;;;0.0;0.0;0.0
1.0;1.0;20230131.0;HKD_Q2243_3REPOSE;;3_HKD_REPO;8000001.0;1.0;300111.0;2022-12-28;2022-12-23;;CM;1.0;;HK;99999999999999999999999999999999;1.0;1.0;0.0;1.0;;8000001.0;99999999999999999999999999999999;HKD_Q2243_3REPOSE;0.0;;2022-12-23;;;;;;;;;;;0.0;0.0;0.0
1.0;1.0;20230131.0;HKD_H2260_4REPOSE;;4_HKD_REPO;8000001.0;1.0;300111.0;2023-01-26;2023-01-20;;CM;1.0;;HK;99999999999999999999999999999999;1.0;1.0;0.0;1.0;;8000001.0;99999999999999999999999999999999;HKD_H2260_4REPOSE;0.0;;2023-01-20;;;;;;;;;;;0.0;0.0;0.0
1.0;1.0;20230131.0;HKD_H2265_4REPOSE;;4_HKD_REPO;8000001.0;1.0;300111.0;2023-01-26;2023-01-20;;CM;1.0;;HK;99999999999999999999999999999999;1.0;1.0;0.0;1.0;;8000001.0;99999999999999999999999999999999;HKD_H2265_4REPOSE;0.0;;2023-01-20;;;;;;;;;;;0.0;0.0;0.0
1.0;1.0;20230131.0;HKD_Q2244_4REPOSE;;4_HKD_REPO;8000001.0;1.0;300111.0;2023-01-26;2023-01-20;;CM;1.0;;HK;99999999999999999999999999999999;1.0;1.0;0.0;1.0;;8000001.0;99999999999999999999999999999999;HKD_Q2244_4REPOSE;0.0;;2023-01-20;;;;;;;;;;;0.0;0.0;0.0
1.0;1.0;20230131.0;HKD_Y2286_4REPOSE;;4_HKD_REPO;8000001.0;1.0;300111.0;2023-01-26;2023-01-20;;CM;1.0;;HK;99999999999999999999999999999999;1.0;1.0;0.0;1.0;;8000001.0;99999999999999999999999999999999;HKD_Y2286_4REPOSE;0.0;;2023-01-20;;;;;;;;;;;0.0;0.0;0.0
