IDE_COUNTERPARTY_REF;TYP_RISK_QUAL_INDIC;STATUS;LOT_TYPE_FK;VALID_ON;IDE_PROV_TO_POSITION_REF;IDE_POSITION_REF;IDE_CONTRACT_REF;IDE_POSITION_TYPE;IDE_SOURCESYS_REF;TYP_AL_INDICATOR;IDE_INTERNAL_PARTY_REF;TYP_PROVISION;PRD_PRODUCT;TYP_ENTRY_TYPE
2598120369629343727;0;1;1;20230228;2598120369629343727HKD_C;2598120369629343727HKD_C_PROV;2598120369629343727HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4424512274673388438;0;1;1;20230228;4424512274673388438HKD_C;4424512274673388438HKD_C_PROV;4424512274673388438HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6782665475994081845;0;1;1;20230228;6782665475994081845HKD_C;6782665475994081845HKD_C_PROV;6782665475994081845HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7511871997412310865;0;1;1;20230228;7511871997412310865HKD_C;7511871997412310865HKD_C_PROV;7511871997412310865HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4292122582864087243;0;1;1;20230228;4292122582864087243HKD_C;4292122582864087243HKD_C_PROV;4292122582864087243HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1842918620998070453;0;1;1;20230228;1842918620998070453HKD_C;1842918620998070453HKD_C_PROV;1842918620998070453HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1480678188643256556;0;1;1;20230228;1480678188643256556HKD_C;1480678188643256556HKD_C_PROV;1480678188643256556HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4765658497419589707;0;1;1;20230228;4765658497419589707HKD_C;4765658497419589707HKD_C_PROV;4765658497419589707HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6375009939230546654;0;1;1;20230228;6375009939230546654HKD_C;6375009939230546654HKD_C_PROV;6375009939230546654HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1469088916909574971;0;1;1;20230228;1469088916909574971HKD_C;1469088916909574971HKD_C_PROV;1469088916909574971HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8368522129935033522;0;1;1;20230228;8368522129935033522HKD_C;8368522129935033522HKD_C_PROV;8368522129935033522HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6167752606290252778;0;1;1;20230228;6167752606290252778HKD_C;6167752606290252778HKD_C_PROV;6167752606290252778HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3370804429520334490;0;1;1;20230228;3370804429520334490HKD_C;3370804429520334490HKD_C_PROV;3370804429520334490HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
792798405023484002;0;1;1;20230228;792798405023484002HKD_C;792798405023484002HKD_C_PROV;792798405023484002HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8810990050424164038;0;1;1;20230228;8810990050424164038HKD_C;8810990050424164038HKD_C_PROV;8810990050424164038HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3437991679185446467;0;1;1;20230228;3437991679185446467HKD_C;3437991679185446467HKD_C_PROV;3437991679185446467HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2120176266573111075;0;1;1;20230228;2120176266573111075HKD_C;2120176266573111075HKD_C_PROV;2120176266573111075HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4682542591908396796;0;1;1;20230228;4682542591908396796HKD_C;4682542591908396796HKD_C_PROV;4682542591908396796HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1963438916700564421;0;1;1;20230228;1963438916700564421HKD_C;1963438916700564421HKD_C_PROV;1963438916700564421HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6424947560746202224;0;1;1;20230228;6424947560746202224HKD_C;6424947560746202224HKD_C_PROV;6424947560746202224HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5636838085058697089;0;1;1;20230228;5636838085058697089HKD_C;5636838085058697089HKD_C_PROV;5636838085058697089HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4704909576612843599;0;1;1;20230228;4704909576612843599HKD_C;4704909576612843599HKD_C_PROV;4704909576612843599HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5665013341079741876;0;1;1;20230228;5665013341079741876HKD_C;5665013341079741876HKD_C_PROV;5665013341079741876HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5277663518828481069;0;1;1;20230228;5277663518828481069HKD_C;5277663518828481069HKD_C_PROV;5277663518828481069HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1763678963193551401;0;1;1;20230228;1763678963193551401HKD_C;1763678963193551401HKD_C_PROV;1763678963193551401HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2220677217167366075;0;1;1;20230228;2220677217167366075HKD_C;2220677217167366075HKD_C_PROV;2220677217167366075HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6748724411976961203;0;1;1;20230228;6748724411976961203HKD_C;6748724411976961203HKD_C_PROV;6748724411976961203HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3072737308736886506;0;1;1;20230228;3072737308736886506HKD_C;3072737308736886506HKD_C_PROV;3072737308736886506HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7068053659680570234;0;1;1;20230228;7068053659680570234HKD_C;7068053659680570234HKD_C_PROV;7068053659680570234HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
90242993114357770;0;1;1;20230228;90242993114357770HKD_C;90242993114357770HKD_C_PROV;90242993114357770HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5406177757070572671;0;1;1;20230228;5406177757070572671HKD_C;5406177757070572671HKD_C_PROV;5406177757070572671HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6472858128028270699;0;1;1;20230228;6472858128028270699HKD_C;6472858128028270699HKD_C_PROV;6472858128028270699HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2841868021812199702;0;1;1;20230228;2841868021812199702HKD_C;2841868021812199702HKD_C_PROV;2841868021812199702HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3784168380140674029;0;1;1;20230228;3784168380140674029HKD_C;3784168380140674029HKD_C_PROV;3784168380140674029HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4387266049531162488;0;1;1;20230228;4387266049531162488HKD_C;4387266049531162488HKD_C_PROV;4387266049531162488HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
9061867966137351255;0;1;1;20230228;9061867966137351255HKD_C;9061867966137351255HKD_C_PROV;9061867966137351255HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6394161635637348035;0;1;1;20230228;6394161635637348035HKD_C;6394161635637348035HKD_C_PROV;6394161635637348035HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2543603662848716315;0;1;1;20230228;2543603662848716315HKD_C;2543603662848716315HKD_C_PROV;2543603662848716315HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1927540735769102350;0;1;1;20230228;1927540735769102350HKD_C;1927540735769102350HKD_C_PROV;1927540735769102350HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1735150142694325358;0;1;1;20230228;1735150142694325358HKD_C;1735150142694325358HKD_C_PROV;1735150142694325358HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2892819983020984454;0;1;1;20230228;2892819983020984454HKD_C;2892819983020984454HKD_C_PROV;2892819983020984454HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3930074925294275434;0;1;1;20230228;3930074925294275434HKD_C;3930074925294275434HKD_C_PROV;3930074925294275434HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4769605002754523421;0;1;1;20230228;4769605002754523421HKD_C;4769605002754523421HKD_C_PROV;4769605002754523421HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
10205574394191927;0;1;1;20230228;10205574394191927HKD_C;10205574394191927HKD_C_PROV;10205574394191927HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2301285817925405414;0;1;1;20230228;2301285817925405414HKD_C;2301285817925405414HKD_C_PROV;2301285817925405414HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4962640182343353070;0;1;1;20230228;4962640182343353070HKD_C;4962640182343353070HKD_C_PROV;4962640182343353070HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7892960212106389069;0;1;1;20230228;7892960212106389069HKD_C;7892960212106389069HKD_C_PROV;7892960212106389069HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5692325121211926540;0;1;1;20230228;5692325121211926540HKD_C;5692325121211926540HKD_C_PROV;5692325121211926540HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2168075396739588998;0;1;1;20230228;2168075396739588998HKD_C;2168075396739588998HKD_C_PROV;2168075396739588998HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6663645943717533621;0;1;1;20230228;6663645943717533621HKD_C;6663645943717533621HKD_C_PROV;6663645943717533621HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1780190849206679265;0;1;1;20230228;1780190849206679265HKD_C;1780190849206679265HKD_C_PROV;1780190849206679265HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4650526891940611605;0;1;1;20230228;4650526891940611605HKD_C;4650526891940611605HKD_C_PROV;4650526891940611605HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6646495616001783544;0;1;1;20230228;6646495616001783544HKD_C;6646495616001783544HKD_C_PROV;6646495616001783544HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6105356053416485756;0;1;1;20230228;6105356053416485756HKD_C;6105356053416485756HKD_C_PROV;6105356053416485756HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
9215307700531148875;0;1;1;20230228;9215307700531148875HKD_C;9215307700531148875HKD_C_PROV;9215307700531148875HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6489840925191784343;0;1;1;20230228;6489840925191784343HKD_C;6489840925191784343HKD_C_PROV;6489840925191784343HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6156135239116170907;0;1;1;20230228;6156135239116170907HKD_C;6156135239116170907HKD_C_PROV;6156135239116170907HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1933320878035353747;0;1;1;20230228;1933320878035353747HKD_C;1933320878035353747HKD_C_PROV;1933320878035353747HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
9135765452307486961;0;1;1;20230228;9135765452307486961HKD_C;9135765452307486961HKD_C_PROV;9135765452307486961HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2408954617819999513;0;1;1;20230228;2408954617819999513HKD_C;2408954617819999513HKD_C_PROV;2408954617819999513HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
706048478440397577;0;1;1;20230228;706048478440397577HKD_C;706048478440397577HKD_C_PROV;706048478440397577HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7285407708060341793;0;1;1;20230228;7285407708060341793HKD_C;7285407708060341793HKD_C_PROV;7285407708060341793HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4140970380754409179;0;1;1;20230228;4140970380754409179HKD_C;4140970380754409179HKD_C_PROV;4140970380754409179HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4669860982112451718;0;1;1;20230228;4669860982112451718HKD_C;4669860982112451718HKD_C_PROV;4669860982112451718HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
439025781828721600;0;1;1;20230228;439025781828721600HKD_C;439025781828721600HKD_C_PROV;439025781828721600HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2705933762297189393;0;1;1;20230228;2705933762297189393HKD_C;2705933762297189393HKD_C_PROV;2705933762297189393HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1024949091024990309;0;1;1;20230228;1024949091024990309HKD_C;1024949091024990309HKD_C_PROV;1024949091024990309HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7615220812386648502;0;1;1;20230228;7615220812386648502HKD_C;7615220812386648502HKD_C_PROV;7615220812386648502HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3788835567163692557;0;1;1;20230228;3788835567163692557HKD_C;3788835567163692557HKD_C_PROV;3788835567163692557HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5337879890333520060;0;1;1;20230228;5337879890333520060HKD_C;5337879890333520060HKD_C_PROV;5337879890333520060HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5644663086787676616;0;1;1;20230228;5644663086787676616HKD_C;5644663086787676616HKD_C_PROV;5644663086787676616HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8273756826917488737;0;1;1;20230228;8273756826917488737HKD_C;8273756826917488737HKD_C_PROV;8273756826917488737HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8428063398250060248;0;1;1;20230228;8428063398250060248HKD_C;8428063398250060248HKD_C_PROV;8428063398250060248HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1247274624225667591;0;1;1;20230228;1247274624225667591HKD_C;1247274624225667591HKD_C_PROV;1247274624225667591HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2598812409388207410;0;1;1;20230228;2598812409388207410HKD_C;2598812409388207410HKD_C_PROV;2598812409388207410HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
197715363397123840;0;1;1;20230228;197715363397123840HKD_C;197715363397123840HKD_C_PROV;197715363397123840HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7036485075829445645;0;1;1;20230228;7036485075829445645HKD_C;7036485075829445645HKD_C_PROV;7036485075829445645HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7566904753683641099;0;1;1;20230228;7566904753683641099HKD_C;7566904753683641099HKD_C_PROV;7566904753683641099HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4587645993010421115;0;1;1;20230228;4587645993010421115HKD_C;4587645993010421115HKD_C_PROV;4587645993010421115HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2348798898851059032;0;1;1;20230228;2348798898851059032HKD_C;2348798898851059032HKD_C_PROV;2348798898851059032HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3381233261550134681;0;1;1;20230228;3381233261550134681HKD_C;3381233261550134681HKD_C_PROV;3381233261550134681HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
784614333136404415;0;1;1;20230228;784614333136404415HKD_C;784614333136404415HKD_C_PROV;784614333136404415HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8378686210602710475;0;1;1;20230228;8378686210602710475HKD_C;8378686210602710475HKD_C_PROV;8378686210602710475HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7409171375342431272;0;1;1;20230228;7409171375342431272HKD_C;7409171375342431272HKD_C_PROV;7409171375342431272HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1131050177908181789;0;1;1;20230228;1131050177908181789HKD_C;1131050177908181789HKD_C_PROV;1131050177908181789HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4058302458799617709;0;1;1;20230228;4058302458799617709HKD_C;4058302458799617709HKD_C_PROV;4058302458799617709HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
9111410844756946576;0;1;1;20230228;9111410844756946576HKD_C;9111410844756946576HKD_C_PROV;9111410844756946576HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2427473236473610980;0;1;1;20230228;2427473236473610980HKD_C;2427473236473610980HKD_C_PROV;2427473236473610980HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7301128042776796186;0;1;1;20230228;7301128042776796186HKD_C;7301128042776796186HKD_C_PROV;7301128042776796186HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
9035070364313057879;0;1;1;20230228;9035070364313057879HKD_C;9035070364313057879HKD_C_PROV;9035070364313057879HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6403971511841473155;0;1;1;20230228;6403971511841473155HKD_C;6403971511841473155HKD_C_PROV;6403971511841473155HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4576648845134777959;0;1;1;20230228;4576648845134777959HKD_C;4576648845134777959HKD_C_PROV;4576648845134777959HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7374921714212570352;0;1;1;20230228;7374921714212570352HKD_C;7374921714212570352HKD_C_PROV;7374921714212570352HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2643783107517333373;0;1;1;20230228;2643783107517333373HKD_C;2643783107517333373HKD_C_PROV;2643783107517333373HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8415966176815567211;0;1;1;20230228;8415966176815567211HKD_C;8415966176815567211HKD_C_PROV;8415966176815567211HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4646184495917501071;0;1;1;20230228;4646184495917501071HKD_C;4646184495917501071HKD_C_PROV;4646184495917501071HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4832376977244757238;0;1;1;20230228;4832376977244757238HKD_C;4832376977244757238HKD_C_PROV;4832376977244757238HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5182630437960379001;0;1;1;20230228;5182630437960379001HKD_C;5182630437960379001HKD_C_PROV;5182630437960379001HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4107513527551343452;0;1;1;20230228;4107513527551343452HKD_C;4107513527551343452HKD_C_PROV;4107513527551343452HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8488383071923254282;0;1;1;20230228;8488383071923254282HKD_C;8488383071923254282HKD_C_PROV;8488383071923254282HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2603411560099881926;0;1;1;20230228;2603411560099881926HKD_C;2603411560099881926HKD_C_PROV;2603411560099881926HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1401373022960722886;0;1;1;20230228;1401373022960722886HKD_C;1401373022960722886HKD_C_PROV;1401373022960722886HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2619761081148367094;0;1;1;20230228;2619761081148367094HKD_C;2619761081148367094HKD_C_PROV;2619761081148367094HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2965043456961689948;0;1;1;20230228;2965043456961689948HKD_C;2965043456961689948HKD_C_PROV;2965043456961689948HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7238978116975005809;0;1;1;20230228;7238978116975005809HKD_C;7238978116975005809HKD_C_PROV;7238978116975005809HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4710231936234860894;0;1;1;20230228;4710231936234860894HKD_C;4710231936234860894HKD_C_PROV;4710231936234860894HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7394815624045860795;0;1;1;20230228;7394815624045860795HKD_C;7394815624045860795HKD_C_PROV;7394815624045860795HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7316979432201184894;0;1;1;20230228;7316979432201184894HKD_C;7316979432201184894HKD_C_PROV;7316979432201184894HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1502018521663661298;0;1;1;20230228;1502018521663661298HKD_C;1502018521663661298HKD_C_PROV;1502018521663661298HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1760702571986021352;0;1;1;20230228;1760702571986021352HKD_C;1760702571986021352HKD_C_PROV;1760702571986021352HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
493596997484861480;0;1;1;20230228;493596997484861480HKD_C;493596997484861480HKD_C_PROV;493596997484861480HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6792206203079023384;0;1;1;20230228;6792206203079023384HKD_C;6792206203079023384HKD_C_PROV;6792206203079023384HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8936563432422575664;0;1;1;20230228;8936563432422575664HKD_C;8936563432422575664HKD_C_PROV;8936563432422575664HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2449532008792724161;0;1;1;20230228;2449532008792724161HKD_C;2449532008792724161HKD_C_PROV;2449532008792724161HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5180082166969532895;0;1;1;20230228;5180082166969532895HKD_C;5180082166969532895HKD_C_PROV;5180082166969532895HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7918213064498151192;0;1;1;20230228;7918213064498151192HKD_C;7918213064498151192HKD_C_PROV;7918213064498151192HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5639247711070537690;0;1;1;20230228;5639247711070537690HKD_C;5639247711070537690HKD_C_PROV;5639247711070537690HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
829921014582696360;0;1;1;20230228;829921014582696360HKD_C;829921014582696360HKD_C_PROV;829921014582696360HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7873986979007639470;0;1;1;20230228;7873986979007639470HKD_C;7873986979007639470HKD_C_PROV;7873986979007639470HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3217501851470700550;0;1;1;20230228;3217501851470700550HKD_C;3217501851470700550HKD_C_PROV;3217501851470700550HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8141009383827637643;0;1;1;20230228;8141009383827637643HKD_C;8141009383827637643HKD_C_PROV;8141009383827637643HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6974464426822909574;0;1;1;20230228;6974464426822909574HKD_C;6974464426822909574HKD_C_PROV;6974464426822909574HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2719112411346381326;0;1;1;20230228;2719112411346381326HKD_C;2719112411346381326HKD_C_PROV;2719112411346381326HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8339834774125713078;0;1;1;20230228;8339834774125713078HKD_C;8339834774125713078HKD_C_PROV;8339834774125713078HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7537750786832610353;0;1;1;20230228;7537750786832610353HKD_C;7537750786832610353HKD_C_PROV;7537750786832610353HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
307974861374915547;0;1;1;20230228;307974861374915547HKD_C;307974861374915547HKD_C_PROV;307974861374915547HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7716212716641283785;0;1;1;20230228;7716212716641283785HKD_C;7716212716641283785HKD_C_PROV;7716212716641283785HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
942175871423149013;0;1;1;20230228;942175871423149013HKD_C;942175871423149013HKD_C_PROV;942175871423149013HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3171634983409207146;0;1;1;20230228;3171634983409207146HKD_C;3171634983409207146HKD_C_PROV;3171634983409207146HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2400516213981600904;0;1;1;20230228;2400516213981600904HKD_C;2400516213981600904HKD_C_PROV;2400516213981600904HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5068194689603489218;0;1;1;20230228;5068194689603489218HKD_C;5068194689603489218HKD_C_PROV;5068194689603489218HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2080364921630300092;0;1;1;20230228;2080364921630300092HKD_C;2080364921630300092HKD_C_PROV;2080364921630300092HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2930736301235891558;0;1;1;20230228;2930736301235891558HKD_C;2930736301235891558HKD_C_PROV;2930736301235891558HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4237070745138006654;0;1;1;20230228;4237070745138006654HKD_C;4237070745138006654HKD_C_PROV;4237070745138006654HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5410575444251868356;0;1;1;20230228;5410575444251868356HKD_C;5410575444251868356HKD_C_PROV;5410575444251868356HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8750127982890542010;0;1;1;20230228;8750127982890542010HKD_C;8750127982890542010HKD_C_PROV;8750127982890542010HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7147665169114269393;0;1;1;20230228;7147665169114269393HKD_C;7147665169114269393HKD_C_PROV;7147665169114269393HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
164756612310345398;0;1;1;20230228;164756612310345398HKD_C;164756612310345398HKD_C_PROV;164756612310345398HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2189782902629420356;0;1;1;20230228;2189782902629420356HKD_C;2189782902629420356HKD_C_PROV;2189782902629420356HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1834591597986969839;0;1;1;20230228;1834591597986969839HKD_C;1834591597986969839HKD_C_PROV;1834591597986969839HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7417035010963223279;0;1;1;20230228;7417035010963223279HKD_C;7417035010963223279HKD_C_PROV;7417035010963223279HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3036664601057699505;0;1;1;20230228;3036664601057699505HKD_C;3036664601057699505HKD_C_PROV;3036664601057699505HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7515790643295421793;0;1;1;20230228;7515790643295421793HKD_C;7515790643295421793HKD_C_PROV;7515790643295421793HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5103381738110450787;0;1;1;20230228;5103381738110450787HKD_C;5103381738110450787HKD_C_PROV;5103381738110450787HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
197389927762135751;0;1;1;20230228;197389927762135751HKD_C;197389927762135751HKD_C_PROV;197389927762135751HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8732511771500904284;0;1;1;20230228;8732511771500904284HKD_C;8732511771500904284HKD_C_PROV;8732511771500904284HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8459034436785183829;0;1;1;20230228;8459034436785183829HKD_C;8459034436785183829HKD_C_PROV;8459034436785183829HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
