STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;LKPN_MAT_INDIC;PER_INT_RATE_DPS;TYP_HKD_FUNDED;TYP_POSITION;CDE_LOCATION;TYP_RES_MORTGAGE;TYP_ATM_ACCESS;TYP_IB_ACCESS;TYP_PRIMARY_HOLDER;TYP_PRIME_RATE_CAP;TYP_RML_RW;TYP_NONPERFORMING_RML;PRODUCT_SUB_TYPE;CTY_MARKET_PLACE;TYP_LIQUIFYABLE;QUA_NO_OF_ACCOUNTS;SEC81_NON_EXEMPT_EXPO;TYP_PRIME;TYP_PART_OF_SETTL;CDE_ECON_SECTOR_HK;TYP_PURPOSE_HK;IDE_RMB_ACCT_NUM;IDE_B2B_REF;TYP_STRUCTURED;TYP_ELIGIBLE_LMR;DTE_DEFERRED_PAYMENT;TYP_NPA;TYP_PERPETUAL;TYP_HKMA_AUTH;MAT_EFFECT_HK;TYP_INT_RATE_BASIS;TYP_PLEDGE_NATURE;TYP_ACCOUNT_STATUS;PRD_PRODUCT_CTY
1.0;1.0;20230131.0;1643686141576622271HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1643686141576622271HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2097106783826640855HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2097106783826640855HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1087392725386000950HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1087392725386000950HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5688969680403319151HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5688969680403319151HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1959241189299694688HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1959241189299694688HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;9156534464401351159HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;9156534464401351159HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4494919451782200250HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4494919451782200250HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2067328311754672571HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2067328311754672571HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6416009601876951481HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6416009601876951481HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6606971964247361151HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6606971964247361151HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4577756619582819094HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4577756619582819094HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;4321503108543184108HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4321503108543184108HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6481979120348636237HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6481979120348636237HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3493295146061179900HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3493295146061179900HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5327296593689545036HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5327296593689545036HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;945466473732888163HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;945466473732888163HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7316611269174144617HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7316611269174144617HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5591027549840027455HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5591027549840027455HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3652927782501746078HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3652927782501746078HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6535863409241055493HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6535863409241055493HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;9078862490586318354HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;9078862490586318354HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3105907055347430879HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3105907055347430879HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;373437495058570885HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;373437495058570885HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2175923674749901752HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2175923674749901752HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1659320354329145916HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1659320354329145916HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4167339074956736010HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4167339074956736010HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1226780634097698114HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1226780634097698114HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6070603906603214159HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6070603906603214159HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2527016803572459342HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2527016803572459342HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6374110913616460029HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6374110913616460029HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1831000372867725889HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1831000372867725889HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6962389578736226587HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6962389578736226587HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8041114259831892933HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8041114259831892933HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1944654175606181089HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1944654175606181089HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;1096449553961182262HKD_TD2;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1096449553961182262HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;415965403976925485HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;415965403976925485HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3670425579487383316HKD_TD2;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3670425579487383316HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;6110642998432607227HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6110642998432607227HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1507885488610237852HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1507885488610237852HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6706559564084336188HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6706559564084336188HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1608079823084794785HKD_TD3;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1608079823084794785HKD_TD3;;;;;;;;;;;;
1.0;1.0;20230131.0;7558481709378627217HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7558481709378627217HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2346028705517200178HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2346028705517200178HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8072537888923094694HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8072537888923094694HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4949014078656923829HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4949014078656923829HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6444754052537145599HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6444754052537145599HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5148478343211254041HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5148478343211254041HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;5885980987675028733HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5885980987675028733HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1167074487428351911HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1167074487428351911HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6903514461354692362HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6903514461354692362HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;761040313370313251HKD_TD2;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;761040313370313251HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;1450202719363407185HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1450202719363407185HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;202562792967577300HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;202562792967577300HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;650573211203886819HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;650573211203886819HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;988791586656711615HKD_TD2;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;988791586656711615HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;2092821342833541272HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2092821342833541272HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3426200616913005123HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3426200616913005123HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5684877450646892893HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5684877450646892893HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7376195227974646159HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7376195227974646159HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2580164424021678003HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2580164424021678003HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5811479215137280702HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5811479215137280702HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;370680501294439660HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;370680501294439660HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6352289325469942398HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6352289325469942398HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3835410913707906254HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3835410913707906254HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;90775067707522650HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;90775067707522650HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2579891059183681482HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2579891059183681482HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2097106783826640855HKD_TD2;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2097106783826640855HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;8560799732060991731HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8560799732060991731HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;70682165656375238HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;70682165656375238HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;650573211203886819HKD_TD2;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;650573211203886819HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;2295797978110956435HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2295797978110956435HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4389568466629316042HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4389568466629316042HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1625264505014954549HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1625264505014954549HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6033696372135243573HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6033696372135243573HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;3874694303934761525HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3874694303934761525HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2657127605405516372HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2657127605405516372HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7113578840158369435HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7113578840158369435HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1796572102785509596HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1796572102785509596HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7778819773644135690HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7778819773644135690HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2769881734348142547HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2769881734348142547HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3260679973811455581HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3260679973811455581HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3103721168114951675HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3103721168114951675HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;542838951285457760HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;542838951285457760HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5214979892410034663HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5214979892410034663HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1515276253527908128HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1515276253527908128HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;567412239544106993HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;567412239544106993HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3491675572156525279HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3491675572156525279HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3108205104492971423HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3108205104492971423HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1828687930697440362HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1828687930697440362HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4318284325399292824HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4318284325399292824HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3373026218600326229HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3373026218600326229HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3554867218978343949HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3554867218978343949HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2376030252088510637HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2376030252088510637HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7294025835777400856HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7294025835777400856HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6938094269065519970HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6938094269065519970HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4494919451782200250HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4494919451782200250HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;3380536302248033376HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3380536302248033376HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6082574758361832261HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6082574758361832261HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6733122488006624778HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6733122488006624778HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1121668848832311431HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1121668848832311431HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3361180649876744577HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3361180649876744577HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4964282185435623154HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4964282185435623154HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6380444310205847734HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6380444310205847734HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5583779232779266334HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5583779232779266334HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1951435764030592396HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1951435764030592396HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8466784370489062669HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8466784370489062669HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8512526920372166394HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8512526920372166394HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4173301408811849936HKD_TD3;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4173301408811849936HKD_TD3;;;;;;;;;;;;
1.0;1.0;20230131.0;5294238253611837114HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5294238253611837114HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7945264088105871211HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7945264088105871211HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5141649425525405606HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5141649425525405606HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8978412704099023580HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8978412704099023580HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7851066066255891872HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7851066066255891872HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5643419598861861906HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5643419598861861906HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7351447221476983146HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7351447221476983146HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;4624439224293810115HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4624439224293810115HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2552266750878643043HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2552266750878643043HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;708792695487418555HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;708792695487418555HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8720922258982496114HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8720922258982496114HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;583675275005006861HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;583675275005006861HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4800622582443344796HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4800622582443344796HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3726106847349001529HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3726106847349001529HKD_TD1;;;;;;;;;;;;
