STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;RCA_GNRC_BAD_DBT_PRV;RCA_CTY_RISK_PRV;RCA_ACCRD_INTRST_PRV;RCA_SPFC_BAD_DBT_PRV;PRD_PRODUCT_CTY
1;1;20230131;6304463105534595188HKD_C_PROV;;;;;
1;1;20230131;6156895134834508489HKD_C_PROV;;;;;
1;1;20230131;5806138987379515462HKD_C_PROV;;;;;
1;1;20230131;3706494568285715739HKD_C_PROV;;;;;
1;1;20230131;7500487936300749651HKD_C_PROV;;;;;
1;1;20230131;768336117328962672HKD_C_PROV;;;;;
1;1;20230131;3794648726337381789HKD_C_PROV;;;;;
1;1;20230131;3209476984972286803HKD_C_PROV;;;;;
1;1;20230131;3900849413390343799HKD_C_PROV;;;;;
1;1;20230131;5906046255367196962HKD_C_PROV;;;;;
1;1;20230131;4699546012957239751HKD_C_PROV;;;;;
1;1;20230131;8459949066371039516HKD_C_PROV;;;;;
1;1;20230131;5704045337746316750HKD_C_PROV;;;;;
1;1;20230131;5594903147161726831HKD_C_PROV;;;;;
1;1;20230131;7902169611635359459HKD_C_PROV;;;;;
1;1;20230131;4250569415389629365HKD_C_PROV;;;;;
1;1;20230131;355679902591949430HKD_C_PROV;;;;;
1;1;20230131;4169343869352543164HKD_C_PROV;;;;;
1;1;20230131;3421340190574252971HKD_C_PROV;;;;;
1;1;20230131;6363046337451430303HKD_C_PROV;;;;;
1;1;20230131;3571186681667818879HKD_C_PROV;;;;;
1;1;20230131;8880903984484090163HKD_C_PROV;;;;;
1;1;20230131;7645590759622934794HKD_C_PROV;;;;;
1;1;20230131;6368275697052151495HKD_C_PROV;;;;;
1;1;20230131;1286658765769737241HKD_C_PROV;;;;;
1;1;20230131;4600151352038175056HKD_C_PROV;;;;;
1;1;20230131;418789527831276848HKD_C_PROV;;;;;
1;1;20230131;7792839368490191342HKD_C_PROV;;;;;
1;1;20230131;5399324255696324553HKD_C_PROV;;;;;
1;1;20230131;2735320483211704682HKD_C_PROV;;;;;
1;1;20230131;8817958375461932380HKD_C_PROV;;;;;
1;1;20230131;5574919663125108740HKD_C_PROV;;;;;
1;1;20230131;6275892942477429880HKD_C_PROV;;;;;
1;1;20230131;479682159273139261HKD_C_PROV;;;;;
1;1;20230131;8666335662916383717HKD_C_PROV;;;;;
1;1;20230131;6975066168896756867HKD_C_PROV;;;;;
1;1;20230131;8424256485927081275HKD_C_PROV;;;;;
1;1;20230131;7458503545434942405HKD_C_PROV;;;;;
1;1;20230131;9088615209174714681HKD_C_PROV;;;;;
1;1;20230131;3454547077360229035HKD_C_PROV;;;;;
1;1;20230131;2552039936939763538HKD_C_PROV;;;;;
1;1;20230131;2219438604711048521HKD_C_PROV;;;;;
1;1;20230131;4732920183435837858HKD_C_PROV;;;;;
1;1;20230131;4396067884679508726HKD_C_PROV;;;;;
1;1;20230131;54287455470641678HKD_C_PROV;;;;;
1;1;20230131;250338948631825200HKD_C_PROV;;;;;
1;1;20230131;5346101830728728639HKD_C_PROV;;;;;
1;1;20230131;785959833009093757HKD_C_PROV;;;;;
1;1;20230131;8979125196084219186HKD_C_PROV;;;;;
1;1;20230131;2288451219666078125HKD_C_PROV;;;;;
1;1;20230131;5364192209351012977HKD_C_PROV;;;;;
1;1;20230131;5709416563448705802HKD_C_PROV;;;;;
1;1;20230131;8026019438739582888HKD_C_PROV;;;;;
1;1;20230131;4450262637916645898HKD_C_PROV;;;;;
1;1;20230131;4745781249295148275HKD_C_PROV;;;;;
1;1;20230131;4307605367949036501HKD_C_PROV;;;;;
1;1;20230131;2193239795216288875HKD_C_PROV;;;;;
1;1;20230131;2060085432248223160HKD_C_PROV;;;;;
1;1;20230131;2780455306551054996HKD_C_PROV;;;;;
1;1;20230131;6790876480384027054HKD_C_PROV;;;;;
1;1;20230131;6793625216175482295HKD_C_PROV;;;;;
1;1;20230131;937039645550258871HKD_C_PROV;;;;;
1;1;20230131;6470077345241250064HKD_C_PROV;;;;;
1;1;20230131;8859359662247296612HKD_C_PROV;;;;;
1;1;20230131;5244862743688184695HKD_C_PROV;;;;;
1;1;20230131;8312695127398856856HKD_C_PROV;;;;;
1;1;20230131;346564186336416394HKD_C_PROV;;;;;
1;1;20230131;1566849911741710616HKD_C_PROV;;;;;
1;1;20230131;5558104281362745953HKD_C_PROV;;;;;
1;1;20230131;1199969002933104381HKD_C_PROV;;;;;
1;1;20230131;3282446190537515977HKD_C_PROV;;;;;
1;1;20230131;3436463003578290077HKD_C_PROV;;;;;
1;1;20230131;1543505405306407573HKD_C_PROV;;;;;
1;1;20230131;6682402986399001545HKD_C_PROV;;;;;
1;1;20230131;7681663406480201480HKD_C_PROV;;;;;
1;1;20230131;6483223899054062908HKD_C_PROV;;;;;
1;1;20230131;8379916812244161642HKD_C_PROV;;;;;
1;1;20230131;3838617200122897605HKD_C_PROV;;;;;
1;1;20230131;6167178614141294224HKD_C_PROV;;;;;
1;1;20230131;7640475314991328294HKD_C_PROV;;;;;
1;1;20230131;1480287533873788063HKD_C_PROV;;;;;
1;1;20230131;1324950344958849596HKD_C_PROV;;;;;
1;1;20230131;4986601248385597983HKD_C_PROV;;;;;
1;1;20230131;8252361630142889777HKD_C_PROV;;;;;
1;1;20230131;8099692886222476199HKD_C_PROV;;;;;
1;1;20230131;3990467529538902904HKD_C_PROV;;;;;
1;1;20230131;6755041463538817984HKD_C_PROV;;;;;
1;1;20230131;4224040236872179789HKD_C_PROV;;;;;
1;1;20230131;5767245152048261078HKD_C_PROV;;;;;
1;1;20230131;1602410403447730686HKD_C_PROV;;;;;
1;1;20230131;2038909910817376240HKD_C_PROV;;;;;
1;1;20230131;3771634990790644016HKD_C_PROV;;;;;
1;1;20230131;3787810816554225779HKD_C_PROV;;;;;
1;1;20230131;152752086519205123HKD_C_PROV;;;;;
1;1;20230131;5741254044327988387HKD_C_PROV;;;;;
1;1;20230131;3533521673880540589HKD_C_PROV;;;;;
1;1;20230131;5804005069719366292HKD_C_PROV;;;;;
1;1;20230131;3961295033529666295HKD_C_PROV;;;;;
1;1;20230131;4984621714044317998HKD_C_PROV;;;;;
1;1;20230131;1659019887443689290HKD_C_PROV;;;;;
1;1;20230131;1239644818283772723HKD_C_PROV;;;;;
1;1;20230131;8609541176180869992HKD_C_PROV;;;;;
1;1;20230131;5131834052310368361HKD_C_PROV;;;;;
1;1;20230131;8889178725547418738HKD_C_PROV;;;;;
1;1;20230131;3078264235492611994HKD_C_PROV;;;;;
1;1;20230131;3615261576206365122HKD_C_PROV;;;;;
1;1;20230131;6836156013865378700HKD_C_PROV;;;;;
1;1;20230131;13902318198137421HKD_C_PROV;;;;;
1;1;20230131;6758938493824578676HKD_C_PROV;;;;;
1;1;20230131;5530231950387182670HKD_C_PROV;;;;;
1;1;20230131;6236110225418778109HKD_C_PROV;;;;;
1;1;20230131;8966146352176509859HKD_C_PROV;;;;;
1;1;20230131;3603845819692837266HKD_C_PROV;;;;;
1;1;20230131;4950596625376414714HKD_C_PROV;;;;;
1;1;20230131;3214034196627785395HKD_C_PROV;;;;;
1;1;20230131;3579590933859323043HKD_C_PROV;;;;;
1;1;20230131;5121413989030250263HKD_C_PROV;;;;;
1;1;20230131;4318627951384685732HKD_C_PROV;;;;;
1;1;20230131;7339709759110120781HKD_C_PROV;;;;;
1;1;20230131;2267889906186190936HKD_C_PROV;;;;;
1;1;20230131;553142287356246199HKD_C_PROV;;;;;
1;1;20230131;6570675922251846327HKD_C_PROV;;;;;
1;1;20230131;6102141383448328202HKD_C_PROV;;;;;
1;1;20230131;7302054866296116087HKD_C_PROV;;;;;
1;1;20230131;7999538407677678540HKD_C_PROV;;;;;
1;1;20230131;8956456001962017657HKD_C_PROV;;;;;
1;1;20230131;4592557166261299418HKD_C_PROV;;;;;
1;1;20230131;9141476031674594466HKD_C_PROV;;;;;
1;1;20230131;3801482460936368299HKD_C_PROV;;;;;
1;1;20230131;8416669939290847629HKD_C_PROV;;;;;
1;1;20230131;7257293234372807659HKD_C_PROV;;;;;
1;1;20230131;6674058032030400937HKD_C_PROV;;;;;
1;1;20230131;1577039931382908623HKD_C_PROV;;;;;
1;1;20230131;2995061248363008148HKD_C_PROV;;;;;
1;1;20230131;8355688668643401636HKD_C_PROV;;;;;
1;1;20230131;6559346201840737480HKD_C_PROV;;;;;
1;1;20230131;7122504547414779008HKD_C_PROV;;;;;
1;1;20230131;3872745823478795605HKD_C_PROV;;;;;
1;1;20230131;4123604702498286345HKD_C_PROV;;;;;
1;1;20230131;2869367293850593838HKD_C_PROV;;;;;
1;1;20230131;5148810019445883059HKD_C_PROV;;;;;
1;1;20230131;8933395419009623742HKD_C_PROV;;;;;
1;1;20230131;6491920894758065270HKD_C_PROV;;;;;
1;1;20230131;6151221853150259308HKD_C_PROV;;;;;
1;1;20230131;432984523451196984HKD_C_PROV;;;;;
1;1;20230131;4767459633680664364HKD_C_PROV;;;;;
1;1;20230131;1117263903831153837HKD_C_PROV;;;;;
1;1;20230131;132264183293776291HKD_C_PROV;;;;;
1;1;20230131;6485806622207238246HKD_C_PROV;;;;;
1;1;20230131;1638306273914481929HKD_C_PROV;;;;;
1;1;20230131;6534977085674617465HKD_C_PROV;;;;;
1;1;20230131;2848463557509488104HKD_C_PROV;;;;;
1;1;20230131;5541165606109037437HKD_C_PROV;;;;;
1;1;20230131;7109147110863951388HKD_C_PROV;;;;;
1;1;20230131;9156109137661455596HKD_C_PROV;;;;;
1;1;20230131;3893515296505405420HKD_C_PROV;;;;;
1;1;20230131;495101667615870039HKD_C_PROV;;;;;
1;1;20230131;4242586376486602899HKD_C_PROV;;;;;
1;1;20230131;1234814619450955539HKD_C_PROV;;;;;
1;1;20230131;7307855153821273369HKD_C_PROV;;;;;
1;1;20230131;1084844499385117572HKD_C_PROV;;;;;
1;1;20230131;6988387659802582772HKD_C_PROV;;;;;
1;1;20230131;7931780149212515204HKD_C_PROV;;;;;
1;1;20230131;4156828937205369861HKD_C_PROV;;;;;
1;1;20230131;7160005600990185900HKD_C_PROV;;;;;
1;1;20230131;7088533107088377355HKD_C_PROV;;;;;
1;1;20230131;1395599459866510277HKD_C_PROV;;;;;
1;1;20230131;1335477841631025780HKD_C_PROV;;;;;
1;1;20230131;8809199572041484510HKD_C_PROV;;;;;
1;1;20230131;8039135745071387170HKD_C_PROV;;;;;
1;1;20230131;8997439189837511203HKD_C_PROV;;;;;
1;1;20230131;2972009878948004003HKD_C_PROV;;;;;
1;1;20230131;4454566241042040969HKD_C_PROV;;;;;
1;1;20230131;1289004546439773850HKD_C_PROV;;;;;
1;1;20230131;2725581816220542086HKD_C_PROV;;;;;
1;1;20230131;5446971449492920026HKD_C_PROV;;;;;
1;1;20230131;3857691067774255575HKD_C_PROV;;;;;
1;1;20230131;8383842932739336337HKD_C_PROV;;;;;
1;1;20230131;5590510634114140358HKD_C_PROV;;;;;
1;1;20230131;7348167827357817041HKD_C_PROV;;;;;
1;1;20230131;8429863609869261919HKD_C_PROV;;;;;
1;1;20230131;8751159229461492524HKD_C_PROV;;;;;
1;1;20230131;2840450484530566440HKD_C_PROV;;;;;
1;1;20230131;1234319548052303763HKD_C_PROV;;;;;
1;1;20230131;1496995253662009751HKD_C_PROV;;;;;
1;1;20230131;1585885537022213644HKD_C_PROV;;;;;
1;1;20230131;5325053444032655526HKD_C_PROV;;;;;
1;1;20230131;3348964490818124588HKD_C_PROV;;;;;
1;1;20230131;6263852974421815001HKD_C_PROV;;;;;
1;1;20230131;48161577577399874HKD_C_PROV;;;;;
1;1;20230131;5385894653475021373HKD_C_PROV;;;;;
1;1;20230131;1372739668618263616HKD_C_PROV;;;;;
1;1;20230131;7159515248178421617HKD_C_PROV;;;;;
1;1;20230131;5225670342504696124HKD_C_PROV;;;;;
1;1;20230131;4692381141784704675HKD_C_PROV;;;;;
1;1;20230131;8613713589841651876HKD_C_PROV;;;;;
1;1;20230131;5362625032708892316HKD_C_PROV;;;;;
1;1;20230131;8858245786029884215HKD_C_PROV;;;;;
1;1;20230131;5961251261839401181HKD_C_PROV;;;;;
1;1;20230131;7510059842494014542HKD_C_PROV;;;;;
1;1;20230131;4413919610494238108HKD_C_PROV;;;;;
1;1;20230131;4871791438599982141HKD_C_PROV;;;;;
1;1;20230131;6969562395087502708HKD_C_PROV;;;;;
1;1;20230131;6657298807217613646HKD_C_PROV;;;;;
1;1;20230131;8753127716021386650HKD_C_PROV;;;;;
1;1;20230131;1222004929657148212HKD_C_PROV;;;;;
1;1;20230131;4791940994013565014HKD_C_PROV;;;;;
1;1;20230131;2038607251835190721HKD_C_PROV;;;;;
1;1;20230131;7674855206142233753HKD_C_PROV;;;;;
1;1;20230131;1160570459229003240HKD_C_PROV;;;;;
1;1;20230131;1848720511826100702HKD_C_PROV;;;;;
1;1;20230131;5238558167996828723HKD_C_PROV;;;;;
1;1;20230131;5178872146426491011HKD_C_PROV;;;;;
1;1;20230131;8494851340900808324HKD_C_PROV;;;;;
1;1;20230131;923948005988874122HKD_C_PROV;;;;;
1;1;20230131;5375450453033587409HKD_C_PROV;;;;;
1;1;20230131;1781815622394927094HKD_C_PROV;;;;;
1;1;20230131;2290567125335393855HKD_C_PROV;;;;;
1;1;20230131;7735255005539931680HKD_C_PROV;;;;;
1;1;20230131;8082818054422927517HKD_C_PROV;;;;;
1;1;20230131;3201801525921777596HKD_C_PROV;;;;;
1;1;20230131;8808554868076230743HKD_C_PROV;;;;;
1;1;20230131;8164639049147658971HKD_C_PROV;;;;;
1;1;20230131;9023683548257565433HKD_C_PROV;;;;;
1;1;20230131;7795120973747241325HKD_C_PROV;;;;;
1;1;20230131;2302600132243210100HKD_C_PROV;;;;;
1;1;20230131;8974736472369741851HKD_C_PROV;;;;;
1;1;20230131;8982470016531187735HKD_C_PROV;;;;;
1;1;20230131;7745972919023477021HKD_C_PROV;;;;;
1;1;20230131;4613532050270042099HKD_C_PROV;;;;;
1;1;20230131;440773574153307706HKD_C_PROV;;;;;
1;1;20230131;2564989159523508057HKD_C_PROV;;;;;
1;1;20230131;4097375878695265402HKD_C_PROV;;;;;
1;1;20230131;7433100931737635514HKD_C_PROV;;;;;
1;1;20230131;1908094838050551057HKD_C_PROV;;;;;
1;1;20230131;8465532680560271096HKD_C_PROV;;;;;
1;1;20230131;2219435496208988506HKD_C_PROV;;;;;
1;1;20230131;6983106359138407035HKD_C_PROV;;;;;
1;1;20230131;2704593694433541586HKD_C_PROV;;;;;
1;1;20230131;4219117926646958483HKD_C_PROV;;;;;
1;1;20230131;4436748954158325627HKD_C_PROV;;;;;
1;1;20230131;3432295117278038483HKD_C_PROV;;;;;
1;1;20230131;865767480292719236HKD_C_PROV;;;;;
1;1;20230131;2440339203238388982HKD_C_PROV;;;;;
1;1;20230131;4820244746829185101HKD_C_PROV;;;;;
1;1;20230131;4750641055275929425HKD_C_PROV;;;;;
1;1;20230131;7793400694949911144HKD_C_PROV;;;;;
1;1;20230131;4240775553239597373HKD_C_PROV;;;;;
1;1;20230131;5321919272960704178HKD_C_PROV;;;;;
1;1;20230131;8708152941796334942HKD_C_PROV;;;;;
1;1;20230131;2981839678492622434HKD_C_PROV;;;;;
1;1;20230131;6506704817516431413HKD_C_PROV;;;;;
1;1;20230131;6440899951243021370HKD_C_PROV;;;;;
1;1;20230131;7467416038821292730HKD_C_PROV;;;;;
1;1;20230131;5467858057866444010HKD_C_PROV;;;;;
1;1;20230131;678945688948736226HKD_C_PROV;;;;;
1;1;20230131;3552173952116515226HKD_C_PROV;;;;;
1;1;20230131;5124732497698744051HKD_C_PROV;;;;;
1;1;20230131;5093300820125930236HKD_C_PROV;;;;;
1;1;20230131;4891003778969394574HKD_C_PROV;;;;;
1;1;20230131;1681325188726935438HKD_C_PROV;;;;;
1;1;20230131;6495118601669047781HKD_C_PROV;;;;;
1;1;20230131;1460670377655704027HKD_C_PROV;;;;;
1;1;20230131;6060682995947894151HKD_C_PROV;;;;;
1;1;20230131;2185298453701613004HKD_C_PROV;;;;;
1;1;20230131;250547159924943146HKD_C_PROV;;;;;
1;1;20230131;4510297256248077718HKD_C_PROV;;;;;
1;1;20230131;4318597091172871611HKD_C_PROV;;;;;
1;1;20230131;9163815409501951628HKD_C_PROV;;;;;
1;1;20230131;4402451826171634944HKD_C_PROV;;;;;
1;1;20230131;3854748285247077010HKD_C_PROV;;;;;
1;1;20230131;688609269014844036HKD_C_PROV;;;;;
1;1;20230131;6644802819011330113HKD_C_PROV;;;;;
1;1;20230131;6783295836652552357HKD_C_PROV;;;;;
1;1;20230131;5378878725844991892HKD_C_PROV;;;;;
1;1;20230131;5815765240565585306HKD_C_PROV;;;;;
1;1;20230131;1046971909311651399HKD_C_PROV;;;;;
1;1;20230131;602805024948546341HKD_C_PROV;;;;;
1;1;20230131;6324349036025479509HKD_C_PROV;;;;;
1;1;20230131;6545704715797845958HKD_C_PROV;;;;;
1;1;20230131;1870755695871845626HKD_C_PROV;;;;;
1;1;20230131;983330662524807162HKD_C_PROV;;;;;
1;1;20230131;8162922010405577424HKD_C_PROV;;;;;
1;1;20230131;1339281045881639891HKD_C_PROV;;;;;
1;1;20230131;5666581389004432139HKD_C_PROV;;;;;
1;1;20230131;6459629617166668191HKD_C_PROV;;;;;
1;1;20230131;8912750491867055347HKD_C_PROV;;;;;
1;1;20230131;5107097135568346939HKD_C_PROV;;;;;
1;1;20230131;30341377653715147HKD_C_PROV;;;;;
1;1;20230131;7908743650642535519HKD_C_PROV;;;;;
1;1;20230131;4993914484352462622HKD_C_PROV;;;;;
1;1;20230131;6672335774611445012HKD_C_PROV;;;;;
1;1;20230131;1593306881851704263HKD_C_PROV;;;;;
1;1;20230131;355106484137545014HKD_C_PROV;;;;;
1;1;20230131;6614162158870048642HKD_C_PROV;;;;;
1;1;20230131;8254083903023200994HKD_C_PROV;;;;;
1;1;20230131;8888382199792471966HKD_C_PROV;;;;;
1;1;20230131;5379188347488895710HKD_C_PROV;;;;;
1;1;20230131;4417483349684225645HKD_C_PROV;;;;;
1;1;20230131;1705958966707246654HKD_C_PROV;;;;;
1;1;20230131;6231929854537006350HKD_C_PROV;;;;;
1;1;20230131;2097641455356817546HKD_C_PROV;;;;;
1;1;20230131;7020731156653505227HKD_C_PROV;;;;;
1;1;20230131;7642875017678626264HKD_C_PROV;;;;;
1;1;20230131;7879709201011956716HKD_C_PROV;;;;;
1;1;20230131;4825311212091814888HKD_C_PROV;;;;;
1;1;20230131;7375397679462796061HKD_C_PROV;;;;;
1;1;20230131;1062147612428696694HKD_C_PROV;;;;;
1;1;20230131;7709619114588751563HKD_C_PROV;;;;;
1;1;20230131;7628142858362170230HKD_C_PROV;;;;;
1;1;20230131;4134637408246043417HKD_C_PROV;;;;;
1;1;20230131;4383569956863295085HKD_C_PROV;;;;;
1;1;20230131;7610030740134360734HKD_C_PROV;;;;;
1;1;20230131;8383450449953236574HKD_C_PROV;;;;;
1;1;20230131;1792771330988295555HKD_C_PROV;;;;;
1;1;20230131;1255027394127782671HKD_C_PROV;;;;;
1;1;20230131;2606077374353651627HKD_C_PROV;;;;;
1;1;20230131;3520180941294458368HKD_C_PROV;;;;;
1;1;20230131;5472563924411774062HKD_C_PROV;;;;;
1;1;20230131;6238006781692159408HKD_C_PROV;;;;;
1;1;20230131;2246973377338324913HKD_C_PROV;;;;;
1;1;20230131;4973718951241470400HKD_C_PROV;;;;;
1;1;20230131;1193393907995749279HKD_C_PROV;;;;;
1;1;20230131;3690679415225449100HKD_C_PROV;;;;;
1;1;20230131;6449672214969405658HKD_C_PROV;;;;;
1;1;20230131;8199945877696905904HKD_C_PROV;;;;;
1;1;20230131;5096531170484326219HKD_C_PROV;;;;;
1;1;20230131;7120120460927863392HKD_C_PROV;;;;;
1;1;20230131;5741093512525327540HKD_C_PROV;;;;;
1;1;20230131;5411098408796018423HKD_C_PROV;;;;;
1;1;20230131;1620963163110635650HKD_C_PROV;;;;;
1;1;20230131;8357216924017599275HKD_C_PROV;;;;;
1;1;20230131;8537254149063480717HKD_C_PROV;;;;;
1;1;20230131;881705878522379644HKD_C_PROV;;;;;
1;1;20230131;4120284092198830550HKD_C_PROV;;;;;
1;1;20230131;5504701368702587315HKD_C_PROV;;;;;
1;1;20230131;7743674239031444519HKD_C_PROV;;;;;
1;1;20230131;5951349460629083834HKD_C_PROV;;;;;
1;1;20230131;573392219158856258HKD_C_PROV;;;;;
1;1;20230131;1991758993958495366HKD_C_PROV;;;;;
1;1;20230131;3425519820752649214HKD_C_PROV;;;;;
1;1;20230131;3281730031688376383HKD_C_PROV;;;;;
1;1;20230131;5471131286195432837HKD_C_PROV;;;;;
1;1;20230131;7684837784092153214HKD_C_PROV;;;;;
1;1;20230131;5783348413428254347HKD_C_PROV;;;;;
1;1;20230131;2061988649616600980HKD_C_PROV;;;;;
1;1;20230131;7864463037173498426HKD_C_PROV;;;;;
1;1;20230131;1130589521680213050HKD_C_PROV;;;;;
1;1;20230131;925925272444569474HKD_C_PROV;;;;;
1;1;20230131;284760115136232027HKD_C_PROV;;;;;
1;1;20230131;1721169779308027576HKD_C_PROV;;;;;
1;1;20230131;6611319518910021914HKD_C_PROV;;;;;
1;1;20230131;589023103407723091HKD_C_PROV;;;;;
1;1;20230131;6464509957858004330HKD_C_PROV;;;;;
1;1;20230131;6861340516221344758HKD_C_PROV;;;;;
1;1;20230131;7067669431808050291HKD_C_PROV;;;;;
1;1;20230131;6288672031368804599HKD_C_PROV;;;;;
1;1;20230131;2173588173246402711HKD_C_PROV;;;;;
1;1;20230131;5637801329903499108HKD_C_PROV;;;;;
1;1;20230131;157997689729648602HKD_C_PROV;;;;;
1;1;20230131;5621402613002796137HKD_C_PROV;;;;;
1;1;20230131;7897073517562099196HKD_C_PROV;;;;;
1;1;20230131;3307864495582493338HKD_C_PROV;;;;;
1;1;20230131;8208070642803278352HKD_C_PROV;;;;;
1;1;20230131;6823583991496815370HKD_C_PROV;;;;;
1;1;20230131;1099067887970617443HKD_C_PROV;;;;;
1;1;20230131;3789772537913263560HKD_C_PROV;;;;;
1;1;20230131;8824058891184718423HKD_C_PROV;;;;;
1;1;20230131;7389170862241882632HKD_C_PROV;;;;;
1;1;20230131;4462064377130996897HKD_C_PROV;;;;;
1;1;20230131;5080205516107101069HKD_C_PROV;;;;;
1;1;20230131;3871694581727496729HKD_C_PROV;;;;;
1;1;20230131;4660986527902566220HKD_C_PROV;;;;;
1;1;20230131;4323095549506147589HKD_C_PROV;;;;;
1;1;20230131;3500181023328626024HKD_C_PROV;;;;;
1;1;20230131;8740592508515098767HKD_C_PROV;;;;;
1;1;20230131;7809891150544780824HKD_C_PROV;;;;;
1;1;20230131;4774609029083561087HKD_C_PROV;;;;;
1;1;20230131;251944903382073931HKD_C_PROV;;;;;
1;1;20230131;2859823731701726925HKD_C_PROV;;;;;
1;1;20230131;4683469250372993183HKD_C_PROV;;;;;
1;1;20230131;1442648114583209247HKD_C_PROV;;;;;
1;1;20230131;5269615572774249198HKD_C_PROV;;;;;
1;1;20230131;2434696657506279398HKD_C_PROV;;;;;
1;1;20230131;6471969820128829422HKD_C_PROV;;;;;
1;1;20230131;294251449241123833HKD_C_PROV;;;;;
1;1;20230131;7941450005566836380HKD_C_PROV;;;;;
1;1;20230131;3882025758015091543HKD_C_PROV;;;;;
1;1;20230131;4862878024612140423HKD_C_PROV;;;;;
1;1;20230131;7330971675628346217HKD_C_PROV;;;;;
1;1;20230131;4202393051513099288HKD_C_PROV;;;;;
1;1;20230131;1161027476101778342HKD_C_PROV;;;;;
1;1;20230131;7193189544383546396HKD_C_PROV;;;;;
1;1;20230131;7087516161530163027HKD_C_PROV;;;;;
1;1;20230131;3431806746830391498HKD_C_PROV;;;;;
1;1;20230131;2776484657767678945HKD_C_PROV;;;;;
1;1;20230131;1096323946928911445HKD_C_PROV;;;;;
1;1;20230131;6565136017596647064HKD_C_PROV;;;;;
1;1;20230131;4967870014995449787HKD_C_PROV;;;;;
1;1;20230131;6623055704235958889HKD_C_PROV;;;;;
1;1;20230131;2230710015949998858HKD_C_PROV;;;;;
1;1;20230131;1383953897631225272HKD_C_PROV;;;;;
1;1;20230131;2397697964679605386HKD_C_PROV;;;;;
1;1;20230131;4838655090377905343HKD_C_PROV;;;;;
1;1;20230131;2113560835791318569HKD_C_PROV;;;;;
1;1;20230131;4527844968946628113HKD_C_PROV;;;;;
1;1;20230131;8497480873051653012HKD_C_PROV;;;;;
1;1;20230131;1134506130096554725HKD_C_PROV;;;;;
1;1;20230131;2911325987292092578HKD_C_PROV;;;;;
1;1;20230131;854797500320876204HKD_C_PROV;;;;;
1;1;20230131;673456984518790996HKD_C_PROV;;;;;
1;1;20230131;5600075975320411177HKD_C_PROV;;;;;
1;1;20230131;7871065528153364050HKD_C_PROV;;;;;
1;1;20230131;5251368263870767174HKD_C_PROV;;;;;
1;1;20230131;1655975044223112875HKD_C_PROV;;;;;
1;1;20230131;8706109709208801038HKD_C_PROV;;;;;
1;1;20230131;8541708729001029087HKD_C_PROV;;;;;
1;1;20230131;7012026389912169623HKD_C_PROV;;;;;
1;1;20230131;7269147643181852678HKD_C_PROV;;;;;
1;1;20230131;8047344022047983628HKD_C_PROV;;;;;
1;1;20230131;7634693394375740420HKD_C_PROV;;;;;
1;1;20230131;2407070219970793377HKD_C_PROV;;;;;
1;1;20230131;4011947662750027036HKD_C_PROV;;;;;
1;1;20230131;7861859960471729753HKD_C_PROV;;;;;
1;1;20230131;8198639840132890904HKD_C_PROV;;;;;
1;1;20230131;3536225709487406184HKD_C_PROV;;;;;
1;1;20230131;8914352784404890289HKD_C_PROV;;;;;
1;1;20230131;7363526482007299956HKD_C_PROV;;;;;
1;1;20230131;3887902230671189363HKD_C_PROV;;;;;
1;1;20230131;7294368182209684159HKD_C_PROV;;;;;
1;1;20230131;2340257133661041449HKD_C_PROV;;;;;
1;1;20230131;7232336737384740387HKD_C_PROV;;;;;
1;1;20230131;1891490684648535375HKD_C_PROV;;;;;
1;1;20230131;7248053767717073396HKD_C_PROV;;;;;
1;1;20230131;8250222346712072616HKD_C_PROV;;;;;
1;1;20230131;3175873865052911963HKD_C_PROV;;;;;
1;1;20230131;3722103596953906502HKD_C_PROV;;;;;
1;1;20230131;2928742970730351194HKD_C_PROV;;;;;
1;1;20230131;4434284449535506854HKD_C_PROV;;;;;
1;1;20230131;4827773777695504537HKD_C_PROV;;;;;
1;1;20230131;284827320450430412HKD_C_PROV;;;;;
1;1;20230131;2122629935371567072HKD_C_PROV;;;;;
1;1;20230131;4936864215277325854HKD_C_PROV;;;;;
1;1;20230131;7292697197354361823HKD_C_PROV;;;;;
1;1;20230131;5761762505904792456HKD_C_PROV;;;;;
1;1;20230131;9206845729940666135HKD_C_PROV;;;;;
1;1;20230131;4775976535889131373HKD_C_PROV;;;;;
1;1;20230131;3176862190517011750HKD_C_PROV;;;;;
1;1;20230131;8637978938213581133HKD_C_PROV;;;;;
1;1;20230131;4723483912973124444HKD_C_PROV;;;;;
1;1;20230131;8052662870505922485HKD_C_PROV;;;;;
1;1;20230131;525940253939031839HKD_C_PROV;;;;;
1;1;20230131;4867857722267057421HKD_C_PROV;;;;;
1;1;20230131;9178335220455789562HKD_C_PROV;;;;;
1;1;20230131;2241316482325637384HKD_C_PROV;;;;;
1;1;20230131;4988474789988414229HKD_C_PROV;;;;;
1;1;20230131;170136246546544966HKD_C_PROV;;;;;
1;1;20230131;2867369221666921976HKD_C_PROV;;;;;
1;1;20230131;4847779331875563954HKD_C_PROV;;;;;
1;1;20230131;6968097781373134213HKD_C_PROV;;;;;
1;1;20230131;4429779019933175614HKD_C_PROV;;;;;
1;1;20230131;2520036625256138118HKD_C_PROV;;;;;
1;1;20230131;9050111208751587653HKD_C_PROV;;;;;
