STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;TYP_INTEREST_RATE;PRD_PRODUCT;DTE_MATURITY;DTE_DEAL;DTE_NEXT_INT_FIX;DTE_EARLY_REDEMPTION;DTE_NEXT_SETTLEMENT;DTE_NEXT_ROLLOVER;IDE_SOURCESYS_REF;TYP_LOCAL_FUNDING;TYP_AL_INDICATOR;TYP_ENTRY_TYPE;IDE_LIMIT_REF;IDE_REPO_REF;TYP_RISK_QUAL_INDIC;TYP_RESCHEDULED;IDE_CONTRACT_REF;IDE_COUNTERPARTY_REF;IDE_INTERNAL_PARTY_REF;TYP_PURPOSE;PER_INTEREST_RATE;RTE_YIELD;TYP_ELIGIBLE;TYP_SECURITISATION;TYP_ORIGIN_INV;DTE_PAST_DUE;TYP_PORTFOLIO_IFRS9;TYP_EARLY_RISK;IDE_POSITION_REF_CPTY
1;1;20230131;3399330761012113524HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;3399330761012113524HKD_LIMIT;;0;;3399330761012113524HKD_LOC_2Y;3399330761012113524;99999999999999999999999999999999;;0.1209845;;1;;;20230131;4;0;3399330761012113524HKD_LOC_2Y
1;1;20230131;3399330761012113524HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3399330761012113524HKD_LIMIT;;0;;3399330761012113524HKD_LOC_3M;3399330761012113524;99999999999999999999999999999999;;0.1209845;;1;;;20230131;4;0;3399330761012113524HKD_LOC_3M
1;1;20230131;3399330761012113524HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;3399330761012113524HKD_LIMIT;;0;;3399330761012113524HKD_LOC_3Y;3399330761012113524;99999999999999999999999999999999;;0.1209845;;1;;;20230131;4;0;3399330761012113524HKD_LOC_3Y
1;1;20230131;3399330761012113524HKD_LOC_4Y;3;410200;20260801;20230131;20230201;;20260801;;TM;1;1;0;3399330761012113524HKD_LIMIT;;0;;3399330761012113524HKD_LOC_4Y;3399330761012113524;99999999999999999999999999999999;;0.1209845;;1;;;20230131;4;0;3399330761012113524HKD_LOC_4Y
1;1;20230131;3399330761012113524HKD_LOC_5Y;3;410200;20270801;20230131;20230201;;20270801;;TM;1;1;0;3399330761012113524HKD_LIMIT;;0;;3399330761012113524HKD_LOC_5Y;3399330761012113524;99999999999999999999999999999999;;0.1209845;;1;;;20230131;4;0;3399330761012113524HKD_LOC_5Y
1;1;20230131;3399330761012113524HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3399330761012113524HKD_LIMIT;;0;;3399330761012113524HKD_LOC_6M;3399330761012113524;99999999999999999999999999999999;;0.1209845;;1;;;20230131;4;0;3399330761012113524HKD_LOC_6M
1;1;20230131;3399330761012113524HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3399330761012113524HKD_LIMIT;;0;;3399330761012113524HKD_LOC_9M;3399330761012113524;99999999999999999999999999999999;;0.1209845;;1;;;20230131;4;0;3399330761012113524HKD_LOC_9M
1;1;20230131;3403300752461975634HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;3403300752461975634HKD_LIMIT;;0;;3403300752461975634HKD_LOC_12M;3403300752461975634;99999999999999999999999999999999;;0.21392289999999997;;1;;;20230131;4;0;3403300752461975634HKD_LOC_12M
1;1;20230131;3403300752461975634HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3403300752461975634HKD_LIMIT;;0;;3403300752461975634HKD_LOC_1M;3403300752461975634;99999999999999999999999999999999;;0.21392289999999997;;1;;;20230131;4;0;3403300752461975634HKD_LOC_1M
1;1;20230131;3403300752461975634HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;3403300752461975634HKD_LIMIT;;0;;3403300752461975634HKD_LOC_2Y;3403300752461975634;99999999999999999999999999999999;;0.21392289999999997;;1;;;20230131;4;0;3403300752461975634HKD_LOC_2Y
1;1;20230131;3403300752461975634HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3403300752461975634HKD_LIMIT;;0;;3403300752461975634HKD_LOC_3M;3403300752461975634;99999999999999999999999999999999;;0.21392289999999997;;1;;;20230131;4;0;3403300752461975634HKD_LOC_3M
1;1;20230131;3403300752461975634HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;3403300752461975634HKD_LIMIT;;0;;3403300752461975634HKD_LOC_3Y;3403300752461975634;99999999999999999999999999999999;;0.21392289999999997;;1;;;20230131;4;0;3403300752461975634HKD_LOC_3Y
1;1;20230131;3403300752461975634HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3403300752461975634HKD_LIMIT;;0;;3403300752461975634HKD_LOC_6M;3403300752461975634;99999999999999999999999999999999;;0.21392289999999997;;1;;;20230131;4;0;3403300752461975634HKD_LOC_6M
1;1;20230131;3403300752461975634HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3403300752461975634HKD_LIMIT;;0;;3403300752461975634HKD_LOC_9M;3403300752461975634;99999999999999999999999999999999;;0.21392289999999997;;1;;;20230131;4;0;3403300752461975634HKD_LOC_9M
1;1;20230131;340507311866630700HKD_LOC_1D;3;410200;20230201;20230131;20230201;;20230201;;TM;1;1;0;340507311866630700HKD_LIMIT;;0;;340507311866630700HKD_LOC_1D;340507311866630700;99999999999999999999999999999999;;0.107330108;;1;;;20230131;4;0;340507311866630700HKD_LOC_1D
1;1;20230131;340507311866630700HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;340507311866630700HKD_LIMIT;;0;;340507311866630700HKD_LOC_1M;340507311866630700;99999999999999999999999999999999;;0.107330108;;1;;;20230131;4;0;340507311866630700HKD_LOC_1M
1;1;20230131;340507311866630700HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;340507311866630700HKD_LIMIT;;0;;340507311866630700HKD_LOC_3M;340507311866630700;99999999999999999999999999999999;;0.107330108;;1;;;20230131;4;0;340507311866630700HKD_LOC_3M
1;1;20230131;340507311866630700HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;340507311866630700HKD_LIMIT;;0;;340507311866630700HKD_LOC_6M;340507311866630700;99999999999999999999999999999999;;0.107330108;;1;;;20230131;4;0;340507311866630700HKD_LOC_6M
1;1;20230131;3408980184394730723HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;3408980184394730723HKD_LIMIT;;0;;3408980184394730723HKD_LOC_12M;3408980184394730723;99999999999999999999999999999999;;0.2218045;;1;;;20230131;4;0;3408980184394730723HKD_LOC_12M
1;1;20230131;3408980184394730723HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3408980184394730723HKD_LIMIT;;0;;3408980184394730723HKD_LOC_1M;3408980184394730723;99999999999999999999999999999999;;0.2218045;;1;;;20230131;4;0;3408980184394730723HKD_LOC_1M
1;1;20230131;3408980184394730723HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3408980184394730723HKD_LIMIT;;0;;3408980184394730723HKD_LOC_3M;3408980184394730723;99999999999999999999999999999999;;0.2218045;;1;;;20230131;4;0;3408980184394730723HKD_LOC_3M
1;1;20230131;3408980184394730723HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3408980184394730723HKD_LIMIT;;0;;3408980184394730723HKD_LOC_6M;3408980184394730723;99999999999999999999999999999999;;0.2218045;;1;;;20230131;4;0;3408980184394730723HKD_LOC_6M
1;1;20230131;3408980184394730723HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3408980184394730723HKD_LIMIT;;0;;3408980184394730723HKD_LOC_9M;3408980184394730723;99999999999999999999999999999999;;0.2218045;;1;;;20230131;4;0;3408980184394730723HKD_LOC_9M
1;1;20230131;3415713238891762707HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;3415713238891762707HKD_LIMIT;;0;;3415713238891762707HKD_LOC_12M;3415713238891762707;99999999999999999999999999999999;;0.10909393600000003;;1;;;20230131;4;0;3415713238891762707HKD_LOC_12M
1;1;20230131;3415713238891762707HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3415713238891762707HKD_LIMIT;;0;;3415713238891762707HKD_LOC_1M;3415713238891762707;99999999999999999999999999999999;;0.10909393600000003;;1;;;20230131;4;0;3415713238891762707HKD_LOC_1M
1;1;20230131;3415713238891762707HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;3415713238891762707HKD_LIMIT;;0;;3415713238891762707HKD_LOC_2Y;3415713238891762707;99999999999999999999999999999999;;0.10909393600000003;;1;;;20230131;4;0;3415713238891762707HKD_LOC_2Y
1;1;20230131;3415713238891762707HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3415713238891762707HKD_LIMIT;;0;;3415713238891762707HKD_LOC_3M;3415713238891762707;99999999999999999999999999999999;;0.10909393600000003;;1;;;20230131;4;0;3415713238891762707HKD_LOC_3M
1;1;20230131;3415713238891762707HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3415713238891762707HKD_LIMIT;;0;;3415713238891762707HKD_LOC_6M;3415713238891762707;99999999999999999999999999999999;;0.10909393600000003;;1;;;20230131;4;0;3415713238891762707HKD_LOC_6M
1;1;20230131;3415713238891762707HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3415713238891762707HKD_LIMIT;;0;;3415713238891762707HKD_LOC_9M;3415713238891762707;99999999999999999999999999999999;;0.10909393600000003;;1;;;20230131;4;0;3415713238891762707HKD_LOC_9M
1;1;20230131;342041223955739380HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;342041223955739380HKD_LIMIT;;0;;342041223955739380HKD_LOC_12M;342041223955739380;99999999999999999999999999999999;;0.09179371800000001;;1;;;20230131;4;0;342041223955739380HKD_LOC_12M
1;1;20230131;342041223955739380HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;342041223955739380HKD_LIMIT;;0;;342041223955739380HKD_LOC_1M;342041223955739380;99999999999999999999999999999999;;0.09179371800000001;;1;;;20230131;4;0;342041223955739380HKD_LOC_1M
1;1;20230131;342041223955739380HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;342041223955739380HKD_LIMIT;;0;;342041223955739380HKD_LOC_2Y;342041223955739380;99999999999999999999999999999999;;0.09179371800000001;;1;;;20230131;4;0;342041223955739380HKD_LOC_2Y
1;1;20230131;342041223955739380HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;342041223955739380HKD_LIMIT;;0;;342041223955739380HKD_LOC_3M;342041223955739380;99999999999999999999999999999999;;0.09179371800000001;;1;;;20230131;4;0;342041223955739380HKD_LOC_3M
1;1;20230131;342041223955739380HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;342041223955739380HKD_LIMIT;;0;;342041223955739380HKD_LOC_6M;342041223955739380;99999999999999999999999999999999;;0.09179371800000001;;1;;;20230131;4;0;342041223955739380HKD_LOC_6M
1;1;20230131;342041223955739380HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;342041223955739380HKD_LIMIT;;0;;342041223955739380HKD_LOC_9M;342041223955739380;99999999999999999999999999999999;;0.09179371800000001;;1;;;20230131;4;0;342041223955739380HKD_LOC_9M
1;1;20230131;3425618151499262589HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3425618151499262589HKD_LIMIT;;0;;3425618151499262589HKD_LOC_1M;3425618151499262589;99999999999999999999999999999999;;0.050095094999999985;;1;;;20230131;4;0;3425618151499262589HKD_LOC_1M
1;1;20230131;3425618151499262589HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3425618151499262589HKD_LIMIT;;0;;3425618151499262589HKD_LOC_3M;3425618151499262589;99999999999999999999999999999999;;0.050095094999999985;;1;;;20230131;4;0;3425618151499262589HKD_LOC_3M
1;1;20230131;3425618151499262589HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3425618151499262589HKD_LIMIT;;0;;3425618151499262589HKD_LOC_6M;3425618151499262589;99999999999999999999999999999999;;0.050095094999999985;;1;;;20230131;4;0;3425618151499262589HKD_LOC_6M
1;1;20230131;3426246770128253923HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;3426246770128253923HKD_LIMIT;;0;;3426246770128253923HKD_LOC_12M;3426246770128253923;99999999999999999999999999999999;;0.09567911400000001;;1;;;20230131;4;0;3426246770128253923HKD_LOC_12M
1;1;20230131;3426246770128253923HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3426246770128253923HKD_LIMIT;;0;;3426246770128253923HKD_LOC_1M;3426246770128253923;99999999999999999999999999999999;;0.09567911400000001;;1;;;20230131;4;0;3426246770128253923HKD_LOC_1M
1;1;20230131;3426246770128253923HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;3426246770128253923HKD_LIMIT;;0;;3426246770128253923HKD_LOC_2Y;3426246770128253923;99999999999999999999999999999999;;0.09567911400000001;;1;;;20230131;4;0;3426246770128253923HKD_LOC_2Y
1;1;20230131;3426246770128253923HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3426246770128253923HKD_LIMIT;;0;;3426246770128253923HKD_LOC_3M;3426246770128253923;99999999999999999999999999999999;;0.09567911400000001;;1;;;20230131;4;0;3426246770128253923HKD_LOC_3M
1;1;20230131;3426246770128253923HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;3426246770128253923HKD_LIMIT;;0;;3426246770128253923HKD_LOC_3Y;3426246770128253923;99999999999999999999999999999999;;0.09567911400000001;;1;;;20230131;4;0;3426246770128253923HKD_LOC_3Y
1;1;20230131;3426246770128253923HKD_LOC_4Y;3;410200;20260801;20230131;20230201;;20260801;;TM;1;1;0;3426246770128253923HKD_LIMIT;;0;;3426246770128253923HKD_LOC_4Y;3426246770128253923;99999999999999999999999999999999;;0.09567911400000001;;1;;;20230131;4;0;3426246770128253923HKD_LOC_4Y
1;1;20230131;3426246770128253923HKD_LOC_5Y;3;410200;20270801;20230131;20230201;;20270801;;TM;1;1;0;3426246770128253923HKD_LIMIT;;0;;3426246770128253923HKD_LOC_5Y;3426246770128253923;99999999999999999999999999999999;;0.09567911400000001;;1;;;20230131;4;0;3426246770128253923HKD_LOC_5Y
1;1;20230131;3426246770128253923HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3426246770128253923HKD_LIMIT;;0;;3426246770128253923HKD_LOC_6M;3426246770128253923;99999999999999999999999999999999;;0.09567911400000001;;1;;;20230131;4;0;3426246770128253923HKD_LOC_6M
1;1;20230131;3426246770128253923HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3426246770128253923HKD_LIMIT;;0;;3426246770128253923HKD_LOC_9M;3426246770128253923;99999999999999999999999999999999;;0.09567911400000001;;1;;;20230131;4;0;3426246770128253923HKD_LOC_9M
1;1;20230131;3429811367494176779HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;3429811367494176779HKD_LIMIT;;0;;3429811367494176779HKD_LOC_12M;3429811367494176779;99999999999999999999999999999999;;0.21380208400000006;;1;;;20230131;4;0;3429811367494176779HKD_LOC_12M
1;1;20230131;3429811367494176779HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3429811367494176779HKD_LIMIT;;0;;3429811367494176779HKD_LOC_1M;3429811367494176779;99999999999999999999999999999999;;0.21380208400000006;;1;;;20230131;4;0;3429811367494176779HKD_LOC_1M
1;1;20230131;3429811367494176779HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;3429811367494176779HKD_LIMIT;;0;;3429811367494176779HKD_LOC_2Y;3429811367494176779;99999999999999999999999999999999;;0.21380208400000006;;1;;;20230131;4;0;3429811367494176779HKD_LOC_2Y
1;1;20230131;3429811367494176779HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3429811367494176779HKD_LIMIT;;0;;3429811367494176779HKD_LOC_3M;3429811367494176779;99999999999999999999999999999999;;0.21380208400000006;;1;;;20230131;4;0;3429811367494176779HKD_LOC_3M
1;1;20230131;3429811367494176779HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;3429811367494176779HKD_LIMIT;;0;;3429811367494176779HKD_LOC_3Y;3429811367494176779;99999999999999999999999999999999;;0.21380208400000006;;1;;;20230131;4;0;3429811367494176779HKD_LOC_3Y
1;1;20230131;3429811367494176779HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3429811367494176779HKD_LIMIT;;0;;3429811367494176779HKD_LOC_6M;3429811367494176779;99999999999999999999999999999999;;0.21380208400000006;;1;;;20230131;4;0;3429811367494176779HKD_LOC_6M
1;1;20230131;3429811367494176779HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3429811367494176779HKD_LIMIT;;0;;3429811367494176779HKD_LOC_9M;3429811367494176779;99999999999999999999999999999999;;0.21380208400000006;;1;;;20230131;4;0;3429811367494176779HKD_LOC_9M
1;1;20230131;3433131141041559374HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3433131141041559374HKD_LIMIT;;0;;3433131141041559374HKD_LOC_1M;3433131141041559374;99999999999999999999999999999999;;0.18510833333333332;;1;;;20230131;4;0;3433131141041559374HKD_LOC_1M
1;1;20230131;3433131141041559374HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3433131141041559374HKD_LIMIT;;0;;3433131141041559374HKD_LOC_3M;3433131141041559374;99999999999999999999999999999999;;0.18510833333333332;;1;;;20230131;4;0;3433131141041559374HKD_LOC_3M
1;1;20230131;3433131141041559374HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3433131141041559374HKD_LIMIT;;0;;3433131141041559374HKD_LOC_6M;3433131141041559374;99999999999999999999999999999999;;0.18510833333333332;;1;;;20230131;4;0;3433131141041559374HKD_LOC_6M
1;1;20230131;3433131141041559374HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3433131141041559374HKD_LIMIT;;0;;3433131141041559374HKD_LOC_9M;3433131141041559374;99999999999999999999999999999999;;0.18510833333333332;;1;;;20230131;4;0;3433131141041559374HKD_LOC_9M
1;1;20230131;3453089161546499307HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;3453089161546499307HKD_LIMIT;;0;;3453089161546499307HKD_LOC_12M;3453089161546499307;99999999999999999999999999999999;;0.09346067400000001;;1;;;20230131;4;0;3453089161546499307HKD_LOC_12M
1;1;20230131;3453089161546499307HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3453089161546499307HKD_LIMIT;;0;;3453089161546499307HKD_LOC_1M;3453089161546499307;99999999999999999999999999999999;;0.09346067400000001;;1;;;20230131;4;0;3453089161546499307HKD_LOC_1M
1;1;20230131;3453089161546499307HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;3453089161546499307HKD_LIMIT;;0;;3453089161546499307HKD_LOC_2Y;3453089161546499307;99999999999999999999999999999999;;0.09346067400000001;;1;;;20230131;4;0;3453089161546499307HKD_LOC_2Y
1;1;20230131;3453089161546499307HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3453089161546499307HKD_LIMIT;;0;;3453089161546499307HKD_LOC_3M;3453089161546499307;99999999999999999999999999999999;;0.09346067400000001;;1;;;20230131;4;0;3453089161546499307HKD_LOC_3M
1;1;20230131;3453089161546499307HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;3453089161546499307HKD_LIMIT;;0;;3453089161546499307HKD_LOC_3Y;3453089161546499307;99999999999999999999999999999999;;0.09346067400000001;;1;;;20230131;4;0;3453089161546499307HKD_LOC_3Y
1;1;20230131;3453089161546499307HKD_LOC_4Y;3;410200;20260801;20230131;20230201;;20260801;;TM;1;1;0;3453089161546499307HKD_LIMIT;;0;;3453089161546499307HKD_LOC_4Y;3453089161546499307;99999999999999999999999999999999;;0.09346067400000001;;1;;;20230131;4;0;3453089161546499307HKD_LOC_4Y
1;1;20230131;3453089161546499307HKD_LOC_5Y;3;410200;20270801;20230131;20230201;;20270801;;TM;1;1;0;3453089161546499307HKD_LIMIT;;0;;3453089161546499307HKD_LOC_5Y;3453089161546499307;99999999999999999999999999999999;;0.09346067400000001;;1;;;20230131;4;0;3453089161546499307HKD_LOC_5Y
1;1;20230131;3453089161546499307HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3453089161546499307HKD_LIMIT;;0;;3453089161546499307HKD_LOC_6M;3453089161546499307;99999999999999999999999999999999;;0.09346067400000001;;1;;;20230131;4;0;3453089161546499307HKD_LOC_6M
1;1;20230131;3453089161546499307HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3453089161546499307HKD_LIMIT;;0;;3453089161546499307HKD_LOC_9M;3453089161546499307;99999999999999999999999999999999;;0.09346067400000001;;1;;;20230131;4;0;3453089161546499307HKD_LOC_9M
1;1;20230131;3464076424601165575HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;3464076424601165575HKD_LIMIT;;0;;3464076424601165575HKD_LOC_12M;3464076424601165575;99999999999999999999999999999999;;0.19373737800000002;;1;;;20230131;4;0;3464076424601165575HKD_LOC_12M
1;1;20230131;3464076424601165575HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3464076424601165575HKD_LIMIT;;0;;3464076424601165575HKD_LOC_1M;3464076424601165575;99999999999999999999999999999999;;0.19373737800000002;;1;;;20230131;4;0;3464076424601165575HKD_LOC_1M
1;1;20230131;3464076424601165575HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;3464076424601165575HKD_LIMIT;;0;;3464076424601165575HKD_LOC_2Y;3464076424601165575;99999999999999999999999999999999;;0.19373737800000002;;1;;;20230131;4;0;3464076424601165575HKD_LOC_2Y
1;1;20230131;3464076424601165575HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3464076424601165575HKD_LIMIT;;0;;3464076424601165575HKD_LOC_3M;3464076424601165575;99999999999999999999999999999999;;0.19373737800000002;;1;;;20230131;4;0;3464076424601165575HKD_LOC_3M
1;1;20230131;3464076424601165575HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;3464076424601165575HKD_LIMIT;;0;;3464076424601165575HKD_LOC_3Y;3464076424601165575;99999999999999999999999999999999;;0.19373737800000002;;1;;;20230131;4;0;3464076424601165575HKD_LOC_3Y
1;1;20230131;3464076424601165575HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3464076424601165575HKD_LIMIT;;0;;3464076424601165575HKD_LOC_6M;3464076424601165575;99999999999999999999999999999999;;0.19373737800000002;;1;;;20230131;4;0;3464076424601165575HKD_LOC_6M
1;1;20230131;3464076424601165575HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3464076424601165575HKD_LIMIT;;0;;3464076424601165575HKD_LOC_9M;3464076424601165575;99999999999999999999999999999999;;0.19373737800000002;;1;;;20230131;4;0;3464076424601165575HKD_LOC_9M
1;1;20230131;3472959665899413155HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3472959665899413155HKD_LIMIT;;0;;3472959665899413155HKD_LOC_1M;3472959665899413155;99999999999999999999999999999999;;0.13213640000000001;;1;;;20230131;4;0;3472959665899413155HKD_LOC_1M
1;1;20230131;3472959665899413155HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3472959665899413155HKD_LIMIT;;0;;3472959665899413155HKD_LOC_3M;3472959665899413155;99999999999999999999999999999999;;0.13213640000000001;;1;;;20230131;4;0;3472959665899413155HKD_LOC_3M
1;1;20230131;3472959665899413155HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3472959665899413155HKD_LIMIT;;0;;3472959665899413155HKD_LOC_6M;3472959665899413155;99999999999999999999999999999999;;0.13213640000000001;;1;;;20230131;4;0;3472959665899413155HKD_LOC_6M
1;1;20230131;3475072269310156954HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;3475072269310156954HKD_LIMIT;;0;;3475072269310156954HKD_LOC_12M;3475072269310156954;99999999999999999999999999999999;;0.10294119799999997;;1;;;20230131;4;0;3475072269310156954HKD_LOC_12M
1;1;20230131;3475072269310156954HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3475072269310156954HKD_LIMIT;;0;;3475072269310156954HKD_LOC_1M;3475072269310156954;99999999999999999999999999999999;;0.10294119799999997;;1;;;20230131;4;0;3475072269310156954HKD_LOC_1M
1;1;20230131;3475072269310156954HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;3475072269310156954HKD_LIMIT;;0;;3475072269310156954HKD_LOC_2Y;3475072269310156954;99999999999999999999999999999999;;0.10294119799999997;;1;;;20230131;4;0;3475072269310156954HKD_LOC_2Y
1;1;20230131;3475072269310156954HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3475072269310156954HKD_LIMIT;;0;;3475072269310156954HKD_LOC_3M;3475072269310156954;99999999999999999999999999999999;;0.10294119799999997;;1;;;20230131;4;0;3475072269310156954HKD_LOC_3M
1;1;20230131;3475072269310156954HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;3475072269310156954HKD_LIMIT;;0;;3475072269310156954HKD_LOC_3Y;3475072269310156954;99999999999999999999999999999999;;0.10294119799999997;;1;;;20230131;4;0;3475072269310156954HKD_LOC_3Y
1;1;20230131;3475072269310156954HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3475072269310156954HKD_LIMIT;;0;;3475072269310156954HKD_LOC_6M;3475072269310156954;99999999999999999999999999999999;;0.10294119799999997;;1;;;20230131;4;0;3475072269310156954HKD_LOC_6M
1;1;20230131;3475072269310156954HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3475072269310156954HKD_LIMIT;;0;;3475072269310156954HKD_LOC_9M;3475072269310156954;99999999999999999999999999999999;;0.10294119799999997;;1;;;20230131;4;0;3475072269310156954HKD_LOC_9M
1;1;20230131;3475704341277506005HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3475704341277506005HKD_LIMIT;;0;;3475704341277506005HKD_LOC_1M;3475704341277506005;99999999999999999999999999999999;;0.10162489999999999;;1;;;20230131;4;0;3475704341277506005HKD_LOC_1M
