IDE_POSITION_REF;DTE_CASH_FLOW;TYP_SETTLEMENT;STATUS;LOT_TYPE_FK;VALID_ON;TYPE_OF_SETTL;TYP_INTEREST_RATE;PER_INTEREST_RATE;DTE_NEXT_INT_FIX
7697773743389603639HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
6374202087114888632HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
6755537084835227325HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
7961784251825567236HKD_TD1_OUT_P;20230422;0.0;1;1;20230131;0;1;2.5000;
1424372697864961048HKD_TD1_OUT_P;20230722;0.0;1;1;20230131;0;1;3.4000;
3052691535233360429HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
4974400522011357443HKD_TD2_OUT_P;20230729;0.0;1;1;20230131;0;1;3.4000;
7038008479051396012HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5000;
1158573909429778649HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4000;
5053895271253834057HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
3338020144593316405HKD_TD2_OUT_P;20230725;0.0;1;1;20230131;0;1;3.4000;
6993373586715431487HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
8518158302272261852HKD_TD1_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9000;
2727609071196235658HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
4441468284216168676HKD_TD1_OUT_P;20230417;0.0;1;1;20230131;0;1;2.5000;
7486421005814406959HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
8119383385724781441HKD_TD1_OUT_P;20230425;0.0;1;1;20230131;0;1;2.5000;
3906236301235181705HKD_TD1_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5000;
6537247338500653049HKD_TD1_OUT_P;20230725;0.0;1;1;20230131;0;1;3.4000;
5961251261839401181HKD_TD1_OUT_P;20240128;0.0;1;1;20230131;0;1;3.9000;
1573651579046700514HKD_TD1_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9000;
6062436525847933765HKD_TD1_OUT_P;20230722;0.0;1;1;20230131;0;1;3.4000;
5337085486599003941HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
7637897239529176362HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
6096272292918190929HKD_TD2_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
896636774237410426HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
5255875136402922034HKD_TD2_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
2699607313689100447HKD_TD1_OUT_P;20230417;0.0;1;1;20230131;0;1;2.5000;
4597132780251287075HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
4460136619880219781HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
9031222027170487822HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4000;
8681055951369115961HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
8511949540833613262HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
3466418518971577304HKD_TD1_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9000;
5880109640127035062HKD_TD1_OUT_P;20230423;0.0;1;1;20230131;0;1;2.5000;
3573472121871292309HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
3961149099532521449HKD_TD2_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4000;
7391489782964366658HKD_TD2_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
2337416703824398390HKD_TD2_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
7132210198143349189HKD_TD2_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
1923341063001127738HKD_TD2_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
1214174750367540668HKD_TD2_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
6618811660628764280HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
4358396421911184571HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9000;
4977178604261173900HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
3729330466572104469HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
2784779581578274087HKD_TD1_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4000;
4794213475735121406HKD_TD1_OUT_P;20230426;0.0;1;1;20230131;0;1;2.5000;
6938400147679283463HKD_TD2_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4000;
2479559509213400384HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
1562928160682812410HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
5775702504958681495HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
4392587428375042081HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
8747786989241955701HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4000;
766535970870068053HKD_TD1_OUT_P;20230721;0.0;1;1;20230131;0;1;3.4000;
6371001409869291429HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
1058153657510533773HKD_TD2_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
6526332360725121757HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
1990654301038043095HKD_TD1_OUT_P;20230721;0.0;1;1;20230131;0;1;3.4000;
4366697832605355299HKD_TD2_OUT_P;20240124;0.0;1;1;20230131;0;1;3.9000;
8747190755482866626HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4000;
1756844684125709385HKD_TD1_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5000;
1428948057370915731HKD_TD1_OUT_P;20230729;0.0;1;1;20230131;0;1;3.4000;
4515835178591011566HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5000;
3168884151553144709HKD_TD1_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9000;
2245413696686398921HKD_TD1_OUT_P;20240128;0.0;1;1;20230131;0;1;3.9000;
4229638580338541501HKD_TD1_OUT_P;20230722;0.0;1;1;20230131;0;1;3.4000;
3965171996319423759HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4000;
8940057218769474466HKD_TD1_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5000;
3879190992584237539HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
6293153767280748400HKD_TD1_OUT_P;20240125;0.0;1;1;20230131;0;1;3.9000;
5259546401448642260HKD_TD1_OUT_P;20230721;0.0;1;1;20230131;0;1;3.4000;
349805803480171093HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
3720971309963451066HKD_TD2_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9000;
7854204421945905879HKD_TD1_OUT_P;20230428;0.0;1;1;20230131;0;1;2.5000;
5989610131822870912HKD_TD2_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
1914574374432635757HKD_TD2_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9000;
8185802579149709003HKD_TD2_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5000;
6525236981104759193HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
7530804661383820324HKD_TD2_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9000;
6907555537374613085HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
8783352660666724282HKD_TD1_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5000;
4584357731162255121HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
1539952868921615407HKD_TD1_OUT_P;20240117;0.0;1;1;20230131;0;1;3.9000;
6691147034961888830HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4000;
5214979892410034663HKD_TD4_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
7559504328614738456HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
4729557667776567824HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
3996649628694232615HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
1467777535660193438HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
7709560711129245768HKD_TD1_OUT_P;20240117;0.0;1;1;20230131;0;1;3.9000;
4535267410937653784HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
1900892134446953141HKD_TD1_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9000;
5819733292888308612HKD_TD4_OUT_P;20230428;0.0;1;1;20230131;0;1;2.5000;
6284949611887247513HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
5690340318196632266HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
4304728812262293465HKD_TD1_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9000;
7781246976609423863HKD_TD2_OUT_P;20230723;0.0;1;1;20230131;0;1;3.4000;
1120951825825761027HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
5331148779349226509HKD_TD1_OUT_P;20230423;0.0;1;1;20230131;0;1;2.5000;
6171139332829568217HKD_TD1_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5000;
7645303212434104133HKD_TD1_OUT_P;20240125;0.0;1;1;20230131;0;1;3.9000;
7475412863185862317HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
1593809969833056623HKD_TD1_OUT_P;20230423;0.0;1;1;20230131;0;1;2.5000;
9162894087950534263HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
659392098918308141HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
4918274241587328678HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
7582707385570653550HKD_TD3_OUT_P;20230423;0.0;1;1;20230131;0;1;2.5000;
3720971309963451066HKD_TD3_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9000;
5925798804596464601HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
6530955882799011735HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
2824973099591453422HKD_TD1_OUT_P;20230429;0.0;1;1;20230131;0;1;2.5000;
4719473070342404488HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
8846799255230499588HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
4891914775294548300HKD_TD1_OUT_P;20230426;0.0;1;1;20230131;0;1;2.5000;
5518115352037376122HKD_TD1_OUT_P;20240128;0.0;1;1;20230131;0;1;3.9000;
7875757452237367053HKD_TD1_OUT_P;20230422;0.0;1;1;20230131;0;1;2.5000;
1583592514540364103HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
4173301408811849936HKD_TD4_OUT_P;20230425;0.0;1;1;20230131;0;1;2.5000;
3516494951998947476HKD_TD1_OUT_P;20230429;0.0;1;1;20230131;0;1;2.5000;
1228695636645442524HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
8782003941325618990HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
5623561804975113788HKD_TD1_OUT_P;20240128;0.0;1;1;20230131;0;1;3.9000;
3163249572752905198HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
7808133855901543702HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
8689852846694491911HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
2462954008317659759HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
8866117433840271946HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
8725075419490044106HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
1878564913333894948HKD_TD1_OUT_P;20230429;0.0;1;1;20230131;0;1;2.5000;
4216192229337015384HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
709330026192981672HKD_TD1_OUT_P;20230417;0.0;1;1;20230131;0;1;2.5000;
6694026662187732383HKD_TD1_OUT_P;20240128;0.0;1;1;20230131;0;1;3.9000;
4640811710822713244HKD_TD1_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9000;
4586904293465296841HKD_TD3_OUT_P;20231215;0.0;1;1;20230131;0;1;2.1800;
4943886707033895448HKD_TD1_OUT_P;20230723;0.0;1;1;20230131;0;1;3.4000;
6060070303635191347HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4000;
9128640587503361983HKD_TD2_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
90610504031055646HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
7224949791264849088HKD_TD2_OUT_P;20240124;0.0;1;1;20230131;0;1;3.9000;
2804645505539706098HKD_TD1_OUT_P;20230722;0.0;1;1;20230131;0;1;3.4000;
3486575285062003773HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4000;
5958339462774139597HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9000;
6408304632110001869HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
4094094551563041809HKD_TD1_OUT_P;20230721;0.0;1;1;20230131;0;1;3.4000;
8983992496252795903HKD_TD1_OUT_P;20230724;0.0;1;1;20230131;0;1;3.4000;
3750680753621892975HKD_TD1_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9000;
879270312711311610HKD_TD2_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9000;
304708115860864570HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5000;
1322788690790755582HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
3678430039032729962HKD_TD2_OUT_P;20230721;0.0;1;1;20230131;0;1;3.4000;
7326544755513603961HKD_TD1_OUT_P;20230428;0.0;1;1;20230131;0;1;2.5000;
5547470987884369702HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9000;
1071641992985146705HKD_TD4_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4000;
4090102085057543912HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
896564373779355211HKD_TD2_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
2796903010022321108HKD_TD2_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
7762953062563399770HKD_TD1_OUT_P;20240117;0.0;1;1;20230131;0;1;3.9000;
8157002303225229398HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
4928147604672654098HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
510712369829304766HKD_TD2_OUT_P;20230722;0.0;1;1;20230131;0;1;3.4000;
6983893460438334058HKD_TD1_OUT_P;20240125;0.0;1;1;20230131;0;1;3.9000;
6654676444886795640HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
30833330488715794HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
1748592211700271595HKD_TD2_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
8419896696046985538HKD_TD1_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4000;
3383744732981716684HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
2757020823354622047HKD_TD1_OUT_P;20230722;0.0;1;1;20230131;0;1;3.4000;
3941357929856807636HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
5554624581568097842HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
3278618113076977645HKD_TD2_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5000;
1442649698730341969HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
2182599401895642063HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
1734219327099558594HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
1290519843595211126HKD_TD1_OUT_P;20230729;0.0;1;1;20230131;0;1;3.4000;
5837786315031186418HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4000;
6453846758408485270HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5000;
9159317392849516550HKD_TD1_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4000;
5216768183757048937HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
7750866714203864547HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
6603160221332435489HKD_TD2_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
2028344308203969361HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
6099182914705610903HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
7287184311919811510HKD_TD1_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9000;
2449578283857344736HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
4851473783594430482HKD_TD1_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5000;
6290455859323287927HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
1381469219885742663HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9000;
6729269364574741715HKD_TD1_OUT_P;20230425;0.0;1;1;20230131;0;1;2.5000;
7044348379254760539HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
5676641708417669041HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
3542130417148830039HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
7342631665396027197HKD_TD2_OUT_P;20230428;0.0;1;1;20230131;0;1;2.5000;
2431463689042501424HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
6775043528393941046HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
7691116273485754013HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
653622345886074325HKD_TD3_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
5092516699739079656HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
7600226146036352618HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
4885806811419577528HKD_TD1_OUT_P;20230425;0.0;1;1;20230131;0;1;2.5000;
7933102441018514495HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
1322788690790755582HKD_TD2_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
5336679005275513443HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
3759851234297017621HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
7362679968193753319HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
9207110509553711441HKD_TD1_OUT_P;20230428;0.0;1;1;20230131;0;1;2.5000;
8170204240463155802HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9000;
2669338179194730375HKD_TD1_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5000;
3442245875556904399HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
4143616125332709523HKD_TD2_OUT_P;20230729;0.0;1;1;20230131;0;1;3.4000;
3334710582399815689HKD_TD1_OUT_P;20230722;0.0;1;1;20230131;0;1;3.4000;
5888094409075105345HKD_TD1_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5000;
6122454557196002368HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
9221100959327666529HKD_TD1_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4000;
3721550839325839668HKD_TD1_OUT_P;20230729;0.0;1;1;20230131;0;1;3.4000;
7525484352406840195HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
6140238493488913554HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
8902189316200533993HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
312901219035962833HKD_TD1_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9000;
5363780006315300997HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
4829516118949919411HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
4333608731252850213HKD_TD1_OUT_P;20230429;0.0;1;1;20230131;0;1;2.5000;
3538012300385139502HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
7423463526574528129HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
6800175406606509644HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
468689040808476517HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
4779862555906135031HKD_TD1_OUT_P;20230424;0.0;1;1;20230131;0;1;2.5000;
7205909039843507994HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
859805043480398867HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
5432008198715483459HKD_TD1_OUT_P;20230729;0.0;1;1;20230131;0;1;3.4000;
5922323145052624678HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
8245075175223843263HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
5686917065515725357HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
59101885757564562HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
7667409591282378261HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
518823335248497031HKD_TD2_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
4009781256018199749HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
2181139010780474578HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
5437425567112511245HKD_TD1_OUT_P;20240125;0.0;1;1;20230131;0;1;3.9000;
6973905669806647102HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
2644686771886713493HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
3675112920513081070HKD_TD1_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9000;
8390345665597541271HKD_TD2_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
2305419117881446413HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
9004408785689953528HKD_TD2_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
2686622389930417993HKD_TD1_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5000;
196958714873738815HKD_TD1_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5000;
2025326375181942899HKD_TD3_OUT_P;20230417;0.0;1;1;20230131;0;1;2.5000;
4219119684284584817HKD_TD1_OUT_P;20230729;0.0;1;1;20230131;0;1;3.4000;
828143698940996096HKD_TD2_OUT_P;20230423;0.0;1;1;20230131;0;1;2.5000;
135936112523858210HKD_TD1_OUT_P;20230422;0.0;1;1;20230131;0;1;2.5000;
7161680117059251717HKD_TD1_OUT_P;20230729;0.0;1;1;20230131;0;1;3.4000;
8150588097296386663HKD_TD1_OUT_P;20230429;0.0;1;1;20230131;0;1;2.5000;
2531153221192125593HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9000;
4493981917475359999HKD_TD2_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
3698365107347769241HKD_TD1_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5000;
3330357915416382986HKD_TD1_OUT_P;20230428;0.0;1;1;20230131;0;1;2.5000;
5197014440343948279HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5000;
358384715584817763HKD_TD4_OUT_P;20230428;0.0;1;1;20230131;0;1;2.5000;
6901842191079583649HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
3137551130126301199HKD_TD1_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5000;
13584090241445150HKD_TD1_OUT_P;20240128;0.0;1;1;20230131;0;1;3.9000;
4734726555100494756HKD_TD1_OUT_P;20230428;0.0;1;1;20230131;0;1;2.5000;
8224436010683688038HKD_TD1_OUT_P;20230725;0.0;1;1;20230131;0;1;3.4000;
7585743415010768633HKD_TD2_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
721937987086134412HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
3362468846830016081HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
611100015895600976HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
7155856504271620874HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
1708603447408449016HKD_TD1_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4000;
5802129275785053649HKD_TD1_OUT_P;20230722;0.0;1;1;20230131;0;1;3.4000;
3481484864716062740HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
7955521151461999005HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
3792610423214617151HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
1214097942660236243HKD_TD1_OUT_P;20230417;0.0;1;1;20230131;0;1;2.5000;
6811451002453427861HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
4928038338556391841HKD_TD2_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
4075245167097512963HKD_TD2_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
7047758006859646260HKD_TD2_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
732216917875088056HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
652950466678923021HKD_TD1_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5000;
4748851224884001114HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
6517884679741666004HKD_TD1_OUT_P;20230722;0.0;1;1;20230131;0;1;3.4000;
7837800427297512803HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
4090607784183184998HKD_TD1_OUT_P;20230725;0.0;1;1;20230131;0;1;3.4000;
7634449220389137791HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
2965308698102911989HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
6800093090210824244HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
2558918025029942169HKD_TD1_OUT_P;20230729;0.0;1;1;20230131;0;1;3.4000;
6899648155892335289HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
6941260991765157711HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
2168506338396429512HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
5522413116049811486HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
1388294375618677467HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
9158989335453933381HKD_TD1_OUT_P;20230721;0.0;1;1;20230131;0;1;3.4000;
