STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;LKPN_MAT_INDIC;PER_INT_RATE_DPS;TYP_HKD_FUNDED;TYP_POSITION;CDE_LOCATION;TYP_RES_MORTGAGE;TYP_ATM_ACCESS;TYP_IB_ACCESS;TYP_PRIMARY_HOLDER;TYP_PRIME_RATE_CAP;TYP_RML_RW;TYP_NONPERFORMING_RML;PRODUCT_SUB_TYPE;CTY_MARKET_PLACE;TYP_LIQUIFYABLE;QUA_NO_OF_ACCOUNTS;SEC81_NON_EXEMPT_EXPO;TYP_PRIME;TYP_PART_OF_SETTL;CDE_ECON_SECTOR_HK;TYP_PURPOSE_HK;IDE_RMB_ACCT_NUM;IDE_B2B_REF;TYP_STRUCTURED;TYP_ELIGIBLE_LMR;DTE_DEFERRED_PAYMENT;TYP_NPA;TYP_PERPETUAL;TYP_HKMA_AUTH;MAT_EFFECT_HK;TYP_INT_RATE_BASIS;TYP_PLEDGE_NATURE;TYP_ACCOUNT_STATUS;PRD_PRODUCT_CTY
1;1;20230131;4167339074956736010HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4167339074956736010HKD_TD1;;;;;;;;;;;;
1;1;20230131;1226780634097698114HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1226780634097698114HKD_TD1;;;;;;;;;;;;
1;1;20230131;6070603906603214159HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6070603906603214159HKD_TD1;;;;;;;;;;;;
1;1;20230131;2527016803572459342HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2527016803572459342HKD_TD1;;;;;;;;;;;;
1;1;20230131;6374110913616460029HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6374110913616460029HKD_TD1;;;;;;;;;;;;
1;1;20230131;1831000372867725889HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1831000372867725889HKD_TD1;;;;;;;;;;;;
1;1;20230131;6962389578736226587HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6962389578736226587HKD_TD1;;;;;;;;;;;;
1;1;20230131;8041114259831892933HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8041114259831892933HKD_TD1;;;;;;;;;;;;
1;1;20230131;1944654175606181089HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1944654175606181089HKD_TD2;;;;;;;;;;;;
1;1;20230131;1096449553961182262HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1096449553961182262HKD_TD2;;;;;;;;;;;;
1;1;20230131;415965403976925485HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;415965403976925485HKD_TD1;;;;;;;;;;;;
1;1;20230131;3670425579487383316HKD_TD2;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3670425579487383316HKD_TD2;;;;;;;;;;;;
1;1;20230131;6110642998432607227HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6110642998432607227HKD_TD1;;;;;;;;;;;;
1;1;20230131;1507885488610237852HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1507885488610237852HKD_TD1;;;;;;;;;;;;
1;1;20230131;6706559564084336188HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6706559564084336188HKD_TD1;;;;;;;;;;;;
1;1;20230131;1608079823084794785HKD_TD3;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1608079823084794785HKD_TD3;;;;;;;;;;;;
1;1;20230131;7558481709378627217HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7558481709378627217HKD_TD1;;;;;;;;;;;;
1;1;20230131;2346028705517200178HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2346028705517200178HKD_TD1;;;;;;;;;;;;
1;1;20230131;8072537888923094694HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8072537888923094694HKD_TD1;;;;;;;;;;;;
1;1;20230131;4949014078656923829HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4949014078656923829HKD_TD1;;;;;;;;;;;;
1;1;20230131;6444754052537145599HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6444754052537145599HKD_TD1;;;;;;;;;;;;
1;1;20230131;5148478343211254041HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5148478343211254041HKD_TD2;;;;;;;;;;;;
1;1;20230131;5885980987675028733HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5885980987675028733HKD_TD1;;;;;;;;;;;;
1;1;20230131;1167074487428351911HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1167074487428351911HKD_TD1;;;;;;;;;;;;
1;1;20230131;6903514461354692362HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6903514461354692362HKD_TD1;;;;;;;;;;;;
1;1;20230131;761040313370313251HKD_TD2;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;761040313370313251HKD_TD2;;;;;;;;;;;;
1;1;20230131;1450202719363407185HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1450202719363407185HKD_TD1;;;;;;;;;;;;
1;1;20230131;202562792967577300HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;202562792967577300HKD_TD1;;;;;;;;;;;;
1;1;20230131;650573211203886819HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;650573211203886819HKD_TD1;;;;;;;;;;;;
1;1;20230131;988791586656711615HKD_TD2;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;988791586656711615HKD_TD2;;;;;;;;;;;;
1;1;20230131;2092821342833541272HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2092821342833541272HKD_TD1;;;;;;;;;;;;
1;1;20230131;3426200616913005123HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3426200616913005123HKD_TD1;;;;;;;;;;;;
1;1;20230131;5684877450646892893HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5684877450646892893HKD_TD1;;;;;;;;;;;;
1;1;20230131;7376195227974646159HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7376195227974646159HKD_TD1;;;;;;;;;;;;
1;1;20230131;2580164424021678003HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2580164424021678003HKD_TD1;;;;;;;;;;;;
1;1;20230131;5811479215137280702HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5811479215137280702HKD_TD1;;;;;;;;;;;;
1;1;20230131;370680501294439660HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;370680501294439660HKD_TD1;;;;;;;;;;;;
1;1;20230131;6352289325469942398HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6352289325469942398HKD_TD1;;;;;;;;;;;;
1;1;20230131;3835410913707906254HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3835410913707906254HKD_TD1;;;;;;;;;;;;
1;1;20230131;90775067707522650HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;90775067707522650HKD_TD1;;;;;;;;;;;;
1;1;20230131;2579891059183681482HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2579891059183681482HKD_TD1;;;;;;;;;;;;
1;1;20230131;2097106783826640855HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2097106783826640855HKD_TD2;;;;;;;;;;;;
1;1;20230131;8560799732060991731HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8560799732060991731HKD_TD1;;;;;;;;;;;;
1;1;20230131;70682165656375238HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;70682165656375238HKD_TD1;;;;;;;;;;;;
1;1;20230131;650573211203886819HKD_TD2;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;650573211203886819HKD_TD2;;;;;;;;;;;;
1;1;20230131;2295797978110956435HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2295797978110956435HKD_TD1;;;;;;;;;;;;
1;1;20230131;4389568466629316042HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4389568466629316042HKD_TD1;;;;;;;;;;;;
1;1;20230131;1625264505014954549HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1625264505014954549HKD_TD1;;;;;;;;;;;;
1;1;20230131;6033696372135243573HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6033696372135243573HKD_TD2;;;;;;;;;;;;
1;1;20230131;3874694303934761525HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3874694303934761525HKD_TD1;;;;;;;;;;;;
1;1;20230131;2657127605405516372HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2657127605405516372HKD_TD1;;;;;;;;;;;;
1;1;20230131;7113578840158369435HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7113578840158369435HKD_TD1;;;;;;;;;;;;
1;1;20230131;1796572102785509596HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1796572102785509596HKD_TD1;;;;;;;;;;;;
1;1;20230131;7778819773644135690HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7778819773644135690HKD_TD1;;;;;;;;;;;;
1;1;20230131;2769881734348142547HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2769881734348142547HKD_TD1;;;;;;;;;;;;
1;1;20230131;3260679973811455581HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3260679973811455581HKD_TD1;;;;;;;;;;;;
1;1;20230131;3103721168114951675HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3103721168114951675HKD_TD1;;;;;;;;;;;;
1;1;20230131;542838951285457760HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;542838951285457760HKD_TD1;;;;;;;;;;;;
1;1;20230131;5214979892410034663HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5214979892410034663HKD_TD1;;;;;;;;;;;;
1;1;20230131;1515276253527908128HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1515276253527908128HKD_TD1;;;;;;;;;;;;
1;1;20230131;567412239544106993HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;567412239544106993HKD_TD1;;;;;;;;;;;;
1;1;20230131;3491675572156525279HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3491675572156525279HKD_TD1;;;;;;;;;;;;
1;1;20230131;3108205104492971423HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3108205104492971423HKD_TD1;;;;;;;;;;;;
1;1;20230131;1828687930697440362HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1828687930697440362HKD_TD1;;;;;;;;;;;;
1;1;20230131;4318284325399292824HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4318284325399292824HKD_TD1;;;;;;;;;;;;
1;1;20230131;3373026218600326229HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3373026218600326229HKD_TD1;;;;;;;;;;;;
1;1;20230131;3554867218978343949HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3554867218978343949HKD_TD1;;;;;;;;;;;;
1;1;20230131;2376030252088510637HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2376030252088510637HKD_TD1;;;;;;;;;;;;
1;1;20230131;7294025835777400856HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7294025835777400856HKD_TD1;;;;;;;;;;;;
1;1;20230131;6938094269065519970HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6938094269065519970HKD_TD1;;;;;;;;;;;;
1;1;20230131;4494919451782200250HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4494919451782200250HKD_TD2;;;;;;;;;;;;
1;1;20230131;3380536302248033376HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3380536302248033376HKD_TD1;;;;;;;;;;;;
1;1;20230131;6082574758361832261HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6082574758361832261HKD_TD1;;;;;;;;;;;;
1;1;20230131;6733122488006624778HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6733122488006624778HKD_TD1;;;;;;;;;;;;
1;1;20230131;1121668848832311431HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1121668848832311431HKD_TD1;;;;;;;;;;;;
1;1;20230131;3361180649876744577HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3361180649876744577HKD_TD1;;;;;;;;;;;;
1;1;20230131;4964282185435623154HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4964282185435623154HKD_TD1;;;;;;;;;;;;
1;1;20230131;6380444310205847734HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6380444310205847734HKD_TD1;;;;;;;;;;;;
1;1;20230131;5583779232779266334HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5583779232779266334HKD_TD1;;;;;;;;;;;;
1;1;20230131;1951435764030592396HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1951435764030592396HKD_TD1;;;;;;;;;;;;
1;1;20230131;8466784370489062669HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8466784370489062669HKD_TD1;;;;;;;;;;;;
1;1;20230131;8512526920372166394HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8512526920372166394HKD_TD1;;;;;;;;;;;;
1;1;20230131;4173301408811849936HKD_TD3;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4173301408811849936HKD_TD3;;;;;;;;;;;;
1;1;20230131;5294238253611837114HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5294238253611837114HKD_TD1;;;;;;;;;;;;
1;1;20230131;7945264088105871211HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7945264088105871211HKD_TD1;;;;;;;;;;;;
1;1;20230131;5141649425525405606HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5141649425525405606HKD_TD1;;;;;;;;;;;;
1;1;20230131;8978412704099023580HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8978412704099023580HKD_TD1;;;;;;;;;;;;
1;1;20230131;7851066066255891872HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7851066066255891872HKD_TD1;;;;;;;;;;;;
1;1;20230131;5643419598861861906HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5643419598861861906HKD_TD1;;;;;;;;;;;;
1;1;20230131;7351447221476983146HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7351447221476983146HKD_TD2;;;;;;;;;;;;
1;1;20230131;4624439224293810115HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4624439224293810115HKD_TD1;;;;;;;;;;;;
1;1;20230131;2552266750878643043HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2552266750878643043HKD_TD1;;;;;;;;;;;;
1;1;20230131;708792695487418555HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;708792695487418555HKD_TD1;;;;;;;;;;;;
1;1;20230131;8720922258982496114HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8720922258982496114HKD_TD1;;;;;;;;;;;;
1;1;20230131;583675275005006861HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;583675275005006861HKD_TD1;;;;;;;;;;;;
1;1;20230131;4800622582443344796HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4800622582443344796HKD_TD1;;;;;;;;;;;;
1;1;20230131;3726106847349001529HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3726106847349001529HKD_TD1;;;;;;;;;;;;
1;1;20230131;4080949165974130872HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4080949165974130872HKD_TD1;;;;;;;;;;;;
1;1;20230131;3191383811382006288HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3191383811382006288HKD_TD1;;;;;;;;;;;;
1;1;20230131;3241255538723929745HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3241255538723929745HKD_TD2;;;;;;;;;;;;
1;1;20230131;5504738337000706366HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5504738337000706366HKD_TD1;;;;;;;;;;;;
1;1;20230131;2590421504728517HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2590421504728517HKD_TD1;;;;;;;;;;;;
1;1;20230131;8986035652424615140HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8986035652424615140HKD_TD1;;;;;;;;;;;;
1;1;20230131;2517391984283870365HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2517391984283870365HKD_TD1;;;;;;;;;;;;
1;1;20230131;8336683836135595121HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8336683836135595121HKD_TD1;;;;;;;;;;;;
1;1;20230131;5180417355187616429HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5180417355187616429HKD_TD1;;;;;;;;;;;;
1;1;20230131;4039185316639431258HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4039185316639431258HKD_TD1;;;;;;;;;;;;
1;1;20230131;4684444574030996393HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4684444574030996393HKD_TD1;;;;;;;;;;;;
1;1;20230131;3016044909483104723HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3016044909483104723HKD_TD1;;;;;;;;;;;;
1;1;20230131;5223441285916759882HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5223441285916759882HKD_TD1;;;;;;;;;;;;
1;1;20230131;7171190682478044570HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7171190682478044570HKD_TD1;;;;;;;;;;;;
1;1;20230131;4106879647053341888HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4106879647053341888HKD_TD1;;;;;;;;;;;;
1;1;20230131;7214124560499391356HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7214124560499391356HKD_TD1;;;;;;;;;;;;
1;1;20230131;5114033901852801401HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5114033901852801401HKD_TD1;;;;;;;;;;;;
1;1;20230131;6580930941863500052HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6580930941863500052HKD_TD1;;;;;;;;;;;;
1;1;20230131;6876669794265287828HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6876669794265287828HKD_TD1;;;;;;;;;;;;
1;1;20230131;5908690274978955959HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5908690274978955959HKD_TD1;;;;;;;;;;;;
1;1;20230131;6702560607254116512HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6702560607254116512HKD_TD1;;;;;;;;;;;;
1;1;20230131;5054291916532046989HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5054291916532046989HKD_TD1;;;;;;;;;;;;
1;1;20230131;1037847551320015387HKD_TD2;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1037847551320015387HKD_TD2;;;;;;;;;;;;
1;1;20230131;361131866625342715HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;361131866625342715HKD_TD1;;;;;;;;;;;;
1;1;20230131;6194465072556466584HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6194465072556466584HKD_TD1;;;;;;;;;;;;
1;1;20230131;827398527532204478HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;827398527532204478HKD_TD1;;;;;;;;;;;;
1;1;20230131;5170896855478937851HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5170896855478937851HKD_TD2;;;;;;;;;;;;
1;1;20230131;5689707036625131473HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5689707036625131473HKD_TD1;;;;;;;;;;;;
1;1;20230131;6196600554487733843HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6196600554487733843HKD_TD1;;;;;;;;;;;;
1;1;20230131;8825429258431980682HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8825429258431980682HKD_TD1;;;;;;;;;;;;
1;1;20230131;3115839758000382114HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3115839758000382114HKD_TD1;;;;;;;;;;;;
1;1;20230131;7132060291910149280HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7132060291910149280HKD_TD1;;;;;;;;;;;;
1;1;20230131;7308788681243788871HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7308788681243788871HKD_TD1;;;;;;;;;;;;
1;1;20230131;1944654175606181089HKD_TD3;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1944654175606181089HKD_TD3;;;;;;;;;;;;
1;1;20230131;6103627738726618576HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6103627738726618576HKD_TD1;;;;;;;;;;;;
1;1;20230131;8347932894602602649HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8347932894602602649HKD_TD1;;;;;;;;;;;;
1;1;20230131;5986603791312631999HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5986603791312631999HKD_TD1;;;;;;;;;;;;
1;1;20230131;5591027549840027455HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5591027549840027455HKD_TD2;;;;;;;;;;;;
1;1;20230131;7398563051994466066HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7398563051994466066HKD_TD1;;;;;;;;;;;;
1;1;20230131;1621603016577178645HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1621603016577178645HKD_TD1;;;;;;;;;;;;
1;1;20230131;7283442702594333502HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7283442702594333502HKD_TD1;;;;;;;;;;;;
1;1;20230131;4088192640666412448HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4088192640666412448HKD_TD1;;;;;;;;;;;;
1;1;20230131;4073123377568162634HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4073123377568162634HKD_TD1;;;;;;;;;;;;
1;1;20230131;2302056073355009607HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2302056073355009607HKD_TD1;;;;;;;;;;;;
1;1;20230131;6351154162154040450HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6351154162154040450HKD_TD1;;;;;;;;;;;;
1;1;20230131;1384839064947918818HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1384839064947918818HKD_TD1;;;;;;;;;;;;
1;1;20230131;5944973791365232648HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5944973791365232648HKD_TD1;;;;;;;;;;;;
1;1;20230131;1026362568941813797HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1026362568941813797HKD_TD1;;;;;;;;;;;;
1;1;20230131;2736276432509307000HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2736276432509307000HKD_TD1;;;;;;;;;;;;
1;1;20230131;2853626120787884384HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2853626120787884384HKD_TD1;;;;;;;;;;;;
1;1;20230131;643441581626181462HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;643441581626181462HKD_TD1;;;;;;;;;;;;
1;1;20230131;5497031363036824848HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5497031363036824848HKD_TD1;;;;;;;;;;;;
1;1;20230131;2643566999400164882HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2643566999400164882HKD_TD1;;;;;;;;;;;;
1;1;20230131;8549976806630778581HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8549976806630778581HKD_TD1;;;;;;;;;;;;
1;1;20230131;1734648391660533871HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1734648391660533871HKD_TD1;;;;;;;;;;;;
1;1;20230131;642254348728934587HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;642254348728934587HKD_TD1;;;;;;;;;;;;
1;1;20230131;2819015858924129718HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2819015858924129718HKD_TD1;;;;;;;;;;;;
1;1;20230131;6755387870367421878HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6755387870367421878HKD_TD1;;;;;;;;;;;;
1;1;20230131;7022238687911532429HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7022238687911532429HKD_TD1;;;;;;;;;;;;
1;1;20230131;3351785376319068929HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3351785376319068929HKD_TD1;;;;;;;;;;;;
1;1;20230131;7741072616444283195HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7741072616444283195HKD_TD1;;;;;;;;;;;;
