CCY_ISO_CURRENCY;IDE_GL_DETAIL_REF;IDE_GL_REF;TYP_GL_TYPE;OCA_AMOUNT;TYP_DC_INDICATOR;DTE_VALUE;IDE_GL_ENTITY_REF;TYP_AMOUNT;RCA_AMOUNT;IDE_INTERNAL_PARTY_REF;IDE_SCENARIO_FK;STATUS;LOT_TYPE_FK;VALID_ON
SGD;1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1020101SGD238;1;33095.75;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
SGD;1060202 BALANCES WITH SCALE-SCBHK;1060202SGD238;2;98.91;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
SGD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228SGD;2;102.01;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
SGD;1100237 FX CASH POSITION;1100237SGD;2;1.21;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
SGD;1100238 FX CASH POSITION-OFFSET;1100238SGD;2;1.21;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
SGD;2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;2010120SGD;1;0.51;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
SGD;2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;2020120SGD;1;33098.34;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
USD;1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1020101USD238;1;3139097.02;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
USD;1060108 CBR-RECEIVABLES-BRANCHES;1060108USD110;2;22771.58;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
USD;1060108 CBR-RECEIVABLES-BRANCHES;1060108USD238;2;45831.56;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
USD;1060202 BALANCES WITH SCALE-SCBHK;1060202USD238;2;2716.28;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
USD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228USD;2;5059924.53;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
USD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228USD110;2;197000.03;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
USD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228USD150;2;146684.37;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
USD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228USD160;2;178794.83;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
USD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228USD238;2;3973723.11;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
USD;1100237 FX CASH POSITION;1100237USD;2;827.24;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
USD;1100238 FX CASH POSITION-OFFSET;1100238USD;2;821.7;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
USD;2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;2010120USD;1;3.08;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
USD;2010346 Accruals and deferred income : Sundry accruals and deferred income : PROV-DEF CASH AWARDS;2010346USD;2;16237.91;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
USD;2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;2020120USD;1;527357.37;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
USD;2040105 Due to intragroup : Due to head office and subsidiaries : CBR PAYABLE-BRANCHES;2040105USD110;2;35876.05;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
USD;2040105 Due to intragroup : Due to head office and subsidiaries : CBR PAYABLE-BRANCHES;2040105USD150;2;3775.01;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
USD;2040105 Due to intragroup : Due to head office and subsidiaries : CBR PAYABLE-BRANCHES;2040105USD238;2;57454.89;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
USD;2040107 Due to intragroup : Due to head office and subsidiaries : SHARE OPTIONS PAYABLE;2040107USD;2;613.9;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
USD;2040107 Due to intragroup : Due to head office and subsidiaries : SHARE OPTIONS PAYABLE;2040107USD110;2;169.75;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
USD;2040107 Due to intragroup : Due to head office and subsidiaries : SHARE OPTIONS PAYABLE;2040107USD238;2;26918.7;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
USD;2040108 Due to intragroup : Due to head office and subsidiaries : PROJECT OPEX-PAYABLE;2040108USD238;2;218887.74;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
USD;2040110 Due to intragroup : Due to head office and subsidiaries : INTERCO ACCR PAYABLE SUBS;2040110USD;2;1416.06;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
USD;2040110 Due to intragroup : Due to head office and subsidiaries : INTERCO ACCR PAYABLE SUBS;2040110USD150;2;20000.0;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
USD;2040110 Due to intragroup : Due to head office and subsidiaries : INTERCO ACCR PAYABLE SUBS;2040110USD160;2;68478.07;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
USD;2040110 Due to intragroup : Due to head office and subsidiaries : INTERCO ACCR PAYABLE SUBS;2040110USD238;2;3228796.71;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
USD;2040114 Due to intragroup : Due to head office and subsidiaries : DUE TO/FROM SC GBS ENTITIES;2040114USD306;2;0.25;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
USD;2040115 CBR PAYABLE-SUBSIDIARIES;2040115USD238;2;47007.54;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
USD;2040117 Due to intragroup : Due to head office and subsidiaries : MD RECHARGES PAYABLE;2040117USD150;2;3044.22;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
USD;2040118 Due to intragroup : Due to head office and subsidiaries : HR Intercompany Payable;2040118USD110;2;4818.98;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
USD;2040118 Due to intragroup : Due to head office and subsidiaries : HR Intercompany Payable;2040118USD160;2;7639.89;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
USD;2060328 Financial liabilities : Sundry creditors and other payables : TRADE CREDITOR CONTROL;2060328USD;2;560848.49;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;88888888 Profit Loss entry;88888888AUD;2;13670.66;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;88888888 Profit Loss entry;88888888CAD;2;0.44;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;88888888 Profit Loss entry;88888888CNH;2;7.24;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;88888888 Profit Loss entry;88888888EUR;2;24.26;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;88888888 Profit Loss entry;88888888GBP;2;18.3;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;88888888 Profit Loss entry;88888888HKD;2;55877024.12;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;88888888 Profit Loss entry;88888888JPY;2;2090.14;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;88888888 Profit Loss entry;88888888NZD;2;0.35;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;88888888 Profit Loss entry;88888888SGD;2;15.07;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;88888888 Profit Loss entry;88888888USD;2;52126.82;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
AUD;81818181 Profit Loss entry;81818181AUD;2;0.01;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
CAD;81818181 Profit Loss entry;81818181CAD;2;0.01;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
CNH;81818181 Profit Loss entry;81818181CNH;2;0.01;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
EUR;81818181 Profit Loss entry;81818181EUR;2;0.01;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
GBP;81818181 Profit Loss entry;81818181GBP;2;0.01;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;81818181 Profit Loss entry;81818181HKD;2;0.01;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
JPY;81818181 Profit Loss entry;81818181JPY;2;0.01;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
NZD;81818181 Profit Loss entry;81818181NZD;2;0.01;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
SGD;81818181 Profit Loss entry;81818181SGD;2;0.01;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
USD;81818181 Profit Loss entry;81818181USD;2;0.01;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2070421 Non financial liabilities : Net obligations under finance leases : LEASE LIAB-PROP;2070421HKD;2;1239947;2;2023-01-31;34_01022023;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2070421 Non financial liabilities : Net obligations under finance leases : LEASE LIAB-PROP;2070421HKD;2;1244040;2;2023-01-31;35_01032023;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2070421 Non financial liabilities : Net obligations under finance leases : LEASE LIAB-PROP;2070421HKD_BALANCING;2;46384905.06;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
