STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;LKPN_MAT_INDIC;PER_INT_RATE_DPS;TYP_HKD_FUNDED;TYP_POSITION;CDE_LOCATION;TYP_RES_MORTGAGE;TYP_ATM_ACCESS;TYP_IB_ACCESS;TYP_PRIMARY_HOLDER;TYP_PRIME_RATE_CAP;TYP_RML_RW;TYP_NONPERFORMING_RML;PRODUCT_SUB_TYPE;CTY_MARKET_PLACE;TYP_LIQUIFYABLE;QUA_NO_OF_ACCOUNTS;SEC81_NON_EXEMPT_EXPO;TYP_PRIME;TYP_PART_OF_SETTL;CDE_ECON_SECTOR_HK;TYP_PURPOSE_HK;IDE_RMB_ACCT_NUM;IDE_B2B_REF;TYP_STRUCTURED;TYP_ELIGIBLE_LMR;DTE_DEFERRED_PAYMENT;TYP_NPA;TYP_PERPETUAL;TYP_HKMA_AUTH;MAT_EFFECT_HK;TYP_INT_RATE_BASIS;TYP_PLEDGE_NATURE;TYP_ACCOUNT_STATUS;PRD_PRODUCT_CTY
1;1;20230228;9145312586296716104HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9145312586296716104HKD_TD1;;;;;;;;;;;;
1;1;20230228;2246695827732485862HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2246695827732485862HKD_TD1;;;;;;;;;;;;
1;1;20230228;4897732532726361185HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4897732532726361185HKD_TD1;;;;;;;;;;;;
1;1;20230228;3655927857938775270HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3655927857938775270HKD_TD1;;;;;;;;;;;;
1;1;20230228;5908122796340201965HKD_TD1;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5908122796340201965HKD_TD1;;;;;;;;;;;;
1;1;20230228;1056005872253277174HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1056005872253277174HKD_TD1;;;;;;;;;;;;
1;1;20230228;5557464524812669609HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5557464524812669609HKD_TD1;;;;;;;;;;;;
1;1;20230228;438874463439653069HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;438874463439653069HKD_TD1;;;;;;;;;;;;
1;1;20230228;4276014289422143095HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4276014289422143095HKD_TD1;;;;;;;;;;;;
1;1;20230228;5150594316952338405HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5150594316952338405HKD_TD2;;;;;;;;;;;;
1;1;20230228;8442898838113779716HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8442898838113779716HKD_TD1;;;;;;;;;;;;
1;1;20230228;7992878104582248587HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7992878104582248587HKD_TD1;;;;;;;;;;;;
1;1;20230228;114218504418519411HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;114218504418519411HKD_TD1;;;;;;;;;;;;
1;1;20230228;1007941075362029652HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1007941075362029652HKD_TD1;;;;;;;;;;;;
1;1;20230228;6717480751223836344HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6717480751223836344HKD_TD1;;;;;;;;;;;;
1;1;20230228;5828513792870404452HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5828513792870404452HKD_TD1;;;;;;;;;;;;
1;1;20230228;1749574475545939937HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1749574475545939937HKD_TD1;;;;;;;;;;;;
1;1;20230228;7861927322979505953HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7861927322979505953HKD_TD1;;;;;;;;;;;;
1;1;20230228;921024054421773856HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;921024054421773856HKD_TD1;;;;;;;;;;;;
1;1;20230228;3238061495182263201HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3238061495182263201HKD_TD1;;;;;;;;;;;;
1;1;20230228;3893554122354395652HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3893554122354395652HKD_TD1;;;;;;;;;;;;
1;1;20230228;6410699462173996074HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6410699462173996074HKD_TD1;;;;;;;;;;;;
1;1;20230228;3896533070355988049HKD_TD3;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3896533070355988049HKD_TD3;;;;;;;;;;;;
1;1;20230228;6068234159575518025HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6068234159575518025HKD_TD1;;;;;;;;;;;;
1;1;20230228;8312695127398856856HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8312695127398856856HKD_TD1;;;;;;;;;;;;
1;1;20230228;581241837920999461HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;581241837920999461HKD_TD1;;;;;;;;;;;;
1;1;20230228;7269867137734465826HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7269867137734465826HKD_TD1;;;;;;;;;;;;
1;1;20230228;2683673976520851624HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2683673976520851624HKD_TD1;;;;;;;;;;;;
1;1;20230228;536080258035389674HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;536080258035389674HKD_TD1;;;;;;;;;;;;
1;1;20230228;3351640841318755430HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3351640841318755430HKD_TD1;;;;;;;;;;;;
1;1;20230228;8113221975433019798HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8113221975433019798HKD_TD1;;;;;;;;;;;;
1;1;20230228;3180442215705261640HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3180442215705261640HKD_TD1;;;;;;;;;;;;
1;1;20230228;6665316679979818775HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6665316679979818775HKD_TD1;;;;;;;;;;;;
1;1;20230228;2624165760149644884HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2624165760149644884HKD_TD1;;;;;;;;;;;;
1;1;20230228;3249365449675289524HKD_TD2;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3249365449675289524HKD_TD2;;;;;;;;;;;;
1;1;20230228;8515799804755060917HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8515799804755060917HKD_TD1;;;;;;;;;;;;
1;1;20230228;2346643994111973402HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2346643994111973402HKD_TD2;;;;;;;;;;;;
1;1;20230228;2994259150345783282HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2994259150345783282HKD_TD1;;;;;;;;;;;;
1;1;20230228;9027288259626690843HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9027288259626690843HKD_TD1;;;;;;;;;;;;
1;1;20230228;238337293128227796HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;238337293128227796HKD_TD1;;;;;;;;;;;;
1;1;20230228;5590473658401230939HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5590473658401230939HKD_TD1;;;;;;;;;;;;
1;1;20230228;7232608929433705108HKD_TD2;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7232608929433705108HKD_TD2;;;;;;;;;;;;
1;1;20230228;3912467107080900210HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3912467107080900210HKD_TD1;;;;;;;;;;;;
1;1;20230228;6609237945946792523HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6609237945946792523HKD_TD1;;;;;;;;;;;;
1;1;20230228;6228237610909545692HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6228237610909545692HKD_TD1;;;;;;;;;;;;
1;1;20230228;256711217021799985HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;256711217021799985HKD_TD1;;;;;;;;;;;;
1;1;20230228;3363427233980310242HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3363427233980310242HKD_TD1;;;;;;;;;;;;
1;1;20230228;1679285659585124229HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1679285659585124229HKD_TD1;;;;;;;;;;;;
1;1;20230228;2310794981990069494HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2310794981990069494HKD_TD1;;;;;;;;;;;;
1;1;20230228;1085590853796519023HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1085590853796519023HKD_TD1;;;;;;;;;;;;
1;1;20230228;2796845550437746811HKD_TD3;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2796845550437746811HKD_TD3;;;;;;;;;;;;
1;1;20230228;1920316156351084214HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1920316156351084214HKD_TD1;;;;;;;;;;;;
1;1;20230228;1502300172958161306HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1502300172958161306HKD_TD1;;;;;;;;;;;;
1;1;20230228;8928339075626541700HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8928339075626541700HKD_TD2;;;;;;;;;;;;
1;1;20230228;2214010542613615303HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2214010542613615303HKD_TD1;;;;;;;;;;;;
1;1;20230228;4689843853412778685HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4689843853412778685HKD_TD1;;;;;;;;;;;;
1;1;20230228;4274714782959864023HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4274714782959864023HKD_TD1;;;;;;;;;;;;
1;1;20230228;3374240421134238530HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3374240421134238530HKD_TD1;;;;;;;;;;;;
1;1;20230228;3000814795277039980HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3000814795277039980HKD_TD1;;;;;;;;;;;;
1;1;20230228;1013157152535158348HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1013157152535158348HKD_TD1;;;;;;;;;;;;
1;1;20230228;8787504848997480428HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8787504848997480428HKD_TD1;;;;;;;;;;;;
1;1;20230228;5874213335047724192HKD_TD1;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5874213335047724192HKD_TD1;;;;;;;;;;;;
1;1;20230228;7193760528304475198HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7193760528304475198HKD_TD1;;;;;;;;;;;;
1;1;20230228;8566819738390915916HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8566819738390915916HKD_TD1;;;;;;;;;;;;
1;1;20230228;8759755592986640730HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8759755592986640730HKD_TD1;;;;;;;;;;;;
1;1;20230228;6684777384374811299HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6684777384374811299HKD_TD1;;;;;;;;;;;;
1;1;20230228;2548163066268032013HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2548163066268032013HKD_TD1;;;;;;;;;;;;
1;1;20230228;4600746472330206570HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4600746472330206570HKD_TD1;;;;;;;;;;;;
1;1;20230228;4955228782021405584HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4955228782021405584HKD_TD1;;;;;;;;;;;;
1;1;20230228;8129096278350774336HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8129096278350774336HKD_TD1;;;;;;;;;;;;
1;1;20230228;6859425523470441133HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6859425523470441133HKD_TD1;;;;;;;;;;;;
1;1;20230228;5830854844494011478HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5830854844494011478HKD_TD1;;;;;;;;;;;;
1;1;20230228;7220557212259394383HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7220557212259394383HKD_TD1;;;;;;;;;;;;
1;1;20230228;6365592572613036870HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6365592572613036870HKD_TD1;;;;;;;;;;;;
1;1;20230228;281512744536631028HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;281512744536631028HKD_TD1;;;;;;;;;;;;
1;1;20230228;5036246812079960199HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5036246812079960199HKD_TD1;;;;;;;;;;;;
1;1;20230228;1789169649174461320HKD_TD2;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1789169649174461320HKD_TD2;;;;;;;;;;;;
1;1;20230228;4769917462430970396HKD_TD1;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4769917462430970396HKD_TD1;;;;;;;;;;;;
1;1;20230228;7929213934993608442HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7929213934993608442HKD_TD1;;;;;;;;;;;;
1;1;20230228;7679822935878706039HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7679822935878706039HKD_TD1;;;;;;;;;;;;
1;1;20230228;5416248779026514906HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5416248779026514906HKD_TD1;;;;;;;;;;;;
1;1;20230228;3735518512460841040HKD_TD2;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3735518512460841040HKD_TD2;;;;;;;;;;;;
1;1;20230228;8639586343800995797HKD_TD2;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8639586343800995797HKD_TD2;;;;;;;;;;;;
1;1;20230228;6401508362892022663HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6401508362892022663HKD_TD1;;;;;;;;;;;;
1;1;20230228;6947182127632746330HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6947182127632746330HKD_TD1;;;;;;;;;;;;
1;1;20230228;4830990070166159312HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4830990070166159312HKD_TD1;;;;;;;;;;;;
1;1;20230228;883296182161199643HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;883296182161199643HKD_TD1;;;;;;;;;;;;
1;1;20230228;2912567819871234031HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2912567819871234031HKD_TD1;;;;;;;;;;;;
1;1;20230228;3864405064403584030HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3864405064403584030HKD_TD1;;;;;;;;;;;;
1;1;20230228;8211908793347741785HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8211908793347741785HKD_TD1;;;;;;;;;;;;
1;1;20230228;6465467617949210463HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6465467617949210463HKD_TD1;;;;;;;;;;;;
1;1;20230228;9219857607192089443HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9219857607192089443HKD_TD1;;;;;;;;;;;;
1;1;20230228;7382700104984047693HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7382700104984047693HKD_TD1;;;;;;;;;;;;
1;1;20230228;1565092664629355177HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1565092664629355177HKD_TD1;;;;;;;;;;;;
1;1;20230228;5358187291907064531HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5358187291907064531HKD_TD1;;;;;;;;;;;;
1;1;20230228;7232607946443572437HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7232607946443572437HKD_TD1;;;;;;;;;;;;
1;1;20230228;3927528111257883602HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3927528111257883602HKD_TD1;;;;;;;;;;;;
1;1;20230228;1814535556154041727HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1814535556154041727HKD_TD1;;;;;;;;;;;;
1;1;20230228;42352302170090763HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;42352302170090763HKD_TD1;;;;;;;;;;;;
1;1;20230228;7791027426928585827HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7791027426928585827HKD_TD1;;;;;;;;;;;;
1;1;20230228;1631303827031090526HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1631303827031090526HKD_TD1;;;;;;;;;;;;
1;1;20230228;8887500388162633535HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8887500388162633535HKD_TD1;;;;;;;;;;;;
1;1;20230228;65906948912586135HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;65906948912586135HKD_TD1;;;;;;;;;;;;
1;1;20230228;7108045452518523749HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7108045452518523749HKD_TD1;;;;;;;;;;;;
1;1;20230228;281382115310356492HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;281382115310356492HKD_TD1;;;;;;;;;;;;
1;1;20230228;4370627509616641556HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4370627509616641556HKD_TD1;;;;;;;;;;;;
1;1;20230228;6826143469204581143HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6826143469204581143HKD_TD1;;;;;;;;;;;;
1;1;20230228;5055756138153625302HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5055756138153625302HKD_TD1;;;;;;;;;;;;
1;1;20230228;7755666586485072345HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7755666586485072345HKD_TD2;;;;;;;;;;;;
1;1;20230228;2120089514324782547HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2120089514324782547HKD_TD1;;;;;;;;;;;;
1;1;20230228;1204510367016712217HKD_TD2;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1204510367016712217HKD_TD2;;;;;;;;;;;;
1;1;20230228;2329863172996056097HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2329863172996056097HKD_TD1;;;;;;;;;;;;
1;1;20230228;8723288381349102098HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8723288381349102098HKD_TD1;;;;;;;;;;;;
1;1;20230228;3661410910225550414HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3661410910225550414HKD_TD1;;;;;;;;;;;;
1;1;20230228;4815637388980393342HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4815637388980393342HKD_TD1;;;;;;;;;;;;
1;1;20230228;7680538151503211983HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7680538151503211983HKD_TD1;;;;;;;;;;;;
1;1;20230228;7836661813923239112HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7836661813923239112HKD_TD1;;;;;;;;;;;;
1;1;20230228;5956478351904396321HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5956478351904396321HKD_TD1;;;;;;;;;;;;
1;1;20230228;8943872988363147842HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8943872988363147842HKD_TD1;;;;;;;;;;;;
1;1;20230228;3105357770593885274HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3105357770593885274HKD_TD1;;;;;;;;;;;;
1;1;20230228;377946655139883835HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;377946655139883835HKD_TD1;;;;;;;;;;;;
1;1;20230228;4809134729081621054HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4809134729081621054HKD_TD1;;;;;;;;;;;;
1;1;20230228;7054913054139290663HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7054913054139290663HKD_TD1;;;;;;;;;;;;
1;1;20230228;8943244215084248612HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8943244215084248612HKD_TD1;;;;;;;;;;;;
1;1;20230228;3822658795779467890HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3822658795779467890HKD_TD1;;;;;;;;;;;;
1;1;20230228;2494663244809567480HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2494663244809567480HKD_TD1;;;;;;;;;;;;
1;1;20230228;5114033901852801401HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5114033901852801401HKD_TD2;;;;;;;;;;;;
1;1;20230228;6144310240813188904HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6144310240813188904HKD_TD1;;;;;;;;;;;;
1;1;20230228;8532372294328337874HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8532372294328337874HKD_TD1;;;;;;;;;;;;
1;1;20230228;6904058378736635693HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6904058378736635693HKD_TD2;;;;;;;;;;;;
1;1;20230228;8178931029642504405HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8178931029642504405HKD_TD1;;;;;;;;;;;;
1;1;20230228;1261764452086506447HKD_TD1;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1261764452086506447HKD_TD1;;;;;;;;;;;;
1;1;20230228;6258293197369856358HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6258293197369856358HKD_TD1;;;;;;;;;;;;
1;1;20230228;1576237307548739148HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1576237307548739148HKD_TD1;;;;;;;;;;;;
1;1;20230228;696576029827348180HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;696576029827348180HKD_TD1;;;;;;;;;;;;
1;1;20230228;584638743426276986HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;584638743426276986HKD_TD2;;;;;;;;;;;;
1;1;20230228;4139071450078246873HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4139071450078246873HKD_TD1;;;;;;;;;;;;
1;1;20230228;3759369572496777054HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3759369572496777054HKD_TD1;;;;;;;;;;;;
1;1;20230228;1526269101097151158HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1526269101097151158HKD_TD1;;;;;;;;;;;;
1;1;20230228;104746698425557329HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;104746698425557329HKD_TD1;;;;;;;;;;;;
1;1;20230228;209101917417602672HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;209101917417602672HKD_TD1;;;;;;;;;;;;
1;1;20230228;3151233215151447872HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3151233215151447872HKD_TD1;;;;;;;;;;;;
1;1;20230228;6449500029905033227HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6449500029905033227HKD_TD1;;;;;;;;;;;;
1;1;20230228;6695491937505717014HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6695491937505717014HKD_TD1;;;;;;;;;;;;
1;1;20230228;5356011983641870730HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5356011983641870730HKD_TD1;;;;;;;;;;;;
1;1;20230228;4482995864076341040HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4482995864076341040HKD_TD1;;;;;;;;;;;;
1;1;20230228;7664367726984299705HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7664367726984299705HKD_TD1;;;;;;;;;;;;
1;1;20230228;2959729594645992445HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2959729594645992445HKD_TD1;;;;;;;;;;;;
1;1;20230228;5765692090921758864HKD_TD1;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5765692090921758864HKD_TD1;;;;;;;;;;;;
1;1;20230228;2607404976614123300HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2607404976614123300HKD_TD1;;;;;;;;;;;;
1;1;20230228;8017833204449238796HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8017833204449238796HKD_TD1;;;;;;;;;;;;
1;1;20230228;8083139710242612054HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8083139710242612054HKD_TD1;;;;;;;;;;;;
1;1;20230228;9154330353300221397HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9154330353300221397HKD_TD1;;;;;;;;;;;;
1;1;20230228;4939206550864842868HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4939206550864842868HKD_TD2;;;;;;;;;;;;
1;1;20230228;2517159877621475363HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2517159877621475363HKD_TD1;;;;;;;;;;;;
1;1;20230228;8499413222331201497HKD_TD2;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8499413222331201497HKD_TD2;;;;;;;;;;;;
1;1;20230228;4464228318138854819HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4464228318138854819HKD_TD1;;;;;;;;;;;;
1;1;20230228;3371613063215238152HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3371613063215238152HKD_TD1;;;;;;;;;;;;
1;1;20230228;1161490411067683540HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1161490411067683540HKD_TD1;;;;;;;;;;;;
1;1;20230228;6003817432855690838HKD_TD2;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6003817432855690838HKD_TD2;;;;;;;;;;;;
