TYP_AMOUNT;OCA_AMOUNT;IDE_POSITION_REF;TYP_DC_INDICATOR;CCY_ISO_CURRENCY;DTE_VALUE;IDE_INTERNAL_PARTY_REF;IDE_GL_REF;IDE_SCENARIO_FK;IDE_GL_DETAIL_REF;IDE_GL_ENTITY_REF;IDE_CONTRACT_REF;IDE_INTERNAL_ONE;RCA_AMOUNT;IDE_GL_GROUP_REF;AUDIT_INFO;TYP_IMPAIRM_ASSESS;TYP_CREDIT_ADJUSTMENT;STATUS;LOT_TYPE_FK;VALID_ON
209;1e-05;128HKD_EFB_Y2291;1;HKD;2022-07-20;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;131HKD_EFB_Y2293;1;HKD;2022-08-18;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;132HKD_EFB_Y2293;1;HKD;2022-08-29;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;133HKD_EFB_Y2294;1;HKD;2022-08-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;134HKD_EFB_Y2294;1;HKD;2022-08-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;135HKD_EFB_Y2294;1;HKD;2022-08-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;136HKD_EFB_Y2294;1;HKD;2022-08-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;137HKD_EFB_H2265;1;HKD;2022-09-07;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;138HKD_EFB_H2265;1;HKD;2022-09-07;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;139HKD_EFB_H2265;1;HKD;2022-09-07;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;143HKD_EFB_H2267;1;HKD;2022-09-21;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;144HKD_EFB_H2267;1;HKD;2022-09-21;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;148HKD_EFN_02Y2305;1;HKD;2022-10-06;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;150HKD_EFB_H2270;1;HKD;2022-10-12;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;151HKD_EFB_H2270;1;HKD;2022-10-12;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;152HKD_EFB_H2270;1;HKD;2022-10-12;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;153HKD_EFB_Q2240;1;HKD;2022-10-12;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;154HKD_EFB_H2271;1;HKD;2022-10-19;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;155HKD_EFB_H2271;1;HKD;2022-10-19;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;156HKD_EFB_Q2242;1;HKD;2022-10-19;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;157HKD_EFB_Q2241;1;HKD;2022-10-21;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;158HKD_EFB_H2270;1;HKD;2022-10-24;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;159HKD_EFB_Q2243;1;HKD;2022-10-26;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;160HKD_EFB_Q2243;1;HKD;2022-10-26;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;161HKD_EFB_Q2243;1;HKD;2022-10-27;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;162HKD_EFB_H2260;1;HKD;2022-10-27;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;163HKD_EFB_Q2243;1;HKD;2022-10-28;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;164HKD_EFB_H2272;1;HKD;2022-10-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;165HKD_EFB_Q2243;1;HKD;2022-10-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;166HKD_EFB_Q2244;1;HKD;2022-11-02;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;167HKD_EFB_Q2244;1;HKD;2022-11-02;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;168HKD_EFB_Q2244;1;HKD;2022-11-02;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;169HKD_EFB_H2273;1;HKD;2022-11-02;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;170HKD_EFB_Q2244;1;HKD;2022-11-04;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;171HKD_EFB_H2272;1;HKD;2022-11-04;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;172HKD_EFB_Q2244;1;HKD;2022-11-04;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;173HKD_EFB_H2272;1;HKD;2022-11-04;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;174HKD_EFB_H2274;1;HKD;2022-11-09;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;175HKD_EFB_H2275;1;HKD;2022-11-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;176HKD_EFB_H2275;1;HKD;2022-11-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;177HKD_EFB_H2275;1;HKD;2022-11-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;178HKD_EFB_H2275;1;HKD;2022-11-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;184HKD_EFB_Q2245;1;HKD;2023-01-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;185HKD_EFB_Q2246;1;HKD;2023-01-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;89HKD_EFB_Y2289;1;HKD;2022-05-11;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;101HKD_EFB_Y2286;1;HKD;2022-06-08;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;102HKD_EFB_Y2286;1;HKD;2022-06-09;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;103HKD_EFB_Y2290;1;HKD;2022-06-09;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;104HKD_EFB_Y2287;1;HKD;2022-06-13;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;105HKD_EFB_Y2290;1;HKD;2022-06-13;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;106HKD_EFB_Y2287;1;HKD;2022-06-17;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;107HKD_EFB_Y2290;1;HKD;2022-06-17;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;115HKD_EFB_Y2287;1;HKD;2022-06-27;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;116HKD_EFB_Y2290;1;HKD;2022-06-27;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;120HKD_EFB_Y2290;1;HKD;2022-06-29;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;121HKD_EFB_Y2290;1;HKD;2022-06-30;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;122HKD_EFB_Y2290;1;HKD;2022-06-30;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;123HKD_EFB_Y2291;1;HKD;2022-07-06;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;124HKD_EFB_Y2291;1;HKD;2022-07-06;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;125HKD_EFB_Y2291;1;HKD;2022-07-06;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;128HKD_EFB_Y2291;1;HKD;2022-07-20;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;131HKD_EFB_Y2293;1;HKD;2022-08-18;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;132HKD_EFB_Y2293;1;HKD;2022-08-29;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;133HKD_EFB_Y2294;1;HKD;2022-08-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;134HKD_EFB_Y2294;1;HKD;2022-08-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;135HKD_EFB_Y2294;1;HKD;2022-08-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;136HKD_EFB_Y2294;1;HKD;2022-08-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;137HKD_EFB_H2265;1;HKD;2022-09-07;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;138HKD_EFB_H2265;1;HKD;2022-09-07;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;139HKD_EFB_H2265;1;HKD;2022-09-07;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;143HKD_EFB_H2267;1;HKD;2022-09-21;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;144HKD_EFB_H2267;1;HKD;2022-09-21;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;148HKD_EFN_02Y2305;1;HKD;2022-10-06;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;150HKD_EFB_H2270;1;HKD;2022-10-12;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;151HKD_EFB_H2270;1;HKD;2022-10-12;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;152HKD_EFB_H2270;1;HKD;2022-10-12;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;153HKD_EFB_Q2240;1;HKD;2022-10-12;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;154HKD_EFB_H2271;1;HKD;2022-10-19;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;155HKD_EFB_H2271;1;HKD;2022-10-19;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;156HKD_EFB_Q2242;1;HKD;2022-10-19;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;157HKD_EFB_Q2241;1;HKD;2022-10-21;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;158HKD_EFB_H2270;1;HKD;2022-10-24;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;159HKD_EFB_Q2243;1;HKD;2022-10-26;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;160HKD_EFB_Q2243;1;HKD;2022-10-26;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;161HKD_EFB_Q2243;1;HKD;2022-10-27;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;162HKD_EFB_H2260;1;HKD;2022-10-27;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;163HKD_EFB_Q2243;1;HKD;2022-10-28;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;164HKD_EFB_H2272;1;HKD;2022-10-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;165HKD_EFB_Q2243;1;HKD;2022-10-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;166HKD_EFB_Q2244;1;HKD;2022-11-02;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;167HKD_EFB_Q2244;1;HKD;2022-11-02;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;168HKD_EFB_Q2244;1;HKD;2022-11-02;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;169HKD_EFB_H2273;1;HKD;2022-11-02;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;170HKD_EFB_Q2244;1;HKD;2022-11-04;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;171HKD_EFB_H2272;1;HKD;2022-11-04;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;172HKD_EFB_Q2244;1;HKD;2022-11-04;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;173HKD_EFB_H2272;1;HKD;2022-11-04;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;174HKD_EFB_H2274;1;HKD;2022-11-09;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;175HKD_EFB_H2275;1;HKD;2022-11-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;176HKD_EFB_H2275;1;HKD;2022-11-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;177HKD_EFB_H2275;1;HKD;2022-11-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;178HKD_EFB_H2275;1;HKD;2022-11-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;184HKD_EFB_Q2245;1;HKD;2023-01-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
210;1e-05;185HKD_EFB_Q2246;1;HKD;2023-01-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
20;260.8208;148HKD_EFN_02Y2305;1;HKD;2022-10-06;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;29997490.85520709;HKD_Q2237_1REPOSE;1;HKD;2022-12-08;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;29998679.19234948;HKD_Q2240_2REPOSE;1;HKD;2022-12-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;29998679.19234948;HKD_Q2240_3REPOSE;1;HKD;2022-12-23;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;59996760.977851;HKD_Q2241_2REPOSE;1;HKD;2022-12-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;59996760.977851;HKD_Q2241_3REPOSE;1;HKD;2022-12-23;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;39997980.41970132;HKD_Q2242_2REPOSE;1;HKD;2022-12-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;39997980.41970132;HKD_Q2242_3REPOSE;1;HKD;2022-12-23;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;35991248.574949645;HKD_Q2243_2REPOSE;1;HKD;2022-12-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;371409690.1553832;HKD_Q2243_3REPOSE;1;HKD;2022-12-23;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;134994384.06676155;HKD_Y2198_2REPOSE;1;HKD;2022-12-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;49998028.00049382;HKD_H2260_4REPOSE;1;HKD;2023-01-20;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;997990.884466787;HKD_H2265_4REPOSE;1;HKD;2023-01-20;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;549978308.005432;HKD_Q2244_4REPOSE;1;HKD;2023-01-20;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;49967192.0638455;HKD_Y2286_4REPOSE;1;HKD;2023-01-20;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;30000000.0;HKD_Q2237_1REPOSE;1;HKD;2022-12-08;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;30000000.0;HKD_Q2240_2REPOSE;1;HKD;2022-12-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;30000000.0;HKD_Q2240_3REPOSE;1;HKD;2022-12-23;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;60000000.0;HKD_Q2241_2REPOSE;1;HKD;2022-12-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;60000000.0;HKD_Q2241_3REPOSE;1;HKD;2022-12-23;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;40000000.0;HKD_Q2242_2REPOSE;1;HKD;2022-12-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;40000000.0;HKD_Q2242_3REPOSE;1;HKD;2022-12-23;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;36000000.0;HKD_Q2243_2REPOSE;1;HKD;2022-12-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;371500000.0;HKD_Q2243_3REPOSE;1;HKD;2022-12-23;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;135000000.0;HKD_Y2198_2REPOSE;1;HKD;2022-12-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;50000000.0;HKD_H2260_4REPOSE;1;HKD;2023-01-20;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;1000000.0;HKD_H2265_4REPOSE;1;HKD;2023-01-20;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;550000000.0;HKD_Q2244_4REPOSE;1;HKD;2023-01-20;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;50000000.0;HKD_Y2286_4REPOSE;1;HKD;2023-01-20;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;29997490.85520709;HKD_Q2237_1REPOSE;1;HKD;2022-12-08;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;29998679.19234948;HKD_Q2240_2REPOSE;1;HKD;2022-12-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;29998679.19234948;HKD_Q2240_3REPOSE;1;HKD;2022-12-23;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;59996760.977851;HKD_Q2241_2REPOSE;1;HKD;2022-12-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;59996760.977851;HKD_Q2241_3REPOSE;1;HKD;2022-12-23;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;39997980.41970132;HKD_Q2242_2REPOSE;1;HKD;2022-12-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;39997980.41970132;HKD_Q2242_3REPOSE;1;HKD;2022-12-23;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;35991248.574949645;HKD_Q2243_2REPOSE;1;HKD;2022-12-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;371409690.1553832;HKD_Q2243_3REPOSE;1;HKD;2022-12-23;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;134994384.06676155;HKD_Y2198_2REPOSE;1;HKD;2022-12-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;49998028.00049382;HKD_H2260_4REPOSE;1;HKD;2023-01-20;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;997990.884466787;HKD_H2265_4REPOSE;1;HKD;2023-01-20;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;549978308.005432;HKD_Q2244_4REPOSE;1;HKD;2023-01-20;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;49967192.0638455;HKD_Y2286_4REPOSE;1;HKD;2023-01-20;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
