,IDE_GL_DETAIL_REF,STATUS,LOT_TYPE_FK,VALID_ON,IDE_GL_REF,PRD_PRODUCT_CTY,IDE_GL_ENTITY_REF,TYP_LIQUIFYABLE,TYP_POSITION,LKPN_MAT_INDIC,SEC81_NON_EXEMPT_EXPO,CTY_MARKET_PLACE,SEC90_HKMA_INCL,CDE_LOCATION,TYP_DER_ORIGIN,TYP_PERPETUAL,TYP_DEFAULT_FUND_CCP,MAT_UNSETTLED_PERIOD,TYP_BACKED_LIABILITIES,TYP_HKD_FUNDED
172,2060246 Financial liabilities : Other financial liabilities : ONLINE SUSPENSE,1,1,20230131,2060246HKD238,,0,0,0,0,0,,0,0,0,0,0,0,0,1
173,2060253 Financial liabilities : Other financial liabilities : SUSPENSE-RTGS,1,1,20230131,2060253HKD238,,0,0,0,0,0,,0,0,0,0,0,0,0,1
174,2060253 Financial liabilities : Other financial liabilities : SUSPENSE-RTGS,1,1,20230131,2060253HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
175,2060263 Financial liabilities : Other financial liabilities : SUSPENSE-MRCHT CHARGBACK,1,1,20230131,2060263HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
176,2060265 SUSPENSE-REFUND TO CUST,1,1,20230131,2060265HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
177,2060320 Financial liabilities : Sundry creditors and other payables : S CLIENT CRD,1,1,20230131,2060320HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
178,2060328 Financial liabilities : Sundry creditors and other payables : TRADE CREDITOR CONTROL,1,1,20230131,2060328USD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
179,2060328 Financial liabilities : Sundry creditors and other payables : TRADE CREDITOR CONTROL,1,1,20230131,2060328HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
180,2070120 Non financial liabilities : Cash settled share based payments : SHD BASED PYMT-CSH SETTL,1,1,20230131,2070120HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
181,2070122 Non financial liabilities : Cash settled share based payments : STAFF SHD BASED PYMT-CSH SETTL,1,1,20230131,2070122HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
182,2090123 Deferred tax liabilities : Deferred tax liabilities : DEF TAX LSES C/F,1,1,20230131,2090123HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
183,2090124 Deferred tax liabilities : Deferred tax liabilities : DEF TAX LSES C/F CY PL,1,1,20230131,2090124HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
184,2090127 Deferred tax liabilities : Deferred tax liabilities : PROV-DEF TAX-CUR PD,1,1,20230131,2090127HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
185,2090128 Deferred tax liabilities : Deferred tax liabilities : PROV FR DEF TAX-PR PD,1,1,20230131,2090128HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
186,3010120 Share capital and share premium account : Ordinary share capital : ORD SH CAP,1,1,20230131,3010120HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
187,3010120 Share capital and share premium account : Ordinary share capital : ORD SH CAP,1,1,20230131,3010120HKD238,,0,0,0,0,0,,0,0,0,0,0,0,0,1
188,3010120 Share capital and share premium account : Ordinary share capital : ORD SH CAP,1,1,20230131,3010120HKD1001,,0,0,0,0,0,,0,0,0,0,0,0,0,0
189,3020322 Other reserves : Share option equity reserve : FVOCI RESERVE-TB/TN - MTM,1,1,20230131,3020322HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
190,3020421 Other reserves : Statutory and legal reserves : RETAINED EARNINGS,1,1,20230131,3020421HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
191,88888888 Profit Loss entry,1,1,20230131,88888888AUD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
192,88888888 Profit Loss entry,1,1,20230131,88888888CAD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
193,88888888 Profit Loss entry,1,1,20230131,88888888CNH,,0,0,0,0,0,,0,0,0,0,0,0,0,0
194,88888888 Profit Loss entry,1,1,20230131,88888888EUR,,0,0,0,0,0,,0,0,0,0,0,0,0,0
195,88888888 Profit Loss entry,1,1,20230131,88888888GBP,,0,0,0,0,0,,0,0,0,0,0,0,0,0
196,88888888 Profit Loss entry,1,1,20230131,88888888HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
197,88888888 Profit Loss entry,1,1,20230131,88888888JPY,,0,0,0,0,0,,0,0,0,0,0,0,0,0
198,88888888 Profit Loss entry,1,1,20230131,88888888NZD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
199,88888888 Profit Loss entry,1,1,20230131,88888888SGD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
200,88888888 Profit Loss entry,1,1,20230131,88888888USD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
201,81818181 Profit Loss entry,1,1,20230131,81818181AUD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
202,81818181 Profit Loss entry,1,1,20230131,81818181CAD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
203,81818181 Profit Loss entry,1,1,20230131,81818181CNH,,0,0,0,0,0,,0,0,0,0,0,0,0,0
204,81818181 Profit Loss entry,1,1,20230131,81818181EUR,,0,0,0,0,0,,0,0,0,0,0,0,0,0
205,81818181 Profit Loss entry,1,1,20230131,81818181GBP,,0,0,0,0,0,,0,0,0,0,0,0,0,0
206,81818181 Profit Loss entry,1,1,20230131,81818181HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
207,81818181 Profit Loss entry,1,1,20230131,81818181JPY,,0,0,0,0,0,,0,0,0,0,0,0,0,0
208,81818181 Profit Loss entry,1,1,20230131,81818181NZD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
209,81818181 Profit Loss entry,1,1,20230131,81818181SGD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
210,81818181 Profit Loss entry,1,1,20230131,81818181USD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
211,2070421 Non financial liabilities : Net obligations under finance leases : LEASE LIAB-PROP,1,1,20230131,2070421HKD,,34_01022023,0,0,0,0,,0,0,0,0,0,0,0,0
212,2070421 Non financial liabilities : Net obligations under finance leases : LEASE LIAB-PROP,1,1,20230131,2070421HKD,,35_01032023,0,0,0,0,,0,0,0,0,0,0,0,0
213,2070421 Non financial liabilities : Net obligations under finance leases : LEASE LIAB-PROP,1,1,20230131,2070421HKD_BALANCING,,0,0,0,0,0,,0,0,0,0,0,0,0,0
