STATUS;LOT_TYPE_FK;VALID_ON;DTE_DEAL;DTE_INT_START;IDE_COUNTERPARTY_REF;IDE_GROUP_REF;IDE_SOURCESYS_REF;IDE_POSITION_REF;IDE_CONTRACT_REF;IDE_INTERNAL_THREE;MAT_ORIGINAL;PER_INTEREST_RATE;PRD_PRODUCT;MAT_PAST_DUE;TYP_AL_INDICATOR;IDE_ACCOUNTNUMBER;IDE_POSITION_REF_CPTY;DTE_MATURITY;DTE_NEXT_SETTLEMENT;DTE_NEXT_INT_FIX;DTE_INT_END;DTE_SETTLEMENT;IDE_INTERNAL_PARTY_REF;RTE_SPREAD;TYP_DEDUCTION;TYP_ENTRY_TYPE;TYP_LOCAL_FUNDING;TYP_RESCHEDULED;TYP_INTEREST_RATE;TYP_NETTING_AGREEMENT;TYP_PURPOSE;TYP_NON_PERFORMING;TYP_EARLY_RISK;DTE_EARLY_REDEMPTION;DTE_NEXT_ROLLOVER;IDE_LIMIT_REF;IDE_REPO_REF;TYP_RISK_QUAL_INDIC;RTE_YIELD;TYP_ELIGIBLE;TYP_SECURITISATION;TYP_ORIGIN_INV;DTE_PAST_DUE;TYP_BEARER;TYP_PLEDGED;IDE_CUSTODIAN_REF;TYP_STRESS_WITHDRAWAL;TYP_TRANSACTIONAL_ACC;TYP_WITHDRAWAL;TYP_REVOLVING_FAC;MAT_NOTICEPERIOD;TYP_SEGREGATED;IDE_BENEFICIARY_REF;TYP_EXCLUDE_LCR;TYP_OPTION_RIGHT;TYP_ELIGIBILITY_FUND;IDE_PTF_REF;IDE_SETTLEMENT_SYS_REF;TYP_SFT_CASHLEG_NET_ELIG;TYP_PORTFOLIO_IFRS9
1;1;20230131;2023-01-31;2023-01-31;8140767282127278249;;TM;8140767282127278249HKD_TD1;8140767282127278249HKD_TD1;14ba97d6-cda9-4527-a8c6-f9579fee046e;89;2.5;400200;0.0;2;8140767282127278249HKD_TD1;8140767282127278249HKD_TD1;2023-04-30;2023-04-30;2023-04-30;2023-04-29;2023-04-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;4318836692126617723;;TM;4318836692126617723HKD_TD1;4318836692126617723HKD_TD1;14cf4dde-230e-4681-ad13-99cccedb8c4a;181;3.4;400200;0.0;2;4318836692126617723HKD_TD1;4318836692126617723HKD_TD1;2023-07-18;2023-07-18;2023-07-18;2023-07-17;2023-07-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-19;2023-01-19;6596966591072076061;;TM;6596966591072076061HKD_TD1;6596966591072076061HKD_TD1;14da8f50-5870-4a0a-8db4-cde2e7066fd3;365;3.9;400200;0.0;2;6596966591072076061HKD_TD1;6596966591072076061HKD_TD1;2024-01-19;2024-01-19;2024-01-19;2024-01-18;2024-01-19;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;7109255788325958285;;TM;7109255788325958285HKD_TD1;7109255788325958285HKD_TD1;14dc09f7-603a-4e21-a70a-1a7962d50580;90;2.5;400200;0.0;2;7109255788325958285HKD_TD1;7109255788325958285HKD_TD1;2023-04-20;2023-04-20;2023-04-20;2023-04-19;2023-04-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-19;2023-01-19;5947347291480863011;;TM;5947347291480863011HKD_TD1;5947347291480863011HKD_TD1;14f875bf-d7a2-4cc0-bb31-d3af033129ea;365;3.9;400200;0.0;2;5947347291480863011HKD_TD1;5947347291480863011HKD_TD1;2024-01-19;2024-01-19;2024-01-19;2024-01-18;2024-01-19;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;8083416837826246012;;TM;8083416837826246012HKD_TD1;8083416837826246012HKD_TD1;15063177-581b-45c0-8869-5319c55f4d8d;365;3.9;400200;0.0;2;8083416837826246012HKD_TD1;8083416837826246012HKD_TD1;2024-01-20;2024-01-20;2024-01-20;2024-01-19;2024-01-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-21;2023-01-21;6360411794575146142;;TM;6360411794575146142HKD_TD1;6360411794575146142HKD_TD1;150925f3-8638-4f37-ad93-05a574f6e51c;90;2.5;400200;0.0;2;6360411794575146142HKD_TD1;6360411794575146142HKD_TD1;2023-04-21;2023-04-21;2023-04-21;2023-04-20;2023-04-21;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;2822034386076026379;;TM;2822034386076026379HKD_TD1;2822034386076026379HKD_TD1;151064c2-dcb9-4f2d-bcad-0caa8a40748b;90;2.5;400200;0.0;2;2822034386076026379HKD_TD1;2822034386076026379HKD_TD1;2023-04-20;2023-04-20;2023-04-20;2023-04-19;2023-04-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;3983411628350383493;;TM;3983411628350383493HKD_TD1;3983411628350383493HKD_TD1;1521c1ff-b18f-4339-a018-25843e500e30;90;2.5;400200;0.0;2;3983411628350383493HKD_TD1;3983411628350383493HKD_TD1;2023-04-20;2023-04-20;2023-04-20;2023-04-19;2023-04-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-29;2023-01-29;5046078859359655971;;TM;5046078859359655971HKD_TD1;5046078859359655971HKD_TD1;15286292-65e7-4e2a-918e-41cb7dfde504;365;3.9;400200;0.0;2;5046078859359655971HKD_TD1;5046078859359655971HKD_TD1;2024-01-29;2024-01-29;2024-01-29;2024-01-28;2024-01-29;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;7252316889608546599;;TM;7252316889608546599HKD_TD1;7252316889608546599HKD_TD1;15295004-42f7-427c-88d0-152e849e86b0;90;2.5;400200;0.0;2;7252316889608546599HKD_TD1;7252316889608546599HKD_TD1;2023-04-20;2023-04-20;2023-04-20;2023-04-19;2023-04-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;3572597945638238863;;TM;3572597945638238863HKD_TD2;3572597945638238863HKD_TD2;152fb771-14d1-49b5-90e9-85b02a83e986;89;2.5;400200;0.0;2;3572597945638238863HKD_TD2;3572597945638238863HKD_TD2;2023-04-30;2023-04-30;2023-04-30;2023-04-29;2023-04-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;7221947574774859983;;TM;7221947574774859983HKD_TD1;7221947574774859983HKD_TD1;15401736-942f-4079-a135-0ee6229990d7;181;3.4;400200;0.0;2;7221947574774859983HKD_TD1;7221947574774859983HKD_TD1;2023-07-18;2023-07-18;2023-07-18;2023-07-17;2023-07-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-24;2023-01-24;4577756619582819094;;TM;4577756619582819094HKD_TD1;4577756619582819094HKD_TD1;154fa97b-d058-4612-b097-834651a801b9;365;3.9;400200;0.0;2;4577756619582819094HKD_TD1;4577756619582819094HKD_TD1;2024-01-24;2024-01-24;2024-01-24;2024-01-23;2024-01-24;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;4637817991028170563;;TM;4637817991028170563HKD_TD1;4637817991028170563HKD_TD1;155ca5bf-0687-46eb-9a3d-5569e9b1bb33;90;2.5;400200;0.0;2;4637817991028170563HKD_TD1;4637817991028170563HKD_TD1;2023-04-20;2023-04-20;2023-04-20;2023-04-19;2023-04-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;2876030399087716997;;TM;2876030399087716997HKD_TD1;2876030399087716997HKD_TD1;156a3800-04f7-447b-91e6-975eca2b63f0;90;2.5;400200;0.0;2;2876030399087716997HKD_TD1;2876030399087716997HKD_TD1;2023-04-18;2023-04-18;2023-04-18;2023-04-17;2023-04-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-19;2023-01-19;2930737610519372227;;TM;2930737610519372227HKD_TD1;2930737610519372227HKD_TD1;156c0182-d299-40b8-8e58-e05116900767;181;3.4;400200;0.0;2;2930737610519372227HKD_TD1;2930737610519372227HKD_TD1;2023-07-19;2023-07-19;2023-07-19;2023-07-18;2023-07-19;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;1271913189187690960;;TM;1271913189187690960HKD_TD1;1271913189187690960HKD_TD1;156da764-bfb9-4984-83ec-5dfac4dff97f;181;3.4;400200;0.0;2;1271913189187690960HKD_TD1;1271913189187690960HKD_TD1;2023-07-20;2023-07-20;2023-07-20;2023-07-19;2023-07-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-19;2023-01-19;7618079342364811977;;TM;7618079342364811977HKD_TD1;7618079342364811977HKD_TD1;156e6edf-1890-4e26-bce6-655da4ed8c68;90;2.5;400200;0.0;2;7618079342364811977HKD_TD1;7618079342364811977HKD_TD1;2023-04-19;2023-04-19;2023-04-19;2023-04-18;2023-04-19;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;4055929992411409124;;TM;4055929992411409124HKD_TD1;4055929992411409124HKD_TD1;156e7e24-44a4-4dbe-9518-81b62eff6f83;365;3.9;400200;0.0;2;4055929992411409124HKD_TD1;4055929992411409124HKD_TD1;2024-01-20;2024-01-20;2024-01-20;2024-01-19;2024-01-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-21;2023-01-21;67534265615221869;;TM;67534265615221869HKD_TD1;67534265615221869HKD_TD1;15754816-7d53-497b-876e-4650a20d6c4b;365;3.9;400200;0.0;2;67534265615221869HKD_TD1;67534265615221869HKD_TD1;2024-01-21;2024-01-21;2024-01-21;2024-01-20;2024-01-21;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-26;2023-01-26;5152073065226877793;;TM;5152073065226877793HKD_TD1;5152073065226877793HKD_TD1;157f1f8e-f713-49b1-b267-a2e2f1c147cf;365;3.9;400200;0.0;2;5152073065226877793HKD_TD1;5152073065226877793HKD_TD1;2024-01-26;2024-01-26;2024-01-26;2024-01-25;2024-01-26;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-23;2023-01-23;5440310076894258791;;TM;5440310076894258791HKD_TD1;5440310076894258791HKD_TD1;15965ba8-125a-4e34-bfea-2ecf05b132ff;90;2.5;400200;0.0;2;5440310076894258791HKD_TD1;5440310076894258791HKD_TD1;2023-04-23;2023-04-23;2023-04-23;2023-04-22;2023-04-23;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-30;2023-01-30;8202792761251808927;;TM;8202792761251808927HKD_TD1;8202792761251808927HKD_TD1;15add171-dbb5-4a6c-8235-550067d07f6a;365;3.9;400200;0.0;2;8202792761251808927HKD_TD1;8202792761251808927HKD_TD1;2024-01-30;2024-01-30;2024-01-30;2024-01-29;2024-01-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-26;2023-01-26;1549180463267949979;;TM;1549180463267949979HKD_TD1;1549180463267949979HKD_TD1;15b761c2-ac8f-4735-9d7e-4b69bbce2cd6;365;3.9;400200;0.0;2;1549180463267949979HKD_TD1;1549180463267949979HKD_TD1;2024-01-26;2024-01-26;2024-01-26;2024-01-25;2024-01-26;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-30;2023-01-30;7590848090896031288;;TM;7590848090896031288HKD_TD1;7590848090896031288HKD_TD1;15b7e0e6-667e-4d9e-9787-b4b5f81c90a3;90;2.5;400200;0.0;2;7590848090896031288HKD_TD1;7590848090896031288HKD_TD1;2023-04-30;2023-04-30;2023-04-30;2023-04-29;2023-04-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-29;2023-01-29;2267762652825447814;;TM;2267762652825447814HKD_TD1;2267762652825447814HKD_TD1;15d4f3f3-6e2e-4428-bd8a-9602ff96d42c;90;2.5;400200;0.0;2;2267762652825447814HKD_TD1;2267762652825447814HKD_TD1;2023-04-29;2023-04-29;2023-04-29;2023-04-28;2023-04-29;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;1558471380908964219;;TM;1558471380908964219HKD_TD1;1558471380908964219HKD_TD1;15e15a3d-6f68-4451-80b5-38ee85384df9;365;3.9;400200;0.0;2;1558471380908964219HKD_TD1;1558471380908964219HKD_TD1;2024-01-18;2024-01-18;2024-01-18;2024-01-17;2024-01-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-23;2023-01-23;7865204981463028694;;TM;7865204981463028694HKD_TD1;7865204981463028694HKD_TD1;15f471aa-f0df-411b-ad8b-752095d1461c;365;3.9;400200;0.0;2;7865204981463028694HKD_TD1;7865204981463028694HKD_TD1;2024-01-23;2024-01-23;2024-01-23;2024-01-22;2024-01-23;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;38570568582900122;;TM;38570568582900122HKD_TD1;38570568582900122HKD_TD1;15f8190c-d2a4-4aef-ba7c-5216bef66422;181;3.4;400200;0.0;2;38570568582900122HKD_TD1;38570568582900122HKD_TD1;2023-07-20;2023-07-20;2023-07-20;2023-07-19;2023-07-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-24;2023-01-24;9052001878275678135;;TM;9052001878275678135HKD_TD1;9052001878275678135HKD_TD1;1601f0e7-b120-438c-8423-1471fd312c1c;181;3.4;400200;0.0;2;9052001878275678135HKD_TD1;9052001878275678135HKD_TD1;2023-07-24;2023-07-24;2023-07-24;2023-07-23;2023-07-24;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-24;2023-01-24;408537106935223977;;TM;408537106935223977HKD_TD1;408537106935223977HKD_TD1;1605473e-d740-4194-ab91-aa7696cbcfaa;181;3.4;400200;0.0;2;408537106935223977HKD_TD1;408537106935223977HKD_TD1;2023-07-24;2023-07-24;2023-07-24;2023-07-23;2023-07-24;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-26;2023-01-26;8045530709582458379;;TM;8045530709582458379HKD_TD1;8045530709582458379HKD_TD1;160b0eca-3940-48fc-9cbc-23e7fc24d3e8;365;3.9;400200;0.0;2;8045530709582458379HKD_TD1;8045530709582458379HKD_TD1;2024-01-26;2024-01-26;2024-01-26;2024-01-25;2024-01-26;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-23;2023-01-23;871433992085075918;;TM;871433992085075918HKD_TD2;871433992085075918HKD_TD2;16264ee3-aec9-4138-be60-bd3fe6ea720b;365;3.9;400200;0.0;2;871433992085075918HKD_TD2;871433992085075918HKD_TD2;2024-01-23;2024-01-23;2024-01-23;2024-01-22;2024-01-23;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-22;2023-01-22;298842899444108991;;TM;298842899444108991HKD_TD1;298842899444108991HKD_TD1;162ff6d1-41a1-41cf-bdd8-0d2b806c1ac3;365;3.9;400200;0.0;2;298842899444108991HKD_TD1;298842899444108991HKD_TD1;2024-01-22;2024-01-22;2024-01-22;2024-01-21;2024-01-22;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-25;2023-01-25;2358406591203227272;;TM;2358406591203227272HKD_TD1;2358406591203227272HKD_TD1;16356145-987b-4781-b50d-baf68db4ae26;365;3.9;400200;0.0;2;2358406591203227272HKD_TD1;2358406591203227272HKD_TD1;2024-01-25;2024-01-25;2024-01-25;2024-01-24;2024-01-25;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-22;2023-01-22;1297314760585892802;;TM;1297314760585892802HKD_TD1;1297314760585892802HKD_TD1;1644e57c-6daf-45d1-9fbc-2a81b2469b63;365;3.9;400200;0.0;2;1297314760585892802HKD_TD1;1297314760585892802HKD_TD1;2024-01-22;2024-01-22;2024-01-22;2024-01-21;2024-01-22;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-19;2023-01-19;8502266681863057792;;TM;8502266681863057792HKD_TD1;8502266681863057792HKD_TD1;1656329d-f222-4385-afc5-ee6c8bf42d1e;181;3.4;400200;0.0;2;8502266681863057792HKD_TD1;8502266681863057792HKD_TD1;2023-07-19;2023-07-19;2023-07-19;2023-07-18;2023-07-19;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;761040313370313251;;TM;761040313370313251HKD_TD1;761040313370313251HKD_TD1;166f8975-4f23-47b1-9759-5227ff0c72e9;181;3.4;400200;0.0;2;761040313370313251HKD_TD1;761040313370313251HKD_TD1;2023-07-20;2023-07-20;2023-07-20;2023-07-19;2023-07-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;8445458363501352123;;TM;8445458363501352123HKD_TD1;8445458363501352123HKD_TD1;1682c7dc-a8c4-4093-bf8b-6c8a7b3d5e33;181;3.4;400200;0.0;2;8445458363501352123HKD_TD1;8445458363501352123HKD_TD1;2023-07-31;2023-07-31;2023-07-31;2023-07-30;2023-07-31;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;1608079823084794785;;TM;1608079823084794785HKD_TD2;1608079823084794785HKD_TD2;1688fb20-7dd6-486c-aeff-9d593e7beec8;365;3.9;400200;0.0;2;1608079823084794785HKD_TD2;1608079823084794785HKD_TD2;2024-01-31;2024-01-31;2024-01-31;2024-01-30;2024-01-31;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-29;2023-01-29;759231848531942338;;TM;759231848531942338HKD_TD1;759231848531942338HKD_TD1;1695ff81-7a03-4afc-89ec-bb024562f5e2;90;2.5;400200;0.0;2;759231848531942338HKD_TD1;759231848531942338HKD_TD1;2023-04-29;2023-04-29;2023-04-29;2023-04-28;2023-04-29;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-29;2023-01-29;7604981477012735668;;TM;7604981477012735668HKD_TD1;7604981477012735668HKD_TD1;16a33b46-6418-4324-b57a-dc7e9789b3a4;365;3.9;400200;0.0;2;7604981477012735668HKD_TD1;7604981477012735668HKD_TD1;2024-01-29;2024-01-29;2024-01-29;2024-01-28;2024-01-29;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-23;2023-01-23;8813932974401933286;;TM;8813932974401933286HKD_TD1;8813932974401933286HKD_TD1;16ae8e76-e217-421d-8a1f-8ade2f13bc35;90;2.5;400200;0.0;2;8813932974401933286HKD_TD1;8813932974401933286HKD_TD1;2023-04-23;2023-04-23;2023-04-23;2023-04-22;2023-04-23;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-21;2023-01-21;4202605573020045652;;TM;4202605573020045652HKD_TD1;4202605573020045652HKD_TD1;16bb8abd-865d-4ca7-9396-4d39350ec482;90;2.5;400200;0.0;2;4202605573020045652HKD_TD1;4202605573020045652HKD_TD1;2023-04-21;2023-04-21;2023-04-21;2023-04-20;2023-04-21;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-19;2023-01-19;2408828792194633375;;TM;2408828792194633375HKD_TD1;2408828792194633375HKD_TD1;16e0a499-2cff-4ee7-9ede-4dc9df761a06;365;3.9;400200;0.0;2;2408828792194633375HKD_TD1;2408828792194633375HKD_TD1;2024-01-19;2024-01-19;2024-01-19;2024-01-18;2024-01-19;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-23;2023-01-23;157544429313094252;;TM;157544429313094252HKD_TD1;157544429313094252HKD_TD1;16e76ef8-7b7b-4fd9-ba87-d3310c745241;365;3.9;400200;0.0;2;157544429313094252HKD_TD1;157544429313094252HKD_TD1;2024-01-23;2024-01-23;2024-01-23;2024-01-22;2024-01-23;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-19;2023-01-19;4077120193806724181;;TM;4077120193806724181HKD_TD1;4077120193806724181HKD_TD1;16e968e5-717d-4a61-95ca-9c80b40b5541;90;2.5;400200;0.0;2;4077120193806724181HKD_TD1;4077120193806724181HKD_TD1;2023-04-19;2023-04-19;2023-04-19;2023-04-18;2023-04-19;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-19;2023-01-19;1330184007390923048;;TM;1330184007390923048HKD_TD1;1330184007390923048HKD_TD1;16eaeb8f-61a7-4f68-b092-6fd19b9dfa46;181;3.4;400200;0.0;2;1330184007390923048HKD_TD1;1330184007390923048HKD_TD1;2023-07-19;2023-07-19;2023-07-19;2023-07-18;2023-07-19;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-27;2023-01-27;40270187060065916;;TM;40270187060065916HKD_TD1;40270187060065916HKD_TD1;16eb7bf1-18fd-43be-aca3-567b9d6cb4b6;365;3.9;400200;0.0;2;40270187060065916HKD_TD1;40270187060065916HKD_TD1;2024-01-27;2024-01-27;2024-01-27;2024-01-26;2024-01-27;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-19;2023-01-19;6811713389761398727;;TM;6811713389761398727HKD_TD1;6811713389761398727HKD_TD1;170b15bf-ff76-4d84-9ae2-58f008397a39;90;2.5;400200;0.0;2;6811713389761398727HKD_TD1;6811713389761398727HKD_TD1;2023-04-19;2023-04-19;2023-04-19;2023-04-18;2023-04-19;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;2822863154416988753;;TM;2822863154416988753HKD_TD1;2822863154416988753HKD_TD1;170db9fc-9b30-440d-8f7c-ed4986548675;365;3.9;400200;0.0;2;2822863154416988753HKD_TD1;2822863154416988753HKD_TD1;2024-01-18;2024-01-18;2024-01-18;2024-01-17;2024-01-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-26;2023-01-26;1679770607634575720;;TM;1679770607634575720HKD_TD1;1679770607634575720HKD_TD1;172a5b74-8571-43aa-9195-017dada9bd3a;90;2.5;400200;0.0;2;1679770607634575720HKD_TD1;1679770607634575720HKD_TD1;2023-04-26;2023-04-26;2023-04-26;2023-04-25;2023-04-26;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-30;2023-01-30;6723571533326816409;;TM;6723571533326816409HKD_TD1;6723571533326816409HKD_TD1;17490373-a677-457c-9a68-d00cba1b6f0c;90;2.5;400200;0.0;2;6723571533326816409HKD_TD1;6723571533326816409HKD_TD1;2023-04-30;2023-04-30;2023-04-30;2023-04-29;2023-04-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-24;2023-01-24;4265344974277553211;;TM;4265344974277553211HKD_TD1;4265344974277553211HKD_TD1;1750eaef-fed4-4b14-a904-e6060ac6d484;90;2.5;400200;0.0;2;4265344974277553211HKD_TD1;4265344974277553211HKD_TD1;2023-04-24;2023-04-24;2023-04-24;2023-04-23;2023-04-24;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-30;2023-01-30;140544099582539323;;TM;140544099582539323HKD_TD1;140544099582539323HKD_TD1;176699de-24aa-4a9a-a764-de033aee2374;90;2.5;400200;0.0;2;140544099582539323HKD_TD1;140544099582539323HKD_TD1;2023-04-30;2023-04-30;2023-04-30;2023-04-29;2023-04-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;1202370540105418417;;TM;1202370540105418417HKD_TD1;1202370540105418417HKD_TD1;176c67d1-81a4-4d3d-8215-744f080196bf;181;3.4;400200;0.0;2;1202370540105418417HKD_TD1;1202370540105418417HKD_TD1;2023-07-18;2023-07-18;2023-07-18;2023-07-17;2023-07-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
