IDE_POSITION_REF;DTE_CASH_FLOW;TYP_SETTLEMENT;STATUS;LOT_TYPE_FK;VALID_ON;TYPE_OF_SETTL;TYP_INTEREST_RATE;PER_INTEREST_RATE;DTE_NEXT_INT_FIX
205419719550518506HKD_TD2_OUT_P;20230801;0;1;1;20230228;0;1;3.4000;
566690215754724499HKD_TD1_OUT_P;20230527;0;1;1;20230228;0;1;2.5000;
5217116588590761580HKD_TD2_OUT_P;20240214;0;1;1;20230228;0;1;3.9000;
7781050195540051340HKD_TD1_OUT_P;20230320;0;1;1;20230228;0;1;0.3000;
5307959527555341968HKD_TD1_OUT_P;20240121;0;1;1;20230228;0;1;3.9000;
6657251503404934597HKD_TD1_OUT_P;20240206;0;1;1;20230228;0;1;3.9000;
6629222573349995458HKD_TD2_OUT_P;20230503;0;1;1;20230228;0;1;2.5000;
8359440950429364261HKD_TD1_OUT_P;20230823;0;1;1;20230228;0;1;3.0000;
1725402607897443417HKD_TD1_OUT_P;20240211;0;1;1;20230228;0;1;3.9000;
2233390672132002912HKD_TD1_OUT_P;20230505;0;1;1;20230228;0;1;2.5000;
3273231791456654783HKD_TD1_OUT_P;20240202;0;1;1;20230228;0;1;3.9000;
1023993765869127150HKD_TD1_OUT_P;20230418;0;1;1;20230228;0;1;2.5000;
2402198488887358994HKD_TD1_OUT_P;20230817;0;1;1;20230228;0;1;3.4000;
8639586343800995797HKD_TD1_OUT_P;20230809;0;1;1;20230228;0;1;3.4000;
8758930501498085036HKD_TD2_OUT_P;20230822;0;1;1;20230228;0;1;3.0000;
4018372619623315220HKD_TD1_OUT_P;20240202;0;1;1;20230228;0;1;3.9000;
5431987731977948708HKD_TD1_OUT_P;20240207;0;1;1;20230228;0;1;3.9000;
7181250400319238884HKD_TD1_OUT_P;20240216;0;1;1;20230228;0;1;3.9000;
4243718746294920876HKD_TD1_OUT_P;20240118;0;1;1;20230228;0;1;3.9000;
976473227407836941HKD_TD3_OUT_P;20230517;0;1;1;20230228;0;1;2.5000;
1723936086742510518HKD_TD2_OUT_P;20230501;0;1;1;20230228;0;1;2.5000;
1718175098836508003HKD_TD1_OUT_P;20230525;0;1;1;20230228;0;1;2.5000;
7989641285498594283HKD_TD1_OUT_P;20240202;0;1;1;20230228;0;1;3.9000;
4728866653658982012HKD_TD1_OUT_P;20240225;0;1;1;20230228;0;1;3.3000;
2126797836647207910HKD_TD1_OUT_P;20230807;0;1;1;20230228;0;1;3.4000;
640660280694306151HKD_TD1_OUT_P;20230327;0;1;1;20230228;0;1;0.3000;
3710169574177424797HKD_TD1_OUT_P;20230818;0;1;1;20230228;0;1;3.4000;
8572450872920064405HKD_TD1_OUT_P;20240217;0;1;1;20230228;0;1;3.9000;
1359960624850642572HKD_TD1_OUT_P;20240204;0;1;1;20230228;0;1;3.9000;
3910421654161388524HKD_TD1_OUT_P;20230310;0;1;1;20230228;0;1;0.3000;
6989238434193791855HKD_TD1_OUT_P;20230806;0;1;1;20230228;0;1;3.4000;
8055761588720508000HKD_TD1_OUT_P;20230815;0;1;1;20230228;0;1;3.4000;
4778797728379986338HKD_TD2_OUT_P;20240206;0;1;1;20230228;0;1;3.9000;
3641168553913312914HKD_TD1_OUT_P;20230312;0;1;1;20230228;0;1;0.3000;
8186596661784896087HKD_TD1_OUT_P;20230421;0;1;1;20230228;0;1;2.5000;
890383427849004482HKD_TD1_OUT_P;20230819;0;1;1;20230228;0;1;3.4000;
4768280376470266638HKD_TD1_OUT_P;20230728;0;1;1;20230228;0;1;3.4000;
6640555250819231632HKD_TD2_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
2031448606471769044HKD_TD1_OUT_P;20230519;0;1;1;20230228;0;1;2.5000;
7422199011039177751HKD_TD1_OUT_P;20230505;0;1;1;20230228;0;1;2.5000;
6329833105940007323HKD_TD1_OUT_P;20230314;0;1;1;20230228;0;1;0.3000;
2358525815652207673HKD_TD1_OUT_P;20230809;0;1;1;20230228;0;1;3.4000;
6822159979637430829HKD_TD1_OUT_P;20230328;0;1;1;20230228;0;1;0.3000;
875029470956212314HKD_TD2_OUT_P;20230513;0;1;1;20230228;0;1;2.5000;
7086431496304827945HKD_TD1_OUT_P;20230309;0;1;1;20230228;0;1;0.3000;
1007125028596785470HKD_TD1_OUT_P;20230731;0;1;1;20230228;0;1;3.4000;
5315474012639298969HKD_TD1_OUT_P;20240215;0;1;1;20230228;0;1;3.9000;
6143435372884568928HKD_TD1_OUT_P;20230818;0;1;1;20230228;0;1;3.4000;
8481133335668648173HKD_TD1_OUT_P;20230314;0;1;1;20230228;0;1;0.3000;
4670181893148739590HKD_TD1_OUT_P;20240222;0;1;1;20230228;0;1;3.3000;
6430472229868603607HKD_TD1_OUT_P;20230315;0;1;1;20230228;0;1;0.3000;
3934221383382294994HKD_TD1_OUT_P;20230808;0;1;1;20230228;0;1;3.4000;
8300260783677209225HKD_TD1_OUT_P;20230528;0;1;1;20230228;0;1;2.5000;
4745694175907647537HKD_TD1_OUT_P;20240217;0;1;1;20230228;0;1;3.9000;
6954740534557485972HKD_TD1_OUT_P;20230523;0;1;1;20230228;0;1;2.5000;
3514785249348878709HKD_TD1_OUT_P;20240207;0;1;1;20230228;0;1;3.9000;
1743254828413874338HKD_TD1_OUT_P;20230430;0;1;1;20230228;0;1;2.5000;
223265801131320701HKD_TD1_OUT_P;20230824;0;1;1;20230228;0;1;3.0000;
2810031953849772141HKD_TD1_OUT_P;20230725;0;1;1;20230228;0;1;3.4000;
5148306661677261236HKD_TD1_OUT_P;20230809;0;1;1;20230228;0;1;3.4000;
6115171212525146048HKD_TD1_OUT_P;20240213;0;1;1;20230228;0;1;3.9000;
2015809533183808508HKD_TD1_OUT_P;20230524;0;1;1;20230228;0;1;2.5000;
9081935666286135754HKD_TD1_OUT_P;20230430;0;1;1;20230228;0;1;2.5000;
3265779802627902994HKD_TD1_OUT_P;20230315;0;1;1;20230228;0;1;0.3000;
8362384978611808105HKD_TD1_OUT_P;20240202;0;1;1;20230228;0;1;3.9000;
3332097928436420025HKD_TD1_OUT_P;20230724;0;1;1;20230228;0;1;3.4000;
8657337695537482767HKD_TD1_OUT_P;20230328;0;1;1;20230228;0;1;0.3000;
4313477793754967953HKD_TD1_OUT_P;20230429;0;1;1;20230228;0;1;2.5000;
3603311647342195158HKD_TD1_OUT_P;20230523;0;1;1;20230228;0;1;2.5000;
3462370841883815601HKD_TD1_OUT_P;20230801;0;1;1;20230228;0;1;3.4000;
6033696372135243573HKD_TD1_OUT_P;20230725;0;1;1;20230228;0;1;3.4000;
3854334945451175076HKD_TD1_OUT_P;20230811;0;1;1;20230228;0;1;3.4000;
1127915608160776510HKD_TD1_OUT_P;20230827;0;1;1;20230228;0;1;3.0000;
6514224262358187870HKD_TD1_OUT_P;20230427;0;1;1;20230228;0;1;2.5000;
1737408928019127100HKD_TD1_OUT_P;20230501;0;1;1;20230228;0;1;2.5000;
1245861257092939535HKD_TD1_OUT_P;20240216;0;1;1;20230228;0;1;3.9000;
4304314776702606526HKD_TD1_OUT_P;20230426;0;1;1;20230228;0;1;2.5000;
3392912299484974558HKD_TD1_OUT_P;20230528;0;1;1;20230228;0;1;2.5000;
51053964640880883HKD_TD1_OUT_P;20240205;0;1;1;20230228;0;1;3.9000;
2759859419712314758HKD_TD1_OUT_P;20240206;0;1;1;20230228;0;1;3.9000;
6232963888677304847HKD_TD1_OUT_P;20240209;0;1;1;20230228;0;1;3.9000;
3677618272879667900HKD_TD1_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
807768022340735161HKD_TD1_OUT_P;20230319;0;1;1;20230228;0;1;0.3000;
8241349851290015063HKD_TD1_OUT_P;20240204;0;1;1;20230228;0;1;3.9000;
971615788264202748HKD_TD1_OUT_P;20230724;0;1;1;20230228;0;1;3.4000;
7924154436500024487HKD_TD1_OUT_P;20230817;0;1;1;20230228;0;1;3.4000;
4642034404356946889HKD_TD1_OUT_P;20230801;0;1;1;20230228;0;1;3.4000;
2762018274466565002HKD_TD1_OUT_P;20230502;0;1;1;20230228;0;1;2.5000;
9209587171611988421HKD_TD1_OUT_P;20230520;0;1;1;20230228;0;1;2.5000;
114419252720664635HKD_TD1_OUT_P;20230822;0;1;1;20230228;0;1;3.0000;
3885642172113801523HKD_TD1_OUT_P;20230807;0;1;1;20230228;0;1;3.4000;
8869630443750290478HKD_TD1_OUT_P;20230421;0;1;1;20230228;0;1;2.5000;
4173301408811849936HKD_TD1_OUT_P;20230425;0;1;1;20230228;0;1;2.5000;
1206164916065361393HKD_TD1_OUT_P;20230515;0;1;1;20230228;0;1;2.5000;
6516133885912116318HKD_TD1_OUT_P;20230419;0;1;1;20230228;0;1;2.5000;
7643965162442790113HKD_TD1_OUT_P;20230807;0;1;1;20230228;0;1;3.4000;
6458225758254168086HKD_TD1_OUT_P;20240207;0;1;1;20230228;0;1;3.9000;
7688416361171025123HKD_TD1_OUT_P;20230502;0;1;1;20230228;0;1;2.5000;
4601140756840805300HKD_TD1_OUT_P;20230327;0;1;1;20230228;0;1;0.3000;
621797038909213410HKD_TD1_OUT_P;20230809;0;1;1;20230228;0;1;3.4000;
3473747302521318910HKD_TD1_OUT_P;20230811;0;1;1;20230228;0;1;3.4000;
7676182596838122332HKD_TD1_OUT_P;20230308;0;1;1;20230228;0;1;0.3000;
229627816744950411HKD_TD1_OUT_P;20240219;0;1;1;20230228;0;1;3.9000;
4115501752832276842HKD_TD1_OUT_P;20240215;0;1;1;20230228;0;1;3.9000;
2309738559663276668HKD_TD1_OUT_P;20240209;0;1;1;20230228;0;1;3.9000;
3421067611210454497HKD_TD1_OUT_P;20230813;0;1;1;20230228;0;1;3.4000;
2262901599253873519HKD_TD2_OUT_P;20230309;0;1;1;20230228;0;1;0.3000;
5316576621813018432HKD_TD1_OUT_P;20230501;0;1;1;20230228;0;1;2.5000;
629312993426338778HKD_TD1_OUT_P;20230814;0;1;1;20230228;0;1;3.4000;
1220324428709667460HKD_TD1_OUT_P;20240120;0;1;1;20230228;0;1;3.9000;
8389185249813776038HKD_TD1_OUT_P;20230421;0;1;1;20230228;0;1;2.5000;
3585800720178512124HKD_TD1_OUT_P;20230721;0;1;1;20230228;0;1;3.4000;
5703101287851551538HKD_TD2_OUT_P;20230418;0;1;1;20230228;0;1;2.5000;
8879959501055804581HKD_TD1_OUT_P;20230418;0;1;1;20230228;0;1;2.5000;
8102115170354086104HKD_TD1_OUT_P;20240216;0;1;1;20230228;0;1;3.9000;
4574929888911806087HKD_TD1_OUT_P;20230810;0;1;1;20230228;0;1;3.4000;
4013703473651184321HKD_TD1_OUT_P;20230428;0;1;1;20230228;0;1;2.5000;
893062630843215077HKD_TD1_OUT_P;20230423;0;1;1;20230228;0;1;2.5000;
1789169649174461320HKD_TD1_OUT_P;20240218;0;1;1;20230228;0;1;3.9000;
678376500848981171HKD_TD1_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
104578572022284195HKD_TD1_OUT_P;20230810;0;1;1;20230228;0;1;3.4000;
890383427849004482HKD_TD2_OUT_P;20230821;0;1;1;20230228;0;1;3.4000;
1648667683873541931HKD_TD1_OUT_P;20230727;0;1;1;20230228;0;1;3.4000;
3866752387308687905HKD_TD1_OUT_P;20240207;0;1;1;20230228;0;1;3.9000;
1096449553961182262HKD_TD1_OUT_P;20230727;0;1;1;20230228;0;1;3.4000;
5772865421970034870HKD_TD1_OUT_P;20230324;0;1;1;20230228;0;1;0.3000;
518693101660604705HKD_TD1_OUT_P;20230814;0;1;1;20230228;0;1;3.4000;
8088852120283620408HKD_TD1_OUT_P;20230322;0;1;1;20230228;0;1;0.3000;
1472427157205853125HKD_TD1_OUT_P;20240223;0;1;1;20230228;0;1;3.3000;
7542027189291634301HKD_TD1_OUT_P;20230314;0;1;1;20230228;0;1;0.3000;
3636686494056877762HKD_TD1_OUT_P;20240127;0;1;1;20230228;0;1;3.9000;
8676724499304627347HKD_TD2_OUT_P;20230813;0;1;1;20230228;0;1;3.4000;
7298541455509386968HKD_TD1_OUT_P;20240208;0;1;1;20230228;0;1;3.9000;
8286129095215140568HKD_TD1_OUT_P;20230815;0;1;1;20230228;0;1;3.4000;
4069820384633636465HKD_TD1_OUT_P;20230323;0;1;1;20230228;0;1;0.3000;
464812489918972948HKD_TD1_OUT_P;20230719;0;1;1;20230228;0;1;3.4000;
3224005600839009408HKD_TD1_OUT_P;20240202;0;1;1;20230228;0;1;3.9000;
4490550591101681360HKD_TD1_OUT_P;20240205;0;1;1;20230228;0;1;3.9000;
4043294868822438951HKD_TD1_OUT_P;20230723;0;1;1;20230228;0;1;3.4000;
4561082139641541032HKD_TD1_OUT_P;20240213;0;1;1;20230228;0;1;3.9000;
3983965962308746458HKD_TD1_OUT_P;20240209;0;1;1;20230228;0;1;3.9000;
5193485074203064749HKD_TD1_OUT_P;20230729;0;1;1;20230228;0;1;3.4000;
941545460029148206HKD_TD1_OUT_P;20230328;0;1;1;20230228;0;1;0.3000;
673377916818660809HKD_TD1_OUT_P;20230314;0;1;1;20230228;0;1;0.3000;
261169467300015700HKD_TD1_OUT_P;20230525;0;1;1;20230228;0;1;2.5000;
1426295577986629118HKD_TD1_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
4035303900766802229HKD_TD1_OUT_P;20240220;0;1;1;20230228;0;1;3.9000;
774880995266594140HKD_TD1_OUT_P;20230820;0;1;1;20230228;0;1;3.4000;
6052433377615718059HKD_TD1_OUT_P;20240204;0;1;1;20230228;0;1;3.9000;
4868223886815972066HKD_TD1_OUT_P;20240119;0;1;1;20230228;0;1;3.9000;
4249928085271808864HKD_TD1_OUT_P;20230428;0;1;1;20230228;0;1;2.5000;
6892317877038499636HKD_TD1_OUT_P;20240208;0;1;1;20230228;0;1;3.9000;
8729044660332704810HKD_TD1_OUT_P;20230528;0;1;1;20230228;0;1;2.5000;
7856971490416991673HKD_TD1_OUT_P;20230310;0;1;1;20230228;0;1;0.3000;
6040343045274221225HKD_TD1_OUT_P;20230417;0;1;1;20230228;0;1;2.5000;
744112733306765022HKD_TD2_OUT_P;20230719;0;1;1;20230228;0;1;3.4000;
5709276145376193428HKD_TD1_OUT_P;20230802;0;1;1;20230228;0;1;3.4000;
9131742921735778846HKD_TD1_OUT_P;20240127;0;1;1;20230228;0;1;3.9000;
7558234272138281910HKD_TD1_OUT_P;20230814;0;1;1;20230228;0;1;3.4000;
5096903096283947000HKD_TD1_OUT_P;20230730;0;1;1;20230228;0;1;3.4000;
7885985262699450360HKD_TD1_OUT_P;20230815;0;1;1;20230228;0;1;3.4000;
2090238620911565654HKD_TD1_OUT_P;20230828;0;1;1;20230228;0;1;3.0000;
1692170240524958941HKD_TD1_OUT_P;20230519;0;1;1;20230228;0;1;2.5000;
9212632217240215035HKD_TD1_OUT_P;20230317;0;1;1;20230228;0;1;0.3000;
9124875781900534863HKD_TD1_OUT_P;20230327;0;1;1;20230228;0;1;0.3000;
545498308214862064HKD_TD1_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
7361737682859103458HKD_TD1_OUT_P;20230418;0;1;1;20230228;0;1;2.5000;
934407703806773874HKD_TD1_OUT_P;20240117;0;1;1;20230228;0;1;3.9000;
7689674860156239150HKD_TD1_OUT_P;20230819;0;1;1;20230228;0;1;3.4000;
8899005909089599588HKD_TD1_OUT_P;20240209;0;1;1;20230228;0;1;3.9000;
1829919760273501115HKD_TD1_OUT_P;20230818;0;1;1;20230228;0;1;3.4000;
4045525794888658324HKD_TD1_OUT_P;20230810;0;1;1;20230228;0;1;3.4000;
5277749976310262606HKD_TD1_OUT_P;20230810;0;1;1;20230228;0;1;3.4000;
7255356657877492969HKD_TD1_OUT_P;20230718;0;1;1;20230228;0;1;3.4000;
7090877855285177481HKD_TD1_OUT_P;20230318;0;1;1;20230228;0;1;0.3000;
4254814422476806291HKD_TD1_OUT_P;20240204;0;1;1;20230228;0;1;3.9000;
4157762425085511194HKD_TD1_OUT_P;20240217;0;1;1;20230228;0;1;3.9000;
5810028237022776631HKD_TD1_OUT_P;20230719;0;1;1;20230228;0;1;3.4000;
1071641992985146705HKD_TD1_OUT_P;20230430;0;1;1;20230228;0;1;2.5000;
720737291057911650HKD_TD3_OUT_P;20230519;0;1;1;20230228;0;1;2.5000;
400653564394059536HKD_TD1_OUT_P;20240208;0;1;1;20230228;0;1;3.9000;
3124304086040458433HKD_TD1_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
5506488556479537157HKD_TD1_OUT_P;20240218;0;1;1;20230228;0;1;3.9000;
4891367454973080265HKD_TD1_OUT_P;20230424;0;1;1;20230228;0;1;2.5000;
5766459940674094990HKD_TD1_OUT_P;20240208;0;1;1;20230228;0;1;3.9000;
7122141281695435199HKD_TD1_OUT_P;20230807;0;1;1;20230228;0;1;3.4000;
4994179280307361542HKD_TD1_OUT_P;20230822;0;1;1;20230228;0;1;3.0000;
119929831469237694HKD_TD1_OUT_P;20230816;0;1;1;20230228;0;1;3.4000;
4596671639681594535HKD_TD1_OUT_P;20230316;0;1;1;20230228;0;1;0.3000;
8797878778824549894HKD_TD1_OUT_P;20230428;0;1;1;20230228;0;1;2.5000;
3845196354801837266HKD_TD1_OUT_P;20230724;0;1;1;20230228;0;1;3.4000;
4036396924139423495HKD_TD1_OUT_P;20230501;0;1;1;20230228;0;1;2.5000;
5384368089001796671HKD_TD1_OUT_P;20240124;0;1;1;20230228;0;1;3.9000;
8840527934043124422HKD_TD1_OUT_P;20240209;0;1;1;20230228;0;1;3.9000;
7158469718275704094HKD_TD1_OUT_P;20230721;0;1;1;20230228;0;1;3.4000;
874437063239019730HKD_TD1_OUT_P;20240217;0;1;1;20230228;0;1;3.9000;
8298450473327261899HKD_TD1_OUT_P;20230820;0;1;1;20230228;0;1;3.4000;
7475623708500885794HKD_TD2_OUT_P;20240225;0;1;1;20230228;0;1;3.3000;
6395862192636498510HKD_TD1_OUT_P;20230430;0;1;1;20230228;0;1;2.5000;
7865207689776569532HKD_TD1_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
5037788015272913323HKD_TD1_OUT_P;20230802;0;1;1;20230228;0;1;3.4000;
5923105561622979495HKD_TD1_OUT_P;20230825;0;1;1;20230228;0;1;3.0000;
1544548396487077773HKD_TD1_OUT_P;20240202;0;1;1;20230228;0;1;3.9000;
4124590197131779974HKD_TD1_OUT_P;20240221;0;1;1;20230228;0;1;3.9000;
5087803093933989280HKD_TD1_OUT_P;20230729;0;1;1;20230228;0;1;3.4000;
1142965224651902850HKD_TD1_OUT_P;20230810;0;1;1;20230228;0;1;3.4000;
5350688395216123375HKD_TD1_OUT_P;20230328;0;1;1;20230228;0;1;0.3000;
7255356657877492969HKD_TD2_OUT_P;20230430;0;1;1;20230228;0;1;2.5000;
2399877195840672769HKD_TD1_OUT_P;20240204;0;1;1;20230228;0;1;3.9000;
9200651941370642836HKD_TD1_OUT_P;20230320;0;1;1;20230228;0;1;0.3000;
6808924844630961448HKD_TD1_OUT_P;20230418;0;1;1;20230228;0;1;2.5000;
5381266938111407443HKD_TD3_OUT_P;20240217;0;1;1;20230228;0;1;3.9000;
2617629729123240386HKD_TD1_OUT_P;20240127;0;1;1;20230228;0;1;3.9000;
7104244048902704908HKD_TD1_OUT_P;20240124;0;1;1;20230228;0;1;3.9000;
5954778057689188872HKD_TD1_OUT_P;20240202;0;1;1;20230228;0;1;3.9000;
3480967363444487953HKD_TD1_OUT_P;20230510;0;1;1;20230228;0;1;2.5000;
7305231693383740466HKD_TD1_OUT_P;20230307;0;1;1;20230228;0;1;0.3000;
3900283530350644194HKD_TD1_OUT_P;20230507;0;1;1;20230228;0;1;2.5000;
2498211562425800791HKD_TD1_OUT_P;20240209;0;1;1;20230228;0;1;3.9000;
2691511264024130343HKD_TD2_OUT_P;20230723;0;1;1;20230228;0;1;3.4000;
5204147947722779761HKD_TD1_OUT_P;20240209;0;1;1;20230228;0;1;3.9000;
2336316533015200784HKD_TD1_OUT_P;20230808;0;1;1;20230228;0;1;3.4000;
6660942964049926044HKD_TD1_OUT_P;20240217;0;1;1;20230228;0;1;3.9000;
5664999431420860989HKD_TD1_OUT_P;20230727;0;1;1;20230228;0;1;3.4000;
6885337705708578948HKD_TD1_OUT_P;20230809;0;1;1;20230228;0;1;3.4000;
1686974296375697739HKD_TD1_OUT_P;20240206;0;1;1;20230228;0;1;3.9000;
855968535877793205HKD_TD1_OUT_P;20240214;0;1;1;20230228;0;1;3.9000;
4612634555570812010HKD_TD1_OUT_P;20240203;0;1;1;20230228;0;1;3.9000;
526283440752180157HKD_TD1_OUT_P;20230805;0;1;1;20230228;0;1;3.4000;
8549906192484471206HKD_TD1_OUT_P;20230819;0;1;1;20230228;0;1;3.4000;
8028798915566791274HKD_TD1_OUT_P;20230803;0;1;1;20230228;0;1;3.4000;
9048135863028776245HKD_TD1_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
1688118408591304372HKD_TD1_OUT_P;20240214;0;1;1;20230228;0;1;3.9000;
2259431560387140522HKD_TD1_OUT_P;20240214;0;1;1;20230228;0;1;3.9000;
5620395910478363115HKD_TD1_OUT_P;20230718;0;1;1;20230228;0;1;3.4000;
1541255363474389644HKD_TD1_OUT_P;20230325;0;1;1;20230228;0;1;0.3000;
2934883250100376814HKD_TD1_OUT_P;20240216;0;1;1;20230228;0;1;3.9000;
7003463227532625651HKD_TD1_OUT_P;20240208;0;1;1;20230228;0;1;3.9000;
6319980459258331353HKD_TD1_OUT_P;20230824;0;1;1;20230228;0;1;3.0000;
6184710359702073982HKD_TD1_OUT_P;20230328;0;1;1;20230228;0;1;0.3000;
6248491108190062506HKD_TD1_OUT_P;20230826;0;1;1;20230228;0;1;3.0000;
5044812001444279748HKD_TD1_OUT_P;20230804;0;1;1;20230228;0;1;3.4000;
9184733195219372413HKD_TD1_OUT_P;20230825;0;1;1;20230228;0;1;3.0000;
1630631339015031307HKD_TD2_OUT_P;20240217;0;1;1;20230228;0;1;3.9000;
2662912459919043163HKD_TD1_OUT_P;20240205;0;1;1;20230228;0;1;3.9000;
6110420630008645563HKD_TD1_OUT_P;20230506;0;1;1;20230228;0;1;2.5000;
1751423671256845135HKD_TD1_OUT_P;20240203;0;1;1;20230228;0;1;3.9000;
1926515470859981738HKD_TD1_OUT_P;20230528;0;1;1;20230228;0;1;2.5000;
4346386797825360925HKD_TD1_OUT_P;20240201;0;1;1;20230228;0;1;3.9000;
2077278235660222909HKD_TD1_OUT_P;20230802;0;1;1;20230228;0;1;3.4000;
3831044701379625669HKD_TD1_OUT_P;20240208;0;1;1;20230228;0;1;3.9000;
1655410634038511060HKD_TD1_OUT_P;20230823;0;1;1;20230228;0;1;3.0000;
8761881839891022267HKD_TD2_OUT_P;20240220;0;1;1;20230228;0;1;3.9000;
6147987225414633995HKD_TD1_OUT_P;20240203;0;1;1;20230228;0;1;3.9000;
5791197930932022321HKD_TD1_OUT_P;20230727;0;1;1;20230228;0;1;3.4000;
27289639489399720HKD_TD1_OUT_P;20230810;0;1;1;20230228;0;1;3.4000;
1062860092353566070HKD_TD1_OUT_P;20240205;0;1;1;20230228;0;1;3.9000;
2329718810642989429HKD_TD1_OUT_P;20240211;0;1;1;20230228;0;1;3.9000;
4135733605430237428HKD_TD1_OUT_P;20230321;0;1;1;20230228;0;1;0.3000;
2374970163806482636HKD_TD1_OUT_P;20240203;0;1;1;20230228;0;1;3.9000;
5904226470538558971HKD_TD1_OUT_P;20230418;0;1;1;20230228;0;1;2.5000;
5806269322242516347HKD_TD1_OUT_P;20240227;0;1;1;20230228;0;1;3.3000;
1874607322172129632HKD_TD1_OUT_P;20230803;0;1;1;20230228;0;1;3.4000;
6387841264265966670HKD_TD1_OUT_P;20230511;0;1;1;20230228;0;1;2.5000;
1437597439095744236HKD_TD1_OUT_P;20240129;0;1;1;20230228;0;1;3.9000;
5130590317113454049HKD_TD3_OUT_P;20240121;0;1;1;20230228;0;1;3.9000;
8958217972547888028HKD_TD1_OUT_P;20230802;0;1;1;20230228;0;1;3.4000;
7476947767541318729HKD_TD1_OUT_P;20230818;0;1;1;20230228;0;1;3.4000;
7114017878644757287HKD_TD1_OUT_P;20230731;0;1;1;20230228;0;1;3.4000;
1967440642912697722HKD_TD1_OUT_P;20240118;0;1;1;20230228;0;1;3.9000;
499113954881248106HKD_TD1_OUT_P;20230731;0;1;1;20230228;0;1;3.4000;
9007273261403968892HKD_TD1_OUT_P;20230827;0;1;1;20230228;0;1;3.0000;
4362743441468312828HKD_TD1_OUT_P;20240201;0;1;1;20230228;0;1;3.9000;
8343784043398205103HKD_TD1_OUT_P;20240213;0;1;1;20230228;0;1;3.9000;
7530804661383820324HKD_TD1_OUT_P;20240125;0;1;1;20230228;0;1;3.9000;
8705106288994825173HKD_TD1_OUT_P;20230804;0;1;1;20230228;0;1;3.4000;
1500714921092611300HKD_TD1_OUT_P;20240228;0;1;1;20230228;0;1;3.3000;
2367213164746551044HKD_TD1_OUT_P;20240126;0;1;1;20230228;0;1;3.9000;
1372777088630552426HKD_TD1_OUT_P;20240222;0;1;1;20230228;0;1;3.3000;
1899394281551303864HKD_TD1_OUT_P;20230328;0;1;1;20230228;0;1;0.3000;
1261473165424156273HKD_TD1_OUT_P;20240203;0;1;1;20230228;0;1;3.9000;
4815519796559467939HKD_TD1_OUT_P;20230518;0;1;1;20230228;0;1;2.5000;
2413415065110050561HKD_TD1_OUT_P;20240127;0;1;1;20230228;0;1;3.9000;
8995859257383636568HKD_TD1_OUT_P;20230426;0;1;1;20230228;0;1;2.5000;
7908455692790006914HKD_TD1_OUT_P;20240126;0;1;1;20230228;0;1;3.9000;
6901989168825486460HKD_TD1_OUT_P;20240214;0;1;1;20230228;0;1;3.9000;
6203722328090668183HKD_TD2_OUT_P;20240205;0;1;1;20230228;0;1;3.9000;
5911624975403708163HKD_TD1_OUT_P;20230731;0;1;1;20230228;0;1;3.4000;
4109362111024657269HKD_TD1_OUT_P;20240207;0;1;1;20230228;0;1;3.9000;
4502107618114546406HKD_TD1_OUT_P;20230419;0;1;1;20230228;0;1;2.5000;
4798540719452904946HKD_TD1_OUT_P;20240203;0;1;1;20230228;0;1;3.9000;
499113954881248106HKD_TD2_OUT_P;20230801;0;1;1;20230228;0;1;3.4000;
2598211361634174449HKD_TD1_OUT_P;20230504;0;1;1;20230228;0;1;2.5000;
6789212383624850234HKD_TD1_OUT_P;20230315;0;1;1;20230228;0;1;0.3000;
2806542486034405701HKD_TD1_OUT_P;20230504;0;1;1;20230228;0;1;2.5000;
7931139773291240064HKD_TD1_OUT_P;20240222;0;1;1;20230228;0;1;3.3000;
744678044507837733HKD_TD1_OUT_P;20230824;0;1;1;20230228;0;1;3.0000;
3469317099608404843HKD_TD1_OUT_P;20240121;0;1;1;20230228;0;1;3.9000;
5715737479055041181HKD_TD1_OUT_P;20230505;0;1;1;20230228;0;1;2.5000;
1644523074239538301HKD_TD1_OUT_P;20230802;0;1;1;20230228;0;1;3.4000;
5275352835457073737HKD_TD1_OUT_P;20240120;0;1;1;20230228;0;1;3.9000;
7129625392119894866HKD_TD1_OUT_P;20230428;0;1;1;20230228;0;1;2.5000;
1923341063001127738HKD_TD1_OUT_P;20230722;0;1;1;20230228;0;1;3.4000;
4146471035815114099HKD_TD1_OUT_P;20230506;0;1;1;20230228;0;1;2.5000;
4969811357948698859HKD_TD1_OUT_P;20230718;0;1;1;20230228;0;1;3.4000;
2247840490186044533HKD_TD2_OUT_P;20240208;0;1;1;20230228;0;1;3.9000;
2849820218980136859HKD_TD1_OUT_P;20240209;0;1;1;20230228;0;1;3.9000;
6486900921098187417HKD_TD1_OUT_P;20230429;0;1;1;20230228;0;1;2.5000;
8889989002293233113HKD_TD1_OUT_P;20230312;0;1;1;20230228;0;1;0.3000;
