IDE_GL_DETAIL_REF;STATUS;LOT_TYPE_FK;VALID_ON;PRD_PRODUCT;IDE_GL_REF;IDE_GL_ENTITY_REF;DTE_DEAL;IDE_SOURCESYS_REF;TYP_LOCAL_FUNDING;TYP_AL_INDICATOR;TYP_ENTRY_TYPE;IDE_COUNTERPARTY_REF;IDE_CONTRACT_REF;TYP_RISK_QUAL_INDIC;QUA_NUMBEROFUNITS;TYP_STRESS_WITHDRAWAL;TYP_PURPOSE;TYP_PORTFOLIO_IFRS9;IDE_INTERNAL_PARTY_REF;TYP_SETT_CREDIT;TYP_ELIGIBILITY_FUND;MAT_PAST_DUE;TYP_RESCHEDULED;TYP_DEDUCTION;DTE_MATURITY;MAT_ORIGINAL
2010346 Accruals and deferred income : Sundry accruals and deferred income : PROV-DEF CASH AWARDS;1;1;20230228;150201;2010346HKD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2025-08-26;910
2010349 Accruals and deferred income : Sundry accruals and deferred income : PROV-MEDICAL INSUR;1;1;20230228;150201;2010349HKD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2010350 Accruals and deferred income : Sundry accruals and deferred income : PROV-PERFRMANCE BONUS;1;1;20230228;150201;2010350HKD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-25;25
2010355 Accruals and deferred income : Sundry accruals and deferred income : ACRD EXP NOT PD;1;1;20230228;150201;2010355HKD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
2010356 MC INCENTIVE-DEFERRED INC LIAB;1;1;20230228;150201;2010356HKD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;1;1;20230228;200503;2020120SGD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;1;1;20230228;200503;2020120HKD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;1;1;20230228;200503;2020120JPY;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;1;1;20230228;200503;2020120EUR;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;1;1;20230228;200503;2020120GBP;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;1;1;20230228;200503;2020120NZD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;1;1;20230228;200503;2020120AUD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;1;1;20230228;200503;2020120CAD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;1;1;20230228;200503;2020120CNH;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;1;1;20230228;200503;2020120HKD238;0;;NetSuite;1;2;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;1;1;20230228;200503;2020120USD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2020121 Customer accounts : Interest bearing deposit accounts : CUSTOMER TERM DEPOSITS;1;1;20230228;400201;2020121HKD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2020210 FPS DW ACCOUNT-C.BANK;1;1;20230228;400902;2020210HKD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2040101 Due to intragroup : Due to head office and subsidiaries : DUE TO HO & SUBSID;1;1;20230228;150500;2040101HKD238;0;;NetSuite;1;2;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
2040105 Due to intragroup : Due to head office and subsidiaries : CBR PAYABLE-BRANCHES;1;1;20230228;150500;2040105USD238;0;;NetSuite;1;2;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
2040105 Due to intragroup : Due to head office and subsidiaries : CBR PAYABLE-BRANCHES;1;1;20230228;150500;2040105HKD110;0;;NetSuite;1;2;0;110;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
2040105 Due to intragroup : Due to head office and subsidiaries : CBR PAYABLE-BRANCHES;1;1;20230228;150500;2040105USD150;0;;NetSuite;1;2;0;150;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
2040105 Due to intragroup : Due to head office and subsidiaries : CBR PAYABLE-BRANCHES;1;1;20230228;150500;2040105USD110;0;;NetSuite;1;2;0;110;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
2040105 Due to intragroup : Due to head office and subsidiaries : CBR PAYABLE-BRANCHES;1;1;20230228;150500;2040105HKD238;0;;NetSuite;1;2;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
2040107 Due to intragroup : Due to head office and subsidiaries : SHARE OPTIONS PAYABLE;1;1;20230228;150500;2040107USD238;0;;NetSuite;1;2;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
2040107 Due to intragroup : Due to head office and subsidiaries : SHARE OPTIONS PAYABLE;1;1;20230228;150500;2040107USD110;0;;NetSuite;1;2;0;110;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
2040108 Due to intragroup : Due to head office and subsidiaries : PROJECT OPEX-PAYABLE;1;1;20230228;150500;2040108USD238;0;;NetSuite;1;2;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
2040110 Due to intragroup : Due to head office and subsidiaries : INTERCO ACCR PAYABLE SUBS;1;1;20230228;150500;2040110HKD238;0;;NetSuite;1;2;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
2040110 Due to intragroup : Due to head office and subsidiaries : INTERCO ACCR PAYABLE SUBS;1;1;20230228;150500;2040110AUD160;0;;NetSuite;1;2;0;160;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
2040110 Due to intragroup : Due to head office and subsidiaries : INTERCO ACCR PAYABLE SUBS;1;1;20230228;150500;2040110USD238;0;;NetSuite;1;2;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
2040110 Due to intragroup : Due to head office and subsidiaries : INTERCO ACCR PAYABLE SUBS;1;1;20230228;150500;2040110USD150;0;;NetSuite;1;2;0;150;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
2040110 Due to intragroup : Due to head office and subsidiaries : INTERCO ACCR PAYABLE SUBS;1;1;20230228;150500;2040110USD160;0;;NetSuite;1;2;0;160;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
2040114 Due to intragroup : Due to head office and subsidiaries : DUE TO/FROM SC GBS ENTITIES;1;1;20230228;150500;2040114USD306;0;;NetSuite;1;2;0;306;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
2040115 CBR PAYABLE-SUBSIDIARIES;1;1;20230228;150500;2040115USD238;0;;NetSuite;1;2;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
2040117 Due to intragroup : Due to head office and subsidiaries : MD RECHARGES PAYABLE;1;1;20230228;150500;2040117USD150;0;;NetSuite;1;2;0;150;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2040118 Due to intragroup : Due to head office and subsidiaries : HR Intercompany Payable;1;1;20230228;150500;2040118USD110;0;;NetSuite;1;2;0;110;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2040118 Due to intragroup : Due to head office and subsidiaries : HR Intercompany Payable;1;1;20230228;150500;2040118USD160;0;;NetSuite;1;2;0;160;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2040118 Due to intragroup : Due to head office and subsidiaries : HR Intercompany Payable;1;1;20230228;150500;2040118USD238;0;;NetSuite;1;2;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2060230 Financial liabilities : Other financial liabilities : UNCLAIMED BAL CRD;1;1;20230228;149997;2060230HKD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2060232 Financial liabilities : Other financial liabilities : SUSPENSE-MC TXN;1;1;20230228;149997;2060232HKD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
2060236 Financial liabilities : Other financial liabilities : SUSPENSE-JETCO;1;1;20230228;149997;2060236HKD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
2060238 Financial liabilities : Other financial liabilities : SUSPENSE-EPSCO;1;1;20230228;150500;2060238HKD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
2060246 Financial liabilities : Other financial liabilities : ONLINE SUSPENSE;1;1;20230228;149997;2060246HKD238;0;;NetSuite;1;2;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
2060246 Financial liabilities : Other financial liabilities : ONLINE SUSPENSE;1;1;20230228;149997;2060246HKD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
2060253 Financial liabilities : Other financial liabilities : SUSPENSE-RTGS;1;1;20230228;149997;2060253HKD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
2060253 Financial liabilities : Other financial liabilities : SUSPENSE-RTGS;1;1;20230228;149997;2060253HKD238;0;;NetSuite;1;2;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
2060263 Financial liabilities : Other financial liabilities : SUSPENSE-MRCHT CHARGBACK;1;1;20230228;150500;2060263HKD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
2060265 SUSPENSE-REFUND TO CUST;1;1;20230228;150500;2060265HKD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
2060320 Financial liabilities : Sundry creditors and other payables : S CLIENT CRD;1;1;20230228;150500;2060320HKD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
2060327 Financial liabilities : Sundry creditors and other payables : S.PAYABLE-FIN INSTR;1;1;20230228;110601;2060327HKD;0;;NetSuite;1;2;0;8000001;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
2060328 Financial liabilities : Sundry creditors and other payables : TRADE CREDITOR CONTROL;1;1;20230228;150500;2060328USD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
2060328 Financial liabilities : Sundry creditors and other payables : TRADE CREDITOR CONTROL;1;1;20230228;150500;2060328HKD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
2070120 Non financial liabilities : Cash settled share based payments : SHD BASED PYMT-CSH SETTL;1;1;20230228;150201;2070120HKD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
2070122 Non financial liabilities : Cash settled share based payments : STAFF SHD BASED PYMT-CSH SETTL;1;1;20230228;150201;2070122HKD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2090123 Deferred tax liabilities : Deferred tax liabilities : DEF TAX LSES C/F;1;1;20230228;150500;2090123HKD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2090124 Deferred tax liabilities : Deferred tax liabilities : DEF TAX LSES C/F CY PL;1;1;20230228;150500;2090124HKD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2090127 Deferred tax liabilities : Deferred tax liabilities : PROV-DEF TAX-CUR PD;1;1;20230228;150500;2090127HKD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2090128 Deferred tax liabilities : Deferred tax liabilities : PROV FR DEF TAX-PR PD;1;1;20230228;150500;2090128HKD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
3010120 Share capital and share premium account : Ordinary share capital : ORD SH CAP;1;1;20230228;160605;3010120HKD;0;;NetSuite;1;3;0;999;;;;0;0;0;99999999999999999999999999999999;0;1;0;0;0;;
3010120 Share capital and share premium account : Ordinary share capital : ORD SH CAP;1;1;20230228;160605;3010120HKD238;0;;NetSuite;1;3;0;238;;;;0;0;0;99999999999999999999999999999999;0;1;0;0;0;;
3010120 Share capital and share premium account : Ordinary share capital : ORD SH CAP;1;1;20230228;160605;3010120HKD1001;0;;NetSuite;1;3;0;1001;;;;0;0;0;99999999999999999999999999999999;0;1;0;0;0;;
3020322 Other reserves : Share option equity reserve : FVOCI RESERVE-TB/TN - MTM;1;1;20230228;160313;3020322HKD;0;;NetSuite;1;3;0;888;;;;0;0;0;99999999999999999999999999999999;0;1;0;0;0;;
3020421 Other reserves : Statutory and legal reserves : RETAINED EARNINGS;1;1;20230228;160701;3020421HKD;0;;NetSuite;1;3;0;999;;;;0;0;0;99999999999999999999999999999999;0;1;0;0;0;;
88888888 Profit Loss entry;1;1;20230228;160704;88888888AUD;0;;NetSuite;1;1;0;999;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
88888888 Profit Loss entry;1;1;20230228;160704;88888888CAD;0;;NetSuite;1;1;0;999;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
88888888 Profit Loss entry;1;1;20230228;160704;88888888CNH;0;;NetSuite;1;1;0;999;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
88888888 Profit Loss entry;1;1;20230228;160704;88888888EUR;0;;NetSuite;1;1;0;999;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
88888888 Profit Loss entry;1;1;20230228;160704;88888888GBP;0;;NetSuite;1;1;0;999;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
88888888 Profit Loss entry;1;1;20230228;160704;88888888HKD;0;;NetSuite;1;1;0;999;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
88888888 Profit Loss entry;1;1;20230228;160704;88888888JPY;0;;NetSuite;1;1;0;999;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
88888888 Profit Loss entry;1;1;20230228;160704;88888888NZD;0;;NetSuite;1;1;0;999;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
88888888 Profit Loss entry;1;1;20230228;160704;88888888SGD;0;;NetSuite;1;1;0;999;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
88888888 Profit Loss entry;1;1;20230228;160704;88888888USD;0;;NetSuite;1;1;0;999;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
81818181 Profit Loss entry;1;1;20230228;160702;81818181AUD;0;;NetSuite;1;1;0;999;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
81818181 Profit Loss entry;1;1;20230228;160702;81818181CAD;0;;NetSuite;1;1;0;999;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
81818181 Profit Loss entry;1;1;20230228;160702;81818181CNH;0;;NetSuite;1;1;0;999;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
81818181 Profit Loss entry;1;1;20230228;160702;81818181EUR;0;;NetSuite;1;1;0;999;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
81818181 Profit Loss entry;1;1;20230228;160702;81818181GBP;0;;NetSuite;1;1;0;999;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
81818181 Profit Loss entry;1;1;20230228;160702;81818181HKD;0;;NetSuite;1;1;0;999;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
81818181 Profit Loss entry;1;1;20230228;160702;81818181JPY;0;;NetSuite;1;1;0;999;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
81818181 Profit Loss entry;1;1;20230228;160702;81818181NZD;0;;NetSuite;1;1;0;999;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
81818181 Profit Loss entry;1;1;20230228;160702;81818181SGD;0;;NetSuite;1;1;0;999;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
81818181 Profit Loss entry;1;1;20230228;160702;81818181USD;0;;NetSuite;1;1;0;999;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2070421 Non financial liabilities : Net obligations under finance leases : LEASE LIAB-PROP;1;1;20230228;149997;2070421HKD;35_01032023;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;31
2070421 Non financial liabilities : Net obligations under finance leases : LEASE LIAB-PROP;1;1;20230228;149997;2070421HKD_BALANCING;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-12-01;31
