CCY_ISO_CURRENCY;IDE_GL_DETAIL_REF;IDE_GL_REF;TYP_GL_TYPE;OCA_AMOUNT;TYP_DC_INDICATOR;DTE_VALUE;IDE_GL_ENTITY_REF;TYP_AMOUNT;RCA_AMOUNT;IDE_INTERNAL_PARTY_REF;IDE_SCENARIO_FK;STATUS;LOT_TYPE_FK;VALID_ON
NZD;1100237 FX CASH POSITION;1100237NZD;2;23.56;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
NZD;1100238 FX CASH POSITION-OFFSET;1100238NZD;2;23.5;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
NZD;2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;2010120NZD;1;0.12;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
NZD;2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;2020120NZD;1;130834.05;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
SGD;1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1020101SGD238;1;26947.76;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
SGD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228SGD;2;102.28;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
SGD;1100237 FX CASH POSITION;1100237SGD;2;2.67;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
SGD;1100238 FX CASH POSITION-OFFSET;1100238SGD;2;2.67;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
SGD;2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;2010120SGD;1;0.56;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
SGD;2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;2020120SGD;1;27049.48;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
USD;1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1020101USD238;1;5450288.84;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
USD;1020130 Due from banks : Items in course of collection from other banks : USD CLEARING-ICL;1020130USD;1;21207.0;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
USD;1060108 CBR-RECEIVABLES-BRANCHES;1060108USD110;2;22771.58;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
USD;1060108 CBR-RECEIVABLES-BRANCHES;1060108USD238;2;45831.56;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
USD;1060202 BALANCES WITH SCALE-SCBHK;1060202USD238;2;8711.17;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
USD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228USD;2;2767683.1;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
USD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228USD110;2;197000.03;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
USD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228USD150;2;146881.6;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
USD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228USD160;2;176898.25;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
USD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228USD238;2;4356004.33;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
USD;1100237 FX CASH POSITION;1100237USD;2;918.21;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
USD;1100238 FX CASH POSITION-OFFSET;1100238USD;2;912.63;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
USD;2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;2010120USD;1;3.15;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
USD;2010346 Accruals and deferred income : Sundry accruals and deferred income : PROV-DEF CASH AWARDS;2010346USD;2;16861.06;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
USD;2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;2020120USD;1;516316.75;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
USD;2040105 Due to intragroup : Due to head office and subsidiaries : CBR PAYABLE-BRANCHES;2040105USD110;2;3771.83;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
USD;2040105 Due to intragroup : Due to head office and subsidiaries : CBR PAYABLE-BRANCHES;2040105USD150;2;3775.01;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
USD;2040105 Due to intragroup : Due to head office and subsidiaries : CBR PAYABLE-BRANCHES;2040105USD238;2;49802.32;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
USD;2040107 Due to intragroup : Due to head office and subsidiaries : SHARE OPTIONS PAYABLE;2040107USD110;2;169.75;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
USD;2040107 Due to intragroup : Due to head office and subsidiaries : SHARE OPTIONS PAYABLE;2040107USD238;2;28087.08;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
USD;2040108 Due to intragroup : Due to head office and subsidiaries : PROJECT OPEX-PAYABLE;2040108USD238;2;218887.74;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
USD;2040110 Due to intragroup : Due to head office and subsidiaries : INTERCO ACCR PAYABLE SUBS;2040110USD150;2;20000.0;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
USD;2040110 Due to intragroup : Due to head office and subsidiaries : INTERCO ACCR PAYABLE SUBS;2040110USD160;2;66581.49;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
USD;2040110 Due to intragroup : Due to head office and subsidiaries : INTERCO ACCR PAYABLE SUBS;2040110USD238;2;2870311.39;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
USD;2040114 Due to intragroup : Due to head office and subsidiaries : DUE TO/FROM SC GBS ENTITIES;2040114USD306;2;0.25;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
USD;2040115 CBR PAYABLE-SUBSIDIARIES;2040115USD238;2;47007.54;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
USD;2040117 Due to intragroup : Due to head office and subsidiaries : MD RECHARGES PAYABLE;2040117USD150;2;3241.45;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
USD;2040118 Due to intragroup : Due to head office and subsidiaries : HR Intercompany Payable;2040118USD110;2;15522.92;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
USD;2040118 Due to intragroup : Due to head office and subsidiaries : HR Intercompany Payable;2040118USD160;2;16817.94;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
USD;2040118 Due to intragroup : Due to head office and subsidiaries : HR Intercompany Payable;2040118USD238;2;12463.8;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
USD;2060328 Financial liabilities : Sundry creditors and other payables : TRADE CREDITOR CONTROL;2060328USD;2;601894.89;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;88888888 Profit Loss entry;88888888AUD;2;2787.2;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;88888888 Profit Loss entry;88888888CAD;2;1.21;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;88888888 Profit Loss entry;88888888CNH;2;1.55;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;88888888 Profit Loss entry;88888888EUR;2;6.75;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;88888888 Profit Loss entry;88888888GBP;2;0.16;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;88888888 Profit Loss entry;88888888HKD;2;110621351.38;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;88888888 Profit Loss entry;88888888JPY;2;3956.69;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;88888888 Profit Loss entry;88888888NZD;2;1.22;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;88888888 Profit Loss entry;88888888SGD;2;1.09;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;88888888 Profit Loss entry;88888888USD;2;174830.93;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
AUD;81818181 Profit Loss entry;81818181AUD;2;0.01;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
CAD;81818181 Profit Loss entry;81818181CAD;2;0.01;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
CNH;81818181 Profit Loss entry;81818181CNH;2;0.01;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
EUR;81818181 Profit Loss entry;81818181EUR;2;0.01;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
GBP;81818181 Profit Loss entry;81818181GBP;2;0.01;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;81818181 Profit Loss entry;81818181HKD;2;0.01;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
JPY;81818181 Profit Loss entry;81818181JPY;2;0.01;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
NZD;81818181 Profit Loss entry;81818181NZD;2;0.01;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
SGD;81818181 Profit Loss entry;81818181SGD;2;0.01;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
USD;81818181 Profit Loss entry;81818181USD;2;0.01;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2070421 Non financial liabilities : Net obligations under finance leases : LEASE LIAB-PROP;2070421HKD;2;1244040;2;2023-02-28;35_01032023;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2070421 Non financial liabilities : Net obligations under finance leases : LEASE LIAB-PROP;2070421HKD_BALANCING;2;46505906.67;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
